age_decade,n,median_A_immune,mean_A_immune,std_A_immune,median_A_stem_pluri,median_A_stem_adult,median_A_stromal,median_A_progenitor
10,1,0.8265,0.8265,,0.19064,0.88311,0.43657,0.68284
20,11,0.79993,0.79454,0.02665,0.18487,0.88279,0.44382,0.6729
30,23,0.79594,0.79483,0.03318,0.17885,0.87826,0.43425,0.67536
40,74,0.79606,0.79129,0.03719,0.1914,0.88132,0.44403,0.68075
50,138,0.79206,0.78541,0.04135,0.18565,0.88217,0.43762,0.6793
60,167,0.78419,0.77982,0.03634,0.18033,0.87945,0.43926,0.67596
70,142,0.78147,0.77787,0.04062,0.1803,0.88184,0.44546,0.68087
80,87,0.76642,0.76711,0.03828,0.17356,0.87393,0.43082,0.67434
90,12,0.76931,0.77039,0.0451,0.17749,0.87622,0.43393,0.67717
100,1,0.78859,0.78859,,0.19,0.89305,0.45935,0.69229
