val,title,date,cohorts,decision,record,n_prereg,n_outcome,n_results,prereg_sha,results_sha,retired,path
VAL-001,CPG-VAL-001 — Per-cell-type A-score fan-out across 115 cell types — Breast pre-dx,2026-06-03,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/chain_of_custody/L9_null_suite/test_runs
VAL-002,CPG-VAL-002 — Mahalanobis hyper-volume — Universal departure summary,2026-06-03,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,4,False,False,False,Biological_Physics/PreIAMAtlas_Build/chain_of_custody/L9_null_suite/test_runs
VAL-003,CPG-VAL-003 — Per-CpG residual map — CPG_breast_panel_v1 seed,2026-06-03,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/chain_of_custody/L9_null_suite/test_runs
VAL-004,CPG-VAL-004 — Loss-of-bimodality count — RESTATED,2026-06-03,"GSE51032, GSE51057",O3_RESTATE_DIRECTION_REVERSED_THEN_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/chain_of_custody/L9_null_suite/test_runs
VAL-005,CPG-VAL-005 — Principal component axes — PC2 T-cell suppression,2026-06-03,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/chain_of_custody/L9_null_suite/test_runs
VAL-006,CPG-VAL-006 — chr6 MHC enrichment — RESTATED,2026-06-03,"GSE51032, GSE51057",O4_RESTATE_INSUFFICIENT_POWER_OR_CORRECTION,outcome,1,1,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/chain_of_custody/L9_null_suite/test_runs
VAL-007,CPG-VAL-007 — Age-axis foreground subtraction confirms signal robustness,2026-06-03,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/chain_of_custody/L9_null_suite/test_runs
VAL-008,CPG-VAL-008 + CPG-VAL-009 — AIBL Preliminary Outcomes,2026-06-02,"GSE153712, GSE51032, GSE51057",see file,outcome,1,2,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/ad_immune_cohorts/GSE153712_AIBL
VAL-009,CPG-VAL-009 — Mahalanobis hyper-volume (AIBL),,"GSE153712, GSE51032, GSE51057",see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_009_AD_AIBL_mahalanobis
VAL-010,CPG-VAL-010 — AddNeuroMed cross-platform replication,2026-06-02,GSE144858,see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_010_AD_AddNeuroMed
VAL-011,CPG-VAL-011 — Age-axis foreground subtraction,2026-06-02,"GSE144858, GSE53740",O3_TISSUE_FLOOR_DOMINATED,outcome,2,2,2,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_011_AD_age_subtraction
VAL-012,CPG-VAL-012 — Principal-component axes of the AD signal,2026-06-02,GSE153712,see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_012_AD_PC_axes
VAL-013,CPG-VAL-013 — Per-CpG residual map → CPG_ad_panel_v1 candidate,2026-06-02,"GSE144858, GSE153712, GSE51032, GSE51057",see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_013_AD_residual_map
VAL-014,CPG-VAL-014 — GIFT specificity arm (AD vs FTD vs PSP/CBD vs HC),2026-06-02,GSE53740,see file,outcome,1,1,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_014_AD_GIFT_specificity
VAL-015,CPG-VAL-015 — OUTCOME,2026-06-07,,PASS,outcome,1,1,3,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_015_Immune_Aging_Trajectory
VAL-016,CPG-VAL-016 — OUTCOME,2026-06-07,"GSE51032, GSE51057",DIRECTIONAL,outcome,1,1,3,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_016_Cross_Disease_Universal_Alarm
VAL-017,CPG-VAL-017 — OUTCOME,2026-06-07,"GSE141682, GSE40279, GSE50660, GSE51032",NULL,outcome,1,1,3,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_017_Inflammaging_Pooled_HC
