val,title,date,era,cohorts,decision,record,n_prereg,n_outcome,n_results,prereg_sha,results_sha,retired,path
VAL-001,CPG-VAL-001 — Per-cell-type A-score fan-out across 115 cell types — Breast pre-dx,2026-06-03,post-Atlas,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_001_Breast_per_celltype_fanout
VAL-002,CPG-VAL-002 — Mahalanobis hyper-volume — Universal departure summary,2026-06-03,post-Atlas,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,4,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_002_Breast_mahalanobis
VAL-003,CPG-VAL-003 — Per-CpG residual map — CPG_breast_panel_v1 seed,2026-06-03,post-Atlas,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_003_Breast_residual_map
VAL-004,CPG-VAL-004 — Loss-of-bimodality count — RESTATED,2026-06-03,post-Atlas,"GSE51032, GSE51057",O3_RESTATE_DIRECTION_REVERSED_THEN_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_004_Breast_bimodality
VAL-005,CPG-VAL-005 — Principal component axes — PC2 T-cell suppression,2026-06-03,post-Atlas,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_005_Breast_PC_axes
VAL-006,CPG-VAL-006 — chr6 MHC enrichment — RESTATED,2026-06-03,post-Atlas,"GSE51032, GSE51057",O4_RESTATE_INSUFFICIENT_POWER_OR_CORRECTION,outcome,1,1,2,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_006_Breast_chr6_mhc
VAL-007,CPG-VAL-007 — Age-axis foreground subtraction confirms signal robustness,2026-06-03,post-Atlas,"GSE51032, GSE51057",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_007_Breast_age_subtraction
VAL-008,CPG-VAL-008 + CPG-VAL-009 — AIBL Preliminary Outcomes,2026-06-02,pre-Atlas,"GSE153712, GSE51032, GSE51057",see file,outcome,1,2,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/CPG_VAL_008_AD_AIBL_per_celltype
VAL-009,CPG-VAL-009 — Mahalanobis hyper-volume (AIBL),,pre-Atlas,"GSE153712, GSE51032, GSE51057",see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/CPG_VAL_009_AD_AIBL_mahalanobis
VAL-010,CPG-VAL-010 — AddNeuroMed cross-platform replication,2026-06-02,pre-Atlas,GSE144858,see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/CPG_VAL_010_AD_AddNeuroMed
