celltype,d,p,n_case,n_ctrl
Eosino,-0.46279926005713695,0.0005109853723005037,93,96
Eos,-0.45054316506846565,0.0012254228974147643,93,96
Eosinophils_reinius,-0.43059137367406436,0.0014742697828500609,93,96
Bcell,-0.3566273057807026,0.007851378490497371,93,96
Neutrophils_reinius,-0.35645208481862406,0.01022976419162809,93,96
Neutro,-0.347404562861137,0.014783572614340764,93,96
CD19_B-cells,-0.34275354247148326,0.005932564812078692,93,96
granulocytes,-0.3157065692584334,0.04201619116248596,93,96
CD4T,-0.3150075837889681,0.019186479671754793,93,96
CD8Tnv,-0.3115658807454133,0.02352766805047937,93,96
B,-0.3089602570384477,0.009920061595291641,93,96
B-cells_EPIC,-0.3087423535277143,0.011821456083153707,93,96
Neutrophils_EPIC,-0.3085982226689098,0.03991402644583415,93,96
CD4_T-cells,-0.307413954026899,0.03527631083015331,93,96
CD8T,-0.30495505009168394,0.02486600579789553,93,96
CD4T-cells_EPIC,-0.30092566809318866,0.02793039128042942,93,96
Bnv,-0.29858215138419936,0.023203016617748196,93,96
CD8_T-cells,-0.2960757866005845,0.028697017182776983,93,96
CD4Tnv,-0.28909303160187194,0.03527631083015331,93,96
Gran,-0.2870514845972976,0.25663824432978766,93,96
GMP,-0.2838061838465553,0.07197061405470102,93,96
Mye,-0.2827974704790262,0.05986923102090741,93,96
CD8T-cells_EPIC,-0.28193636033764774,0.04679571979816218,93,96
CD4Tmem,-0.2790690041980148,0.0357417857698487,93,96
Treg,-0.2681214224945741,0.06096127166745007,93,96
MPP,-0.25132369751612404,0.10729671329177448,93,96
L-MPP,-0.23234330122724212,0.09148890401118799,93,96
Monocytes_EPIC,-0.2297508489668946,0.11690263388263636,93,96
CMP,-0.22746577606238325,0.14830050530838368,93,96
CD14_monocytes,-0.21838241101047878,0.15982372849295334,93,96
IC,-0.20914718792350878,0.1438730994841917,93,96
Kup,-0.19453178668727064,0.29774453570320314,93,96
CD56_NK-cells,-0.1936461256920549,0.18488180040094238,93,96
Erythrocyte_progenitors,-0.1932240234274267,0.21964859123078917,93,96
NK-cells_EPIC,-0.19223794898403102,0.20502697021313598,93,96
CD8Tmem,-0.18702165305763363,0.177931701783674,93,96
MEP,-0.1775703306000755,0.20313218487043927,93,96
Neu,-0.1599584959272852,0.45724370167323247,93,96
Oligo,-0.1405536270278045,0.4784382289923469,93,96
Tcell,-0.13566678976992763,0.34574612026935003,93,96
Epi_suprabasal,-0.12418331219104164,0.3969268978902529,93,96
Baso,-0.12347826395203378,0.6752843320371869,93,96
Bladder,-0.12308810628207185,0.3498432750678153,93,96
MP,-0.12098532964649067,0.5665290988322514,93,96
NK,-0.11629166942393666,0.37078844850360093,93,96
Microglia,-0.09948083066847052,0.7769769931607985,93,96
Hepatocytes,-0.09892514555129851,0.8450095331469567,93,96
Epi_stratified,0.09600516301315638,0.508649729957527,93,96
Fundus_undiff,-0.09527850721771214,0.8159742284775613,93,96
CM,-0.0919239614943924,0.4784382289923469,93,96
Leu,-0.08841283755830248,0.6349573989791877,93,96
adipocyte,-0.08435568416186899,0.5433551813189822,93,96
Macro,-0.08374346109203303,0.7871894225659364,93,96
Fundus_diff,-0.08372150547259889,0.9607559967353649,93,96
Pancreatic_acinar_cells,-0.0830737583019991,0.8658811702192286,93,96
Prostate,-0.08273363247601231,0.6752843320371869,93,96
stromal_other,0.07724855338419678,0.5865008211113403,93,96
Kidney,0.07286866101591645,0.48506600402443856,93,96
Breast,-0.07243317664330112,0.5647297844232195,93,96
monocyte,-0.07132090667260668,0.977720284414929,93,96
macrophage,-0.06732482437588759,0.8973602905723728,93,96
whole_blood,-0.06642291400679924,0.9268883187299677,93,96
Lym,-0.0635242552953799,0.8889479420035477,93,96
neutrophil,-0.06022071181087884,0.9311158064991889,93,96
Ductal,-0.05976006949321889,0.7385338909227741,93,96
OPC,-0.058119002405923464,0.7465766586934761,93,96
Antrum_undiff,-0.05759591423453987,0.6948295937801701,93,96
dendritic,-0.05718884202556583,0.8973602905723728,93,96
neuron,0.05609257325593622,0.6598034967381108,93,96
Endocrine,-0.055979448936214135,0.8973602905723728,93,96
Pancreatic_duct_cells,-0.055478663096284124,0.8450095331469567,93,96
Epi,-0.05166836808953378,0.9163288840682646,93,96
Colon_epithelial_cells,-0.050286223915367606,0.7526269564867852,93,96
nRBC,-0.05009948659841105,0.9480440116532869,93,96
Plasma,0.04994560952300872,0.5846717909444228,93,96
Luminal,-0.04994179616509032,0.9671159358322429,93,96
Gland,-0.04808266727628252,0.7851439446961834,93,96
PBMC,0.04751231279758423,0.33898578341268726,93,96
Epi_upper,0.04653553106188653,0.6733415290818496,93,96
Hep,-0.04485296214428309,0.9353452385895936,93,96
small_intestine,0.04364464437954762,0.6387541202599429,93,96
NeuIm,0.03935172171268308,0.6850306064317646,93,96
Thyroid,-0.03434887205303868,0.9121091347986968,93,96
Corpus_undiff,-0.033256742692736506,0.9734779673473773,93,96
Chol,0.03174478617025163,0.7165656969627603,93,96
Corpus_diff,-0.03016830308867844,0.977720284414929,93,96
smooth_muscle,0.02948187433090489,0.7526269564867852,93,96
Left_atrium,-0.02942037227756243,0.7871894225659364,93,96
Pancreatic_beta_cells,0.027610707848525783,0.6273927682759537,93,96
tcell,0.023692243071946145,0.7145798532283169,93,96
Uterus_cervix,-0.02280034821537044,0.9332302869278241,93,96
Antrum_diff,-0.022282242478816897,0.9163288840682646,93,96
