sample_id,arm,cycling,immune,progenitor,secretory,stem_adult,stem_pluri,stromal,terminal,cohort,platform
202760950008_R02C01,hc,0.45525,0.76407,0.6747,0.43788,0.87956,0.31107,0.46675,0.50731,AIBL_AD,EPIC 850K
202760950008_R03C01,hc,0.4454,0.68918,0.64806,0.42693,0.84362,0.30728,0.45955,0.50725,AIBL_AD,EPIC 850K
202760950008_R04C01,hc,0.46491,0.79501,0.69639,0.44238,0.87053,0.31445,0.46657,0.51787,AIBL_AD,EPIC 850K
202760950008_R06C01,mci,0.45282,0.76659,0.68954,0.42893,0.87897,0.30722,0.45743,0.50698,AIBL_AD,EPIC 850K
202760950008_R07C01,hc,0.47877,0.78227,0.69122,0.45682,0.85987,0.31046,0.47445,0.52535,AIBL_AD,EPIC 850K
202760950008_R08C01,hc,0.49096,0.83333,0.71157,0.46732,0.88652,0.30214,0.47995,0.53123,AIBL_AD,EPIC 850K
202760950052_R01C01,ad,0.47325,0.75713,0.68463,0.4502,0.87867,0.30407,0.4747,0.5227,AIBL_AD,EPIC 850K
202760950052_R02C01,hc,0.46647,0.79154,0.68617,0.44116,0.88487,0.29212,0.46481,0.50826,AIBL_AD,EPIC 850K
202760950052_R03C01,mci,0.54675,0.8387,0.70824,0.51926,0.81704,0.32493,0.53896,0.57411,AIBL_AD,EPIC 850K
202760950052_R05C01,hc,0.4635,0.76828,0.68345,0.43848,0.87907,0.29976,0.47021,0.51335,AIBL_AD,EPIC 850K
202760950052_R08C01,hc,0.45609,0.78177,0.68651,0.43495,0.88113,0.30542,0.4626,0.50963,AIBL_AD,EPIC 850K
202760950055_R01C01,ad,0.49102,0.80052,0.71239,0.46882,0.90036,0.29805,0.48879,0.53698,AIBL_AD,EPIC 850K
202760950055_R02C01,hc,0.45744,0.79213,0.68761,0.43614,0.87369,0.30357,0.45814,0.51361,AIBL_AD,EPIC 850K
202760950055_R03C01,ad,0.45445,0.71321,0.6624,0.43321,0.86144,0.30545,0.4668,0.51142,AIBL_AD,EPIC 850K
202760950055_R04C01,ad,0.45832,0.71724,0.66396,0.43681,0.85181,0.30496,0.46548,0.51254,AIBL_AD,EPIC 850K
202760950055_R05C01,ad,0.46308,0.78986,0.68424,0.43923,0.87914,0.30945,0.46774,0.51678,AIBL_AD,EPIC 850K
202760950055_R06C01,mci,0.4668,0.80229,0.69034,0.44734,0.91449,0.30843,0.47033,0.51619,AIBL_AD,EPIC 850K
202760950055_R07C01,ad,0.47691,0.76423,0.69982,0.45094,0.87765,0.3064,0.48315,0.52125,AIBL_AD,EPIC 850K
202760950057_R02C01,hc,0.45196,0.75488,0.67961,0.42962,0.87904,0.29171,0.45494,0.50484,AIBL_AD,EPIC 850K
202760950057_R04C01,hc,0.49286,0.80881,0.7041,0.46951,0.87885,0.30378,0.47565,0.53275,AIBL_AD,EPIC 850K
202760950057_R05C01,ad,0.46153,0.73563,0.67402,0.43363,0.87557,0.31329,0.45636,0.5089,AIBL_AD,EPIC 850K
202760950057_R07C01,hc,0.47368,0.75552,0.69417,0.45042,0.87864,0.31417,0.48589,0.53235,AIBL_AD,EPIC 850K
202760950057_R08C01,mci,0.46435,0.77064,0.68637,0.44343,0.87523,0.31717,0.47352,0.51867,AIBL_AD,EPIC 850K
202760950102_R01C01,mci,0.46884,0.7739,0.6886,0.45029,0.86679,0.30771,0.4712,0.52191,AIBL_AD,EPIC 850K
202760950102_R04C01,ad,0.47086,0.72467,0.67582,0.44956,0.85544,0.30996,0.47115,0.52132,AIBL_AD,EPIC 850K
202760950102_R05C01,hc,0.47515,0.81837,0.69886,0.45275,0.9084,0.30216,0.47849,0.52306,AIBL_AD,EPIC 850K
202760950102_R07C01,hc,0.482,0.81481,0.69963,0.45674,0.89345,0.30704,0.4766,0.53165,AIBL_AD,EPIC 850K
202760950102_R08C01,hc,0.47621,0.77234,0.69546,0.45326,0.86549,0.3107,0.4745,0.52661,AIBL_AD,EPIC 850K
202760950105_R01C01,hc,0.46898,0.77614,0.68709,0.44526,0.87818,0.30091,0.47508,0.51931,AIBL_AD,EPIC 850K
202760950105_R04C01,ad,0.51217,0.80479,0.70112,0.4899,0.85625,0.3104,0.48678,0.544,AIBL_AD,EPIC 850K
202760950105_R05C01,hc,0.46529,0.77199,0.69169,0.44418,0.8781,0.30665,0.47071,0.5161,AIBL_AD,EPIC 850K
202760950105_R06C01,hc,0.49352,0.83199,0.69821,0.46834,0.87013,0.31704,0.49177,0.54047,AIBL_AD,EPIC 850K
202760950105_R07C01,ad,0.47702,0.7737,0.69345,0.45616,0.8637,0.30891,0.48123,0.52917,AIBL_AD,EPIC 850K
202760950105_R08C01,hc,0.45898,0.80697,0.67754,0.43929,0.83079,0.31424,0.46609,0.50954,AIBL_AD,EPIC 850K
202760950112_R02C01,ad,0.49228,0.81262,0.7012,0.46952,0.85462,0.31074,0.49269,0.54284,AIBL_AD,EPIC 850K
202760950112_R03C01,hc,0.46101,0.71305,0.66198,0.44209,0.85701,0.30001,0.47157,0.51637,AIBL_AD,EPIC 850K
202760950112_R04C01,hc,0.46305,0.79277,0.6926,0.44285,0.8834,0.30644,0.46207,0.50981,AIBL_AD,EPIC 850K
202760950112_R05C01,hc,0.4653,0.80552,0.6878,0.44213,0.85163,0.29877,0.46995,0.51077,AIBL_AD,EPIC 850K
202760950112_R07C01,hc,0.45018,0.71945,0.66279,0.42878,0.86114,0.30638,0.45313,0.50805,AIBL_AD,EPIC 850K
202760950113_R01C01,mci,0.45641,0.76286,0.67569,0.43054,0.87142,0.29622,0.46099,0.5068,AIBL_AD,EPIC 850K
202760950113_R02C01,ad,0.45483,0.76913,0.67491,0.43505,0.87063,0.30797,0.46083,0.50856,AIBL_AD,EPIC 850K
202760950113_R03C01,mci,0.47224,0.74291,0.67838,0.44912,0.86274,0.29903,0.47275,0.52058,AIBL_AD,EPIC 850K
202760950113_R06C01,hc,0.48066,0.78419,0.68322,0.45557,0.85488,0.30932,0.47985,0.53058,AIBL_AD,EPIC 850K
202760950113_R07C01,ad,0.47235,0.79739,0.70841,0.45176,0.90518,0.30015,0.47677,0.52007,AIBL_AD,EPIC 850K
202760950113_R08C01,hc,0.47573,0.79655,0.70354,0.45465,0.89531,0.31343,0.47387,0.52491,AIBL_AD,EPIC 850K
202760950117_R01C01,hc,0.45413,0.76721,0.67718,0.43204,0.87462,0.29849,0.45348,0.50339,AIBL_AD,EPIC 850K
202760950117_R02C01,mci,0.45739,0.77538,0.68796,0.43802,0.88998,0.2954,0.4652,0.50938,AIBL_AD,EPIC 850K
202760950117_R03C01,hc,0.46582,0.78076,0.70047,0.44265,0.8852,0.30387,0.4736,0.51901,AIBL_AD,EPIC 850K
202760950117_R04C01,mci,0.50632,0.824,0.71279,0.48216,0.89515,0.30903,0.48564,0.54052,AIBL_AD,EPIC 850K
202760950117_R05C01,mci,0.45066,0.74853,0.67765,0.43182,0.85996,0.30419,0.46077,0.50814,AIBL_AD,EPIC 850K
202760950117_R07C01,hc,0.48206,0.82168,0.69658,0.45839,0.86565,0.31473,0.47542,0.52462,AIBL_AD,EPIC 850K
202760950119_R02C01,hc,0.47271,0.80412,0.69174,0.45053,0.88937,0.29847,0.46486,0.51401,AIBL_AD,EPIC 850K
202760950119_R05C01,ad,0.48178,0.83351,0.7062,0.45667,0.86477,0.32489,0.47439,0.52533,AIBL_AD,EPIC 850K
202760950119_R06C01,ad,0.45202,0.68769,0.65974,0.43171,0.84289,0.3005,0.47237,0.5088,AIBL_AD,EPIC 850K
202760950123_R01C01,hc,0.46811,0.79184,0.6918,0.44579,0.87035,0.30619,0.47171,0.51784,AIBL_AD,EPIC 850K
202760950123_R02C01,hc,0.47035,0.77378,0.68503,0.44925,0.84838,0.29985,0.47129,0.5194,AIBL_AD,EPIC 850K
202760950123_R03C01,ad,0.47832,0.79738,0.69595,0.45235,0.86561,0.31615,0.47901,0.52835,AIBL_AD,EPIC 850K
202760950123_R04C01,hc,0.47,0.76688,0.68776,0.44718,0.86618,0.30811,0.47109,0.51989,AIBL_AD,EPIC 850K
202760950123_R05C01,ad,0.46058,0.72735,0.69435,0.44004,0.87726,0.30016,0.47863,0.51173,AIBL_AD,EPIC 850K
202760950123_R06C01,hc,0.46841,0.7728,0.68522,0.44424,0.87804,0.30656,0.46844,0.52166,AIBL_AD,EPIC 850K
202760950123_R07C01,ad,0.45146,0.71092,0.65853,0.43341,0.8686,0.29468,0.45592,0.50084,AIBL_AD,EPIC 850K
202760950123_R08C01,mci,0.46089,0.75647,0.67743,0.43839,0.86685,0.29925,0.46065,0.50976,AIBL_AD,EPIC 850K
202760950130_R02C01,mci,0.46394,0.72314,0.66577,0.44201,0.84865,0.32322,0.47533,0.52392,AIBL_AD,EPIC 850K
202760950130_R03C01,mci,0.46504,0.76587,0.67672,0.44386,0.88198,0.31018,0.47333,0.52314,AIBL_AD,EPIC 850K
202760950130_R07C01,hc,0.47492,0.79963,0.69243,0.45224,0.88421,0.30382,0.47066,0.52016,AIBL_AD,EPIC 850K
202760950131_R01C01,hc,0.45505,0.74196,0.67087,0.43549,0.84965,0.30101,0.46519,0.50576,AIBL_AD,EPIC 850K
202760950131_R03C01,hc,0.49504,0.80199,0.70883,0.4736,0.85663,0.30607,0.49408,0.54426,AIBL_AD,EPIC 850K
202760950131_R04C01,hc,0.47226,0.8058,0.69736,0.44932,0.87971,0.31728,0.47481,0.52386,AIBL_AD,EPIC 850K
202760950131_R05C01,hc,0.47141,0.76728,0.68344,0.45182,0.8801,0.29141,0.46219,0.51236,AIBL_AD,EPIC 850K
202760950131_R08C01,ad,0.4804,0.79368,0.71055,0.45866,0.86681,0.30524,0.48954,0.53215,AIBL_AD,EPIC 850K
202760950152_R02C01,hc,0.4636,0.77552,0.68119,0.44023,0.87786,0.30172,0.46995,0.51557,AIBL_AD,EPIC 850K
202760950152_R04C01,hc,0.47877,0.80068,0.69629,0.45738,0.89953,0.29842,0.4687,0.51994,AIBL_AD,EPIC 850K
202760950152_R05C01,hc,0.5021,0.8007,0.70553,0.47632,0.88389,0.30288,0.48929,0.54201,AIBL_AD,EPIC 850K
202760950152_R06C01,hc,0.46214,0.80358,0.69461,0.43778,0.89527,0.30333,0.46128,0.50603,AIBL_AD,EPIC 850K
202760950170_R01C01,ad,0.43763,0.65742,0.62556,0.41884,0.82798,0.2982,0.45016,0.49264,AIBL_AD,EPIC 850K
202760950170_R04C01,ad,0.45497,0.74661,0.68315,0.43235,0.87312,0.31121,0.46704,0.51536,AIBL_AD,EPIC 850K
202760950170_R05C01,hc,0.45755,0.79452,0.69201,0.43404,0.8902,0.308,0.46124,0.51068,AIBL_AD,EPIC 850K
202760950170_R06C01,hc,0.47612,0.78253,0.69409,0.45248,0.87657,0.30617,0.48105,0.53081,AIBL_AD,EPIC 850K
202760950170_R07C01,mci,0.46515,0.74506,0.66992,0.44711,0.8259,0.29986,0.46536,0.50758,AIBL_AD,EPIC 850K
202760950170_R08C01,ad,0.45428,0.74092,0.67271,0.43267,0.8713,0.29259,0.45568,0.5054,AIBL_AD,EPIC 850K
202760950174_R01C01,hc,0.48849,0.7958,0.70565,0.46376,0.87952,0.31641,0.48986,0.54132,AIBL_AD,EPIC 850K
202760950174_R02C01,hc,0.49061,0.81262,0.70099,0.46735,0.86714,0.299,0.48041,0.53234,AIBL_AD,EPIC 850K
202760950174_R04C01,hc,0.45463,0.74292,0.67387,0.43079,0.87896,0.29279,0.45549,0.50382,AIBL_AD,EPIC 850K
202760950174_R05C01,hc,0.46057,0.73926,0.68296,0.43893,0.86602,0.30718,0.46474,0.51767,AIBL_AD,EPIC 850K
202760950174_R06C01,mci,0.47328,0.79014,0.68226,0.45337,0.86379,0.29531,0.4648,0.51975,AIBL_AD,EPIC 850K
202760950174_R08C01,hc,0.46081,0.78456,0.68781,0.44076,0.87193,0.30325,0.46835,0.5159,AIBL_AD,EPIC 850K
202761400001_R01C01,ad,0.45367,0.71165,0.65631,0.43322,0.85184,0.31123,0.46634,0.51332,AIBL_AD,EPIC 850K
202761400001_R03C01,hc,0.49095,0.81715,0.7036,0.46945,0.87528,0.31482,0.49509,0.54491,AIBL_AD,EPIC 850K
202761400001_R04C01,hc,0.46803,0.73968,0.67997,0.45017,0.87035,0.31214,0.4758,0.5233,AIBL_AD,EPIC 850K
202761400001_R05C01,hc,0.45435,0.75192,0.67125,0.43318,0.86474,0.30125,0.46271,0.50417,AIBL_AD,EPIC 850K
202761400001_R06C01,hc,0.4753,0.77894,0.69579,0.45042,0.8865,0.30572,0.4729,0.52343,AIBL_AD,EPIC 850K
202761400001_R07C01,mci,0.47062,0.78869,0.7008,0.44697,0.88763,0.3079,0.47613,0.5212,AIBL_AD,EPIC 850K
202761400001_R08C01,hc,0.47615,0.81781,0.71172,0.45279,0.89635,0.30689,0.47339,0.52372,AIBL_AD,EPIC 850K
202761400004_R01C01,hc,0.45264,0.78637,0.67603,0.42975,0.8767,0.30095,0.45769,0.50727,AIBL_AD,EPIC 850K
202761400004_R02C01,hc,0.44159,0.76551,0.67917,0.42265,0.88536,0.29344,0.44911,0.49736,AIBL_AD,EPIC 850K
202761400004_R03C01,hc,0.48352,0.76286,0.69426,0.46012,0.86605,0.32177,0.48868,0.53714,AIBL_AD,EPIC 850K
202761400004_R05C01,hc,0.46559,0.74369,0.67229,0.44179,0.86082,0.30824,0.46919,0.5203,AIBL_AD,EPIC 850K
202761400004_R06C01,hc,0.47076,0.76337,0.68105,0.44953,0.86322,0.3031,0.47555,0.52321,AIBL_AD,EPIC 850K
202761400004_R07C01,mci,0.46941,0.77304,0.68895,0.44675,0.89572,0.31243,0.47717,0.5265,AIBL_AD,EPIC 850K
202761400005_R01C01,mci,0.46312,0.794,0.68906,0.44036,0.88453,0.3107,0.45959,0.51268,AIBL_AD,EPIC 850K
202761400005_R02C01,hc,0.45094,0.78357,0.68779,0.42941,0.88257,0.30164,0.45554,0.50215,AIBL_AD,EPIC 850K
202761400005_R05C01,hc,0.48372,0.81633,0.70631,0.45731,0.883,0.32288,0.47745,0.53149,AIBL_AD,EPIC 850K
202761400005_R06C01,ad,0.45805,0.69062,0.66072,0.43998,0.8356,0.3029,0.4713,0.51153,AIBL_AD,EPIC 850K
202761400005_R07C01,hc,0.46436,0.7966,0.70395,0.44274,0.90517,0.30643,0.46564,0.51727,AIBL_AD,EPIC 850K
202761400005_R08C01,hc,0.46614,0.74693,0.6822,0.44589,0.86896,0.31931,0.46966,0.52993,AIBL_AD,EPIC 850K
202761400010_R01C01,mci,0.47202,0.77388,0.69616,0.44708,0.88999,0.29639,0.46387,0.51414,AIBL_AD,EPIC 850K
202761400010_R02C01,ad,0.46525,0.79324,0.69145,0.44414,0.87324,0.28851,0.45993,0.50422,AIBL_AD,EPIC 850K
202761400010_R03C01,hc,0.44455,0.72998,0.67345,0.41859,0.86598,0.29787,0.44525,0.49548,AIBL_AD,EPIC 850K
202761400010_R04C01,hc,0.46028,0.81318,0.69891,0.43764,0.89242,0.31475,0.47075,0.51472,AIBL_AD,EPIC 850K
202761400010_R05C01,ad,0.47524,0.80501,0.70245,0.45277,0.87393,0.31029,0.4722,0.52386,AIBL_AD,EPIC 850K
202761400010_R06C01,hc,0.4589,0.79525,0.68598,0.43419,0.86851,0.31098,0.46148,0.51239,AIBL_AD,EPIC 850K
202761400010_R08C01,mci,0.45754,0.76107,0.67558,0.43292,0.8752,0.31496,0.45628,0.51039,AIBL_AD,EPIC 850K
202761400022_R01C01,hc,0.45715,0.73408,0.66953,0.43482,0.86667,0.30985,0.46332,0.50933,AIBL_AD,EPIC 850K
202761400022_R02C01,mci,0.4705,0.77576,0.68395,0.44603,0.88553,0.32763,0.47331,0.52716,AIBL_AD,EPIC 850K
202761400022_R03C01,hc,0.47121,0.79362,0.68469,0.45047,0.86688,0.30067,0.46654,0.51497,AIBL_AD,EPIC 850K
202761400022_R05C01,hc,0.47615,0.79228,0.70121,0.45466,0.89237,0.32669,0.48485,0.52967,AIBL_AD,EPIC 850K
