sample_id,cohort,arm,pooled_mean_beta,up_mean_beta,down_mean_beta,directional_signed,beta_cg16867657,beta_cg25809905,beta_cg22454769,beta_cg09809672,beta_cg26614073,beta_cg00431549,beta_cg02228185
202760950008_R02C01,AIBL,hc,0.53242,0.71396,0.45981,0.25416,0.7524,0.53157,0.67553,0.40178,0.46569,0.1219,0.77809
202760950008_R03C01,AIBL,hc,0.45081,0.66227,0.36622,0.29605,0.73169,0.51014,0.59285,0.39919,0.42194,0.08264,0.41718
202760950008_R04C01,AIBL,hc,0.47743,0.6372,0.41352,0.22368,0.7425,0.49836,0.5319,0.30567,0.47263,0.21401,0.57693
202760950008_R06C01,AIBL,mci,0.49924,0.67611,0.4285,0.24761,0.78352,0.45958,0.56869,0.37297,0.36426,0.21842,0.72726
202760950008_R07C01,AIBL,hc,0.51108,0.75012,0.41546,0.33466,0.78804,0.54539,0.7122,0.39302,0.37513,0.18534,0.57845
202760950008_R08C01,AIBL,hc,0.54333,0.66091,0.4963,0.16462,0.74236,0.58788,0.57946,0.48876,0.46809,0.23898,0.69776
202760950052_R01C01,AIBL,ad,0.50372,0.70542,0.42304,0.28238,0.7688,0.55717,0.64203,0.44325,0.37163,0.1325,0.61063
202760950052_R02C01,AIBL,hc,0.5443,0.6649,0.49607,0.16883,0.7549,0.57182,0.57489,0.46514,0.42863,0.15381,0.86094
202760950052_R03C01,AIBL,mci,0.57818,0.8785,0.45806,0.42044,0.93274,0.56711,0.82426,0.55478,0.31613,0.11944,0.73282
202760950052_R05C01,AIBL,hc,0.50671,0.6414,0.45284,0.18856,0.69591,0.50436,0.58688,0.45767,0.41881,0.06614,0.8172
202760950052_R08C01,AIBL,hc,0.52707,0.64829,0.47858,0.16972,0.66476,0.5819,0.63182,0.44871,0.4862,0.16726,0.70881
202760950055_R01C01,AIBL,ad,0.45939,0.67141,0.37458,0.29683,0.79541,0.48537,0.54741,0.30431,0.4004,0.138,0.54485
202760950055_R02C01,AIBL,hc,0.51777,0.66999,0.45687,0.21312,0.74334,0.47146,0.59664,0.36533,0.47642,0.21846,0.7527
202760950055_R03C01,AIBL,ad,0.47195,0.6842,0.38704,0.29716,0.74871,0.45713,0.61969,0.35511,0.39332,0.06782,0.66184
202760950055_R04C01,AIBL,ad,0.48495,0.62616,0.42847,0.19769,0.6633,0.49692,0.58901,0.40808,0.46271,0.11423,0.66039
202760950055_R05C01,AIBL,ad,0.48584,0.58894,0.4446,0.14433,0.66836,0.50637,0.50951,0.34674,0.45886,0.19673,0.71432
202760950055_R06C01,AIBL,mci,0.52498,0.63355,0.48156,0.15199,0.72206,0.68457,0.54503,0.41967,0.42393,0.17639,0.70323
202760950055_R07C01,AIBL,ad,0.44868,0.70474,0.34626,0.35848,0.80464,0.48966,0.60483,0.3531,0.36584,0.0758,0.44689
202760950057_R02C01,AIBL,hc,0.48863,0.63208,0.43125,0.20082,0.69213,0.52551,0.57202,0.42199,0.41541,0.16888,0.62447
