gsm,celltype,class,A_score,n_markers,coverage,confidence
GSM989827,HSC,stem_adult,0.8846912250618375,99,0.99,0.0
GSM989827,CMP,progenitor,0.7215118573618742,99,0.99,0.0
GSM989827,Erythrocyte_progenitors,progenitor,0.7156462941557118,100,1.0,0.0
GSM989827,GMP,progenitor,0.8283595135711787,100,1.0,0.0
GSM989827,L-MPP,progenitor,0.7690555069082352,99,0.99,0.0
GSM989827,MEP,progenitor,0.7287998719198981,100,1.0,0.0
GSM989827,MPP,progenitor,0.8245089535943286,100,1.0,0.0
GSM989827,NeuIm,progenitor,0.45232702288413523,99,0.99,0.10040975182539809
GSM989827,OPC,progenitor,0.4725442059125973,97,0.97,0.046867993744853426
GSM989827,erythroblast,progenitor,0.6750536510867615,90,0.9,0.0
GSM989827,megakaryocyte,progenitor,0.6551467959769414,90,0.9,0.0
GSM989827,nRBC,progenitor,0.7094674618185952,100,1.0,0.0
GSM989827,adipocyte,stromal,0.4094828063070337,100,1.0,0.08558612608790594
GSM989827,endothelial,stromal,0.4912004653079903,91,0.91,0.011115657369237912
GSM989827,fibroblast,stromal,0.39831967537446256,100,1.0,0.19096989864583291
GSM989827,smooth_muscle,stromal,0.49297838135268796,100,1.0,0.19491874111000884
GSM989827,stromal_other,stromal,0.5292468033683257,100,1.0,0.0
GSM989827,Antrum_undiff,cycling,0.29271075783476747,99,0.99,0.11320341008035108
GSM989827,BE,cycling,0.5747143770276723,100,1.0,0.0
GSM989827,Basal,cycling,0.4488465389253477,100,1.0,0.14522015806896893
GSM989827,Bladder,cycling,0.37643923222872,98,0.98,0.0
GSM989827,Colon_epithelial_cells,cycling,0.27842958215341324,99,0.99,0.0716495259263107
GSM989827,Corpus_undiff,cycling,0.2562662837275037,100,1.0,0.2393095780405221
GSM989827,Ductal,cycling,0.48688357227865225,93,0.93,0.02484236770671843
GSM989827,Epi,cycling,0.4640136265600808,100,1.0,0.0
GSM989827,Epi_basal,cycling,0.5715410949429142,99,0.99,0.0
GSM989827,Epi_stratified,cycling,0.5999043065841755,100,1.0,0.06728498064912702
GSM989827,Epi_suprabasal,cycling,0.6657576811192685,100,1.0,0.0
GSM989827,Fundus_undiff,cycling,0.2698381977720213,100,1.0,0.19852976078569795
GSM989827,Head_and_neck_larynx,cycling,0.3902276103024957,99,0.99,0.0
GSM989827,Kera_undiff,cycling,0.6225293518386181,99,0.99,0.00664372557218338
GSM989827,Kidney,cycling,0.38185234482604585,100,1.0,0.0
GSM989827,Lung_cells,cycling,0.3411981889284833,100,1.0,0.0
GSM989827,Upper_GI,cycling,0.44355779967970244,99,0.99,0.0
GSM989827,Uterus_cervix,cycling,0.3980964339360352,100,1.0,0.0
GSM989827,small_intestine,cycling,0.6389875137541745,90,0.9,0.0
GSM989827,Acinar,secretory,0.6055298216575217,100,1.0,0.0
GSM989827,Antrum_diff,secretory,0.29569964123209896,99,0.99,0.13783936833952232
GSM989827,Breast,secretory,0.4267292779715563,97,0.97,0.0
GSM989827,Chol,secretory,0.6019103170700485,100,1.0,0.01964183988979562
GSM989827,Corpus_diff,secretory,0.2697316859338388,100,1.0,0.20283549792248734
GSM989827,Endocrine,secretory,0.5193305035935344,99,0.99,0.0
GSM989827,Fundus_diff,secretory,0.273160123539563,100,1.0,0.16783249808262668
GSM989827,Gland,secretory,0.5894072022986935,100,1.0,0.0
GSM989827,Hep,secretory,0.5223197764085488,100,1.0,0.19583332256021113
GSM989827,Hepatocytes,secretory,0.25109980907397333,99,0.99,0.2836671148687072
GSM989827,LE,secretory,0.6473521601262047,93,0.93,0.0
GSM989827,Luminal,secretory,0.3770215566622819,100,1.0,0.09224668632849609
GSM989827,Mela,secretory,0.5782850259579662,89,0.89,0.0
GSM989827,Pancreatic_acinar_cells,secretory,0.251795424086118,99,0.99,0.09625026287580438
GSM989827,Pancreatic_beta_cells,secretory,0.2946918147123393,100,1.0,0.07174939676664382
GSM989827,Pancreatic_duct_cells,secretory,0.353592226402565,98,0.98,0.13630931074936609
GSM989827,Prostate,secretory,0.38666282305368505,100,1.0,0.0
GSM989827,Thyroid,secretory,0.3217666937430009,99,0.99,0.016277030372814034
GSM989827,B,immune,0.741163569331916,100,1.0,0.07678635091667274
GSM989827,B-cells_EPIC,immune,0.6930999830229406,100,1.0,0.0
