project,case_id,sample_id,n_subset_valid,subset_coverage_pass,f_extreme_subset,f_middle_subset,median_beta_subset
TCGA-KIRC,TCGA-B0-4845,TCGA-B0-4845-11A,7553,True,0.6263736263736264,0.05335628227194492,0.76353574708987
TCGA-KIRC,TCGA-B0-4703,TCGA-B0-4703-11A,7181,True,0.6298565659378916,0.05389221556886228,0.745467894177121
TCGA-KIRC,TCGA-CZ-5452,TCGA-CZ-5452-11A,7682,True,0.6865399635511585,0.05285082009893257,0.760845852069358
TCGA-KIRC,TCGA-B0-5110,TCGA-B0-5110-11A,7654,True,0.6366605696367912,0.06114449960804808,0.752488066466112
TCGA-KIRC,TCGA-BP-5199,TCGA-BP-5199-11A,7583,True,0.641171040485296,0.06329948569167876,0.727274503856842
TCGA-KIRC,TCGA-BP-5168,TCGA-BP-5168-11A,7659,True,0.6111763937850895,0.06358532445488967,0.761552208600656
TCGA-KIRC,TCGA-A3-3376,TCGA-A3-3376-11A,7650,True,0.5908496732026144,0.05921568627450981,0.73820234828657
TCGA-KIRC,TCGA-BP-4177,TCGA-BP-4177-11A,7615,True,0.6555482600131319,0.0541037426132633,0.755326671105406
TCGA-KIRC,TCGA-B0-5402,TCGA-B0-5402-11A,7682,True,0.6075240822702421,0.06547774017183025,0.733122414823599
TCGA-KIRC,TCGA-BP-4795,TCGA-BP-4795-11A,7533,True,0.639984070091597,0.053497942386831275,0.77357326771699
TCGA-KIRC,TCGA-CJ-4882,TCGA-CJ-4882-11A,7612,True,0.6468733578560169,0.062270099842354175,0.7415387626109144
TCGA-KIRC,TCGA-CZ-5465,TCGA-CZ-5465-11A,7675,True,0.6749185667752443,0.05172638436482085,0.778149792809096
TCGA-KIRC,TCGA-BP-4770,TCGA-BP-4770-11A,7625,True,0.5912131147540983,0.06596721311475409,0.71472365874945
TCGA-KIRC,TCGA-BP-5173,TCGA-BP-5173-11A,7533,True,0.6341431036771539,0.054692685517058276,0.763266678819665
TCGA-KIRC,TCGA-B0-4693,TCGA-B0-4693-11A,7469,True,0.623778283572098,0.05328691926630071,0.750777912301375
TCGA-KIRC,TCGA-B0-5106,TCGA-B0-5106-11A,7565,True,0.644415069398546,0.05604758757435559,0.754606955808715
TCGA-KIRC,TCGA-B0-5713,TCGA-B0-5713-11A,7690,True,0.6020806241872562,0.06579973992197659,0.7255072808589195
TCGA-KIRC,TCGA-BP-5187,TCGA-BP-5187-11A,7669,True,0.6192463163385057,0.06571912896075108,0.722672480768846
TCGA-KIRC,TCGA-CZ-5457,TCGA-CZ-5457-11A,7656,True,0.6803814002089864,0.0493730407523511,0.7770049039746025
TCGA-KIRC,TCGA-B0-5104,TCGA-B0-5104-11A,7644,True,0.6402407116692831,0.0575614861329147,0.7485808126264806
TCGA-KIRC,TCGA-CJ-4913,TCGA-CJ-4913-11A,7595,True,0.6470046082949309,0.05727452271231073,0.746367451222367
TCGA-KIRC,TCGA-CJ-4869,TCGA-CJ-4869-11A,7613,True,0.636674110074872,0.0625246289242086,0.73468173562155
TCGA-KIRC,TCGA-BP-4760,TCGA-BP-4760-11A,7652,True,0.637611082070047,0.06037637219027705,0.7418806253079615
TCGA-KIRC,TCGA-CZ-4864,TCGA-CZ-4864-11A,7679,True,0.6129704388592264,0.0657637713243912,0.720995463439617
TCGA-KIRC,TCGA-B0-5108,TCGA-B0-5108-11A,7523,True,0.6542602685099029,0.055031237538216135,0.754890366901734
TCGA-KIRC,TCGA-CJ-4905,TCGA-CJ-4905-11A,7559,True,0.6447942849583278,0.05423997883317899,0.750502584136474
TCGA-KIRC,TCGA-B0-4821,TCGA-B0-4821-11A,7673,True,0.5688778834875537,0.06490290629479994,0.73115350272895
TCGA-KIRC,TCGA-B0-5712,TCGA-B0-5712-11A,7680,True,0.5541666666666667,0.0640625,0.7346692572901046
TCGA-KIRC,TCGA-B0-5099,TCGA-B0-5099-11A,7639,True,0.6237727451237073,0.05629009032595889,0.761703352039447
TCGA-KIRC,TCGA-B0-4822,TCGA-B0-4822-11A,7373,True,0.6545503865455039,0.0490980604909806,0.77875125617375
TCGA-KIRC,TCGA-BP-5174,TCGA-BP-5174-11A,7531,True,0.6625946089496747,0.056964546540964014,0.729049778285343
TCGA-KIRC,TCGA-B0-4696,TCGA-B0-4696-11A,7404,True,0.626418152350081,0.0526742301458671,0.763734137510015
TCGA-KIRC,TCGA-CJ-4918,TCGA-CJ-4918-11A,7643,True,0.6115399712154913,0.06358759649352348,0.736075723249479
TCGA-KIRC,TCGA-BP-5186,TCGA-BP-5186-11A,7653,True,0.6590879393701816,0.05684045472363779,0.737629297548057
TCGA-KIRC,TCGA-BP-5170,TCGA-BP-5170-11A,7651,True,0.6576918049928114,0.05476408312638871,0.757004658703824
TCGA-KIRC,TCGA-CZ-5461,TCGA-CZ-5461-11A,7667,True,0.6440589539585235,0.05673666362332073,0.755034086799549
TCGA-KIRC,TCGA-CJ-4907,TCGA-CJ-4907-11A,7478,True,0.6425514843541054,0.060978871355977536,0.7393990233383756
TCGA-KIRC,TCGA-B0-5115,TCGA-B0-5115-11A,7640,True,0.6327225130890053,0.06007853403141361,0.7342692548659145
TCGA-KIRC,TCGA-B0-5113,TCGA-B0-5113-11A,7493,True,0.6444681702922728,0.05338315761377285,0.751437347957489
TCGA-KIRC,TCGA-CJ-4916,TCGA-CJ-4916-11A,7613,True,0.6018652305267306,0.06646525679758308,0.724085797098468
TCGA-KIRC,TCGA-B0-5400,TCGA-B0-5400-11A,7673,True,0.5683565750032582,0.066075850384465,0.72622204687723
TCGA-KIRC,TCGA-B0-5107,TCGA-B0-5107-11A,7618,True,0.6424258335521135,0.056182725124704645,0.7474507522553625
TCGA-KIRC,TCGA-B0-4852,TCGA-B0-4852-11A,7630,True,0.6394495412844037,0.06212319790301442,0.759405909746567
TCGA-KIRC,TCGA-CZ-5455,TCGA-CZ-5455-11A,7681,True,0.6746517380549407,0.051035021481577916,0.765830120852046
TCGA-KIRC,TCGA-CZ-4863,TCGA-CZ-4863-11A,7664,True,0.6676670146137788,0.05323590814196242,0.7420992794957055
TCGA-KIRC,TCGA-BP-5177,TCGA-BP-5177-11A,7583,True,0.6605565079783727,0.05631016747988923,0.755458852971461
TCGA-KIRC,TCGA-B0-4849,TCGA-B0-4849-11A,7559,True,0.6470432596904352,0.05423997883317899,0.746169977223015
TCGA-KIRC,TCGA-BP-4801,TCGA-BP-4801-11A,7606,True,0.6400210360241915,0.057849066526426504,0.7470404694376656
TCGA-KIRC,TCGA-B0-4815,TCGA-B0-4815-11A,7681,True,0.6038276266111183,0.06574664757193074,0.733565408332149
TCGA-KIRC,TCGA-CZ-4856,TCGA-CZ-4856-11A,7665,True,0.6641878669275929,0.05792563600782779,0.752537962728106
TCGA-KIRC,TCGA-BP-4782,TCGA-BP-4782-11A,7568,True,0.620507399577167,0.0553646934460888,0.764576393599752
TCGA-KIRC,TCGA-BP-5191,TCGA-BP-5191-11A,7550,True,0.6143046357615894,0.061986754966887415,0.7550375128577911
TCGA-KIRC,TCGA-CJ-4904,TCGA-CJ-4904-11A,7503,True,0.630547780887645,0.060109289617486336,0.72397704252599
TCGA-KIRC,TCGA-CZ-4865,TCGA-CZ-4865-11A,7671,True,0.6600182505540346,0.05735888410898188,0.739812025165737
TCGA-KIRC,TCGA-BP-5195,TCGA-BP-5195-11A,7624,True,0.6440188877229801,0.05548268625393494,0.764786553228341
TCGA-KIRC,TCGA-B0-4690,TCGA-B0-4690-11A,7356,True,0.6136487221315933,0.05247417074497009,0.7568792815532255
TCGA-KIRC,TCGA-CZ-5469,TCGA-CZ-5469-11A,7661,True,0.6886829395640256,0.05012400469912544,0.776685978472485
TCGA-KIRC,TCGA-CZ-5454,TCGA-CZ-5454-11A,7678,True,0.6823391508205262,0.04740817921333681,0.779805117906322
TCGA-KIRC,TCGA-B0-5116,TCGA-B0-5116-11A,7510,True,0.5612516644474035,0.05659121171770972,0.736133296855076
TCGA-KIRC,TCGA-CZ-5463,TCGA-CZ-5463-11A,7677,True,0.6584603360687769,0.05431809300508011,0.752089883318133
TCGA-KIRC,TCGA-BP-5185,TCGA-BP-5185-11A,7677,True,0.6295427901524033,0.06552038556727889,0.734609319221549
TCGA-KIRC,TCGA-CZ-5456,TCGA-CZ-5456-11A,7653,True,0.6579119299621063,0.05409643277146217,0.744791557353415
TCGA-KIRC,TCGA-B0-4828,TCGA-B0-4828-11A,7307,True,0.623511701108526,0.05036266593677296,0.765163956286782
TCGA-KIRC,TCGA-CZ-5458,TCGA-CZ-5458-11A,7681,True,0.6853274313240464,0.0516859783882307,0.751006226043275
TCGA-KIRC,TCGA-B0-4818,TCGA-B0-4818-11A,7678,True,0.6292003125814014,0.0593904662672571,0.748181181917143
TCGA-KIRC,TCGA-B0-5120,TCGA-B0-5120-11A,7576,True,0.6566789862724393,0.052006335797254485,0.768924046922522
TCGA-KIRC,TCGA-B0-4819,TCGA-B0-4819-11A,7440,True,0.6318548387096774,0.05389784946236559,0.7674866923497115
TCGA-KIRC,TCGA-B0-4844,TCGA-B0-4844-11A,7091,True,0.656324918911296,0.04667888873219574,0.757211902961182
TCGA-KIRC,TCGA-B0-4827,TCGA-B0-4827-11A,7609,True,0.6492311736101984,0.050597976080956765,0.779933637532374
TCGA-KIRC,TCGA-CJ-4897,TCGA-CJ-4897-11A,7640,True,0.6308900523560209,0.061518324607329845,0.7422701633014825
TCGA-KIRC,TCGA-B0-5095,TCGA-B0-5095-11A,7636,True,0.6020167627029859,0.05670508119434259,0.7516697572201729
TCGA-KIRC,TCGA-BP-5192,TCGA-BP-5192-11A,7659,True,0.6310223266745005,0.0654132393262828,0.726399535067087
TCGA-KIRC,TCGA-B0-5092,TCGA-B0-5092-11A,7439,True,0.6569431375184837,0.053501814760048394,0.776425845132034
TCGA-KIRC,TCGA-B0-4846,TCGA-B0-4846-11A,7486,True,0.5999198503873898,0.056371894202511354,0.7490336471594555
TCGA-KIRC,TCGA-BP-5180,TCGA-BP-5180-11A,7663,True,0.6592718256557484,0.06107268693723085,0.750838263999534
TCGA-KIRC,TCGA-BP-5200,TCGA-BP-5200-11A,7645,True,0.6592544146500982,0.05768476128188359,0.741833158201656
TCGA-KIRC,TCGA-B0-5119,TCGA-B0-5119-11A,7574,True,0.647346184314761,0.052284129918141006,0.7815593114759305
TCGA-KIRC,TCGA-B0-5710,TCGA-B0-5710-11A,7682,True,0.6293933871387659,0.06560791460557147,0.746251757682155
TCGA-KIRC,TCGA-B0-4699,TCGA-B0-4699-11A,7189,True,0.6504381694255112,0.051189317012101825,0.758283408727893
TCGA-KIRC,TCGA-B0-5117,TCGA-B0-5117-11A,7613,True,0.6435045317220544,0.056350978589255224,0.740350388014555
TCGA-KIRC,TCGA-CZ-5467,TCGA-CZ-5467-11A,7673,True,0.66844780398801,0.05382510100351883,0.767241582288169
TCGA-KIRC,TCGA-BP-5202,TCGA-BP-5202-11A,7662,True,0.5785695640824849,0.06760636909423128,0.7144489740445086
TCGA-KIRC,TCGA-B0-4817,TCGA-B0-4817-11A,7293,True,0.616207322089675,0.05279034690799397,0.75854740531116
TCGA-KIRC,TCGA-B0-4712,TCGA-B0-4712-11A,7675,True,0.666970684039088,0.05368078175895766,0.773643728116579
TCGA-KIRC,TCGA-BP-5201,TCGA-BP-5201-11A,7572,True,0.6277073428420497,0.06114632857897517,0.7386773879827855
TCGA-KIRC,TCGA-BP-4993,TCGA-BP-4993-11A,7660,True,0.6409921671018277,0.0577023498694517,0.7456793480534014
TCGA-KIRC,TCGA-BP-5181,TCGA-BP-5181-11A,7658,True,0.6107338730739096,0.06372420997649517,0.735904146392462
TCGA-KIRC,TCGA-B0-4841,TCGA-B0-4841-11A,7469,True,0.6193600214218771,0.05864238853929576,0.752568588055353
TCGA-KIRC,TCGA-CJ-4908,TCGA-CJ-4908-11A,7677,True,0.6523381529243194,0.05536016673179627,0.752147559637475
TCGA-KIRC,TCGA-B0-4714,TCGA-B0-4714-11A,7405,True,0.6106684672518569,0.05779878460499662,0.747377369321539
TCGA-KIRC,TCGA-B0-5109,TCGA-B0-5109-11A,7664,True,0.5824634655532359,0.05688935281837161,0.74144679794708
TCGA-KIRC,TCGA-BP-5184,TCGA-BP-5184-11A,7645,True,0.642380640941792,0.060562459123610204,0.731369586253541
TCGA-KIRC,TCGA-CZ-4859,TCGA-CZ-4859-11A,7660,True,0.6464751958224543,0.054177545691906005,0.7495408120873085
TCGA-KIRC,TCGA-B0-4813,TCGA-B0-4813-11A,7259,True,0.6565642650502824,0.045047527207604354,0.783416288555832
TCGA-KIRC,TCGA-B0-4945,TCGA-B0-4945-11A,7661,True,0.644041247878867,0.06069703694034721,0.74711139190937
TCGA-KIRC,TCGA-CZ-5460,TCGA-CZ-5460-11A,7683,True,0.6151243004034882,0.06651047767799037,0.726731628691231
TCGA-KIRC,TCGA-CJ-4903,TCGA-CJ-4903-11A,7589,True,0.6455395967848201,0.06285413097904863,0.74388072655886
TCGA-KIRC,TCGA-B0-5096,TCGA-B0-5096-11A,7579,True,0.6430927563003035,0.055284338303206226,0.769208153564447
TCGA-KIRC,TCGA-B0-4824,TCGA-B0-4824-11A,7446,True,0.6457158205748053,0.052242814934192854,0.764359102433041
TCGA-KIRC,TCGA-BP-5010,TCGA-BP-5010-11A,7669,True,0.6371104446472813,0.05606989177206937,0.765567931161081
TCGA-KIRC,TCGA-B0-4698,TCGA-B0-4698-11A,7682,True,0.6323873991148139,0.06118198385837022,0.735643192111987
TCGA-KIRC,TCGA-B0-4823,TCGA-B0-4823-11A,7616,True,0.6134453781512605,0.05672268907563025,0.7654591344409385
TCGA-KIRC,TCGA-BP-5183,TCGA-BP-5183-11A,7621,True,0.640991995801076,0.05930980186327254,0.739597535851091
TCGA-KIRC,TCGA-A3-3370,TCGA-A3-3370-11A,7615,True,0.6539724228496389,0.0541037426132633,0.750872176856113
TCGA-KIRC,TCGA-CJ-4901,TCGA-CJ-4901-11A,7613,True,0.6540128727177197,0.05713910416393012,0.735677207907548
TCGA-KIRC,TCGA-B0-5080,TCGA-B0-5080-11A,7656,True,0.6233019853709509,0.06387147335423198,0.7202248586683305
TCGA-KIRC,TCGA-B0-5097,TCGA-B0-5097-11A,7528,True,0.6389479277364506,0.055393198724760895,0.756546543317639
TCGA-KIRC,TCGA-B0-4842,TCGA-B0-4842-11A,7631,True,0.6490630323679727,0.05674223561787446,0.762081385304394
TCGA-KIRC,TCGA-BP-5182,TCGA-BP-5182-11A,7643,True,0.6200444851498103,0.06751275677090147,0.724820414869915
