idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_Antrum_undiff,A_Antrum_diff,A_Corpus_undiff,A_Corpus_diff,A_Fundus_undiff,A_Fundus_diff,n_cpgs_Antrum_undiff,n_cpgs_Antrum_diff,n_cpgs_Corpus_undiff,n_cpgs_Corpus_diff,n_cpgs_Fundus_undiff,n_cpgs_Fundus_diff
0,01876455-5573-4b4c-85eb-d55c9c00629c,KIRC,401205,0.5455490335364713,0.07179122892286985,0.523124745065551,True,350030,0.9200009462055841,True,0.12187715635996232,0.12553200824560437,0.13195636191425178,0.1253501157758582,0.12965480867468682,0.12886398066626634,350030,350030,350030,350030,350030,350030
1,06bd71b9-85bf-4b25-b5af-effe153814a3,KIRC,416363,0.5503010594120995,0.07752129752163377,0.54174026935073,True,362432,0.9525977285809282,True,0.1274512911218066,0.13154627083782056,0.13786541472974348,0.1306272571342499,0.13542433116804659,0.1345231452660035,362432,362432,362432,362432,362432,362432
2,071a3b8d-0f84-482a-8143-6d6e5ee639da,KIRC,418177,0.5460080300925206,0.07459520729260576,0.524385138786745,True,364001,0.9567216079186894,True,0.1260890275431792,0.13000328227671878,0.13615914371057775,0.12922964172963688,0.1338688241178901,0.13308674048605174,364001,364001,364001,364001,364001,364001
3,091d0ecc-241f-4015-9a69-e8555b433bf6,KIRC,399256,0.552843288516641,0.06910854188791152,0.5227179277756939,True,347952,0.9145392373057322,True,0.12396535475204168,0.12767056946024988,0.13425373513344557,0.12753248349696436,0.1320543398125376,0.1311875187598107,347952,347952,347952,347952,347952,347952
4,0cc1704a-ead0-4e23-96ef-2a458638c810,KIRC,418614,0.5923977697831415,0.06731738546728012,0.5545375023321526,True,364283,0.9574628022929715,True,0.13432071174016308,0.13905039253140572,0.14589972836409346,0.1376571550725609,0.14295405458158011,0.14201462198783163,364283,364283,364283,364283,364283,364283
5,0d954641-e9ad-41cb-b0ca-84af06d0baf5,KIRC,415254,0.5643124449132338,0.07416665462584346,0.5521141247911721,True,361606,0.9504267124349812,True,0.12998398295210795,0.13445064078472538,0.14113442322564154,0.13333778812372366,0.13849286543891812,0.1375811526014419,361606,361606,361606,361606,361606,361606
6,0f6da50f-2342-462a-ae59-5fe50a0dde80,KIRC,419957,0.5459439895036873,0.07990103748717131,0.534795214000851,True,365365,0.9603066757432314,True,0.12678953597810155,0.1309480404197209,0.13707588079764507,0.12978150021413787,0.13450302067602452,0.13370191105441695,365365,365365,365365,365365,365365,365365
7,0f8d284f-14dc-47de-a842-cca63b4087d9,KIRC,412229,0.5517855366798551,0.07563999621569564,0.531469740273573,True,359055,0.9437217945314574,True,0.1267851913513702,0.13062787119262648,0.13682411101794073,0.13004767286401991,0.1346680715455824,0.1337986115466079,359055,359055,359055,359055,359055,359055
8,132c110a-f013-470b-9513-afb123d2c1e6,KIRC,413620,0.5623591702528892,0.07525022967941589,0.5375516797550874,True,360198,0.9467259972612605,True,0.12938769090131053,0.13346987833892274,0.13990957756762043,0.13270553782992486,0.13747817135791437,0.13658505243527738,360198,360198,360198,360198,360198,360198
9,14987fae-745d-40c2-8799-939a33b43a1a,KIRC,412821,0.5567231318174221,0.07625338827239893,0.535479428157683,True,359628,0.9452278384196264,True,0.1266019655386451,0.13067158976736695,0.13707241310566026,0.12990290964370657,0.1346460701932285,0.13374684478530618,359628,359628,359628,359628,359628,359628
