sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
202760950008_R02C01,hc,0.0,0.13716111487370444,0.037513564038428565,0.0,0.0,0.8253253210878669,0.0,0.0,0.07654593777246449,OK
202760950008_R03C01,hc,0.0,0.13618937460314223,0.08611646381358308,0.0,0.0,0.7776941615832748,0.0,0.0,0.09086163277819816,OK
202760950008_R04C01,hc,0.0,0.08105488570839203,0.07715066769864912,0.0,0.004203596159722279,0.83692884615202,0.0006620042812164138,0.0,0.06974613102576589,OK
202760950008_R06C01,unknown,0.0,0.12348797413818582,0.08333168105617961,0.0,0.0,0.79002197442174,0.0031583703838945626,0.0,0.07813000140511962,OK
202760950008_R07C01,hc,0.0,0.1098010474414693,0.030196263728207304,0.0,0.012979294891196598,0.8462769036256323,0.0007464903134944299,0.0,0.07267728861413376,OK
202760950008_R08C01,hc,0.011345327837285216,0.09515316975743791,0.0,0.0,0.0,0.893501502405277,0.0,0.0,0.06013653379941944,OK
202760950052_R01C01,ad,0.0,0.13462616818170267,0.04419058018221056,0.0,0.0,0.8211832516360869,0.0,0.0,0.07713070789905092,OK
202760950052_R02C01,hc,0.0,0.132767125968593,0.021231801246086764,0.0,0.0,0.8460010727853204,0.0,0.0,0.07090703144586699,OK
202760950052_R03C01,unknown,0.005088380633895011,0.09306524545430694,0.0,0.0020292899585762185,0.008472183677551478,0.8913449002756704,0.0,0.0,0.0905734915718921,OK
202760950052_R05C01,hc,0.0,0.1178815407163161,0.05073159640640626,0.0,0.0,0.8313868628772776,0.0,0.0,0.07670641536558365,OK
202760950052_R08C01,hc,0.0,0.13168793731555906,0.05815302376844553,0.0,0.0,0.8101590389159954,0.0,0.0,0.07225256973424718,OK
202760950055_R01C01,ad,0.0,0.10733904612888742,0.017436721727422638,0.0,0.006740827199277287,0.8684834049444128,0.0,0.0,0.07192422918445604,OK
202760950055_R02C01,hc,0.0,0.1182940025825003,0.05426188646992327,0.0,0.0,0.8274441109475764,0.0,0.0,0.07078154029777307,OK
202760950055_R03C01,ad,0.0,0.15696134422577654,0.08023006492464234,0.0,0.0,0.7628085908495811,0.0,0.0,0.08567625830947154,OK
202760950055_R04C01,ad,0.0,0.10444107980170299,0.1001178659537524,0.0,0.0,0.7954410542445447,0.0,0.0,0.08572472850228571,OK
202760950055_R05C01,ad,0.0,0.1287012861439446,0.046369011888347696,0.0,0.0,0.8249297019677075,0.0,0.0,0.07027239143322989,OK
202760950055_R06C01,unknown,0.0,0.1741028336220623,0.025677633367277346,0.0,0.0,0.8002195330106603,0.0,0.0,0.06745766410766102,OK
202760950055_R07C01,ad,0.0,0.1285572165915725,0.04988603927026238,0.0,0.00028719352766811215,0.821269550610497,0.0,0.0,0.07771942405234933,OK
202760950057_R02C01,hc,0.0,0.11444943732374115,0.0783380361250517,0.0,0.0,0.8072125265512071,0.0,0.0,0.07835497090788832,OK
202760950057_R04C01,hc,0.0,0.10419263833153738,0.0,0.0,0.0,0.8958073616684626,0.0,0.0,0.06911200118490153,OK
202760950057_R05C01,ad,0.0,0.08741528472239968,0.10287067564643419,0.0,0.0,0.8097140396311661,0.0,0.0,0.08445054626661301,OK
202760950057_R07C01,hc,0.0,0.13090831743953538,0.0835204626093843,0.0,0.0,0.7855712199510804,0.0,0.0,0.07795526204945442,OK
202760950057_R08C01,unknown,0.0,0.13294540207210748,0.05552963135704166,0.0,0.0,0.8115249665708509,0.0,0.0,0.0753655204435577,OK
202760950102_R01C01,unknown,0.0,0.11663024192659746,0.0707927703507979,0.0,0.011617818724707095,0.8009591689978975,0.0,0.0,0.07381390136562357,OK
202760950102_R04C01,ad,0.0,0.11081604384450203,0.09742783227588236,0.0,0.0025213881488033545,0.7892347357308125,0.0,0.0,0.08482996079460009,OK
202760950102_R05C01,hc,0.0,0.13631042629726303,0.0,0.0,0.0,0.863689573702737,0.0,0.0,0.06527146304155443,OK
202760950102_R07C01,hc,0.0,0.11677214487880846,0.0,0.0,0.0,0.8832278551211915,0.0,0.0,0.06507213477464484,OK
202760950102_R08C01,hc,0.0,0.11193787811254621,0.05262198478467634,0.0,0.0,0.8354401371027775,0.0,0.0,0.07390674912787777,OK
202760950105_R01C01,hc,0.0,0.15774931789183433,0.02403996802213573,0.0,0.002091875088085237,0.8157939417005751,0.0003248972973698104,0.0,0.07324195637178176,OK
202760950105_R04C01,ad,0.0,0.0907188382568305,0.0,0.0,0.0,0.9092811617431695,0.0,0.0,0.07106500806590085,OK
202760950105_R05C01,hc,0.0,0.09636545788788155,0.08091860456076304,0.0,0.0,0.8227159375513554,0.0,0.0,0.07412813784653044,OK
202760950105_R06C01,hc,0.0,0.10476344160532891,0.0,0.0,0.0,0.8952365583946712,0.0,0.0,0.06258259278636989,OK
