sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
202760950008_R02C01,hc,0.311072111189496,BELOW_NORMAL,0.8795642461904404,BELOW_NORMAL,0.6711989597055146,BELOW_NORMAL,0.4595260642738415,BELOW_NORMAL,0.4503309163568147,BELOW_NORMAL,0.7438752221411793,BELOW_NORMAL,0.5235576015834799,BELOW_NORMAL,0.4685085538736053,BELOW_NORMAL
202760950008_R03C01,hc,0.3072835466790578,BELOW_NORMAL,0.8436185798079925,BELOW_NORMAL,0.6488444315016422,BELOW_NORMAL,0.4501835872582271,BELOW_NORMAL,0.4394959364179717,BELOW_NORMAL,0.6788917964359489,BELOW_NORMAL,0.5237705441295039,BELOW_NORMAL,0.4625203189651351,BELOW_NORMAL
202760950008_R04C01,hc,0.3144470427237852,BELOW_NORMAL,0.8705319526718903,BELOW_NORMAL,0.6879964690566247,BELOW_NORMAL,0.468511076726177,BELOW_NORMAL,0.4550857519473423,BELOW_NORMAL,0.7647742085633688,BELOW_NORMAL,0.5346693423063044,BELOW_NORMAL,0.4694771657652051,BELOW_NORMAL
202760950008_R06C01,unknown,0.3072198525155374,BELOW_NORMAL,0.8789655089636963,BELOW_NORMAL,0.6817343681177347,BELOW_NORMAL,0.4581195784932618,BELOW_NORMAL,0.4415348671123095,BELOW_NORMAL,0.7347787858408272,BELOW_NORMAL,0.5235890154190707,BELOW_NORMAL,0.4596990987202081,BELOW_NORMAL
202760950008_R07C01,hc,0.3104592398929583,BELOW_NORMAL,0.8598676367685342,BELOW_NORMAL,0.6837702822364641,BELOW_NORMAL,0.4817608391991966,BELOW_NORMAL,0.4695683995990941,BELOW_NORMAL,0.7527704230589937,BELOW_NORMAL,0.5437038410812064,BELOW_NORMAL,0.4773485231843152,BELOW_NORMAL
202760950008_R08C01,hc,0.3021388743310599,BELOW_NORMAL,0.8865152209966777,BELOW_NORMAL,0.7006965868325465,BELOW_NORMAL,0.4961888579641539,BELOW_NORMAL,0.4808392863219081,BELOW_NORMAL,0.7981430772839123,BELOW_NORMAL,0.5515647700841954,BELOW_NORMAL,0.4835562324639173,BELOW_NORMAL
202760950052_R01C01,ad,0.304074292245698,BELOW_NORMAL,0.8786680247618719,BELOW_NORMAL,0.6802572566780657,BELOW_NORMAL,0.4773188439968888,BELOW_NORMAL,0.4613176081505066,BELOW_NORMAL,0.7343305353428025,BELOW_NORMAL,0.5415564097287299,BELOW_NORMAL,0.4776439442427279,BELOW_NORMAL
202760950052_R02C01,hc,0.2921233192539768,BELOW_NORMAL,0.8848712590627743,BELOW_NORMAL,0.6787383604960289,BELOW_NORMAL,0.4704270437554309,BELOW_NORMAL,0.4531954540380533,BELOW_NORMAL,0.755611560857972,BELOW_NORMAL,0.5265594819202327,BELOW_NORMAL,0.467324774625611,BELOW_NORMAL
202760950052_R03C01,unknown,0.3249340121439475,BELOW_NORMAL,0.8170434303078096,BELOW_NORMAL,0.708494517270215,BELOW_NORMAL,0.5456087225365465,BELOW_NORMAL,0.5320860067280223,BELOW_NORMAL,0.8369663927733607,BELOW_NORMAL,0.596062125971593,BELOW_NORMAL,0.546066642482857,BELOW_NORMAL
202760950052_R05C01,hc,0.2997628719258081,BELOW_NORMAL,0.8790719356332451,BELOW_NORMAL,0.6769856741591839,BELOW_NORMAL,0.4682793222659875,BELOW_NORMAL,0.4518924782615989,BELOW_NORMAL,0.742492181875176,BELOW_NORMAL,0.5318752287415038,BELOW_NORMAL,0.4731378312689276,BELOW_NORMAL
202760950052_R08C01,hc,0.3054174117301809,BELOW_NORMAL,0.8811317642201645,BELOW_NORMAL,0.6808534308142716,BELOW_NORMAL,0.4615818748723707,BELOW_NORMAL,0.4469656801862536,BELOW_NORMAL,0.7514626666593945,BELOW_NORMAL,0.5270112242996321,BELOW_NORMAL,0.4646087753326682,BELOW_NORMAL
202760950055_R01C01,ad,0.298047873319127,BELOW_NORMAL,0.900358771692071,BELOW_NORMAL,0.7016548929391856,BELOW_NORMAL,0.494680736642469,BELOW_NORMAL,0.4798330822131667,BELOW_NORMAL,0.7730544308797747,BELOW_NORMAL,0.5577134888266567,BELOW_NORMAL,0.4922935679288522,BELOW_NORMAL
202760950055_R02C01,hc,0.3035652738282116,BELOW_NORMAL,0.8736903971632042,BELOW_NORMAL,0.682767198162246,BELOW_NORMAL,0.4618817928412481,BELOW_NORMAL,0.4489895995319469,BELOW_NORMAL,0.7596567934606184,BELOW_NORMAL,0.5318187093090415,BELOW_NORMAL,0.4609593223713513,BELOW_NORMAL
202760950055_R03C01,ad,0.3054509301024356,BELOW_NORMAL,0.8614356808954077,BELOW_NORMAL,0.661606713845655,BELOW_NORMAL,0.457457159207941,BELOW_NORMAL,0.4450750950867426,BELOW_NORMAL,0.6988116162429828,BELOW_NORMAL,0.5286972876826225,BELOW_NORMAL,0.4695689427289032,BELOW_NORMAL
202760950055_R04C01,ad,0.3049565490562106,BELOW_NORMAL,0.8518123896018734,BELOW_NORMAL,0.661561008021593,BELOW_NORMAL,0.4617789955308961,BELOW_NORMAL,0.448247987693507,BELOW_NORMAL,0.7029856811799787,BELOW_NORMAL,0.5298263006687713,BELOW_NORMAL,0.4682163140010111,BELOW_NORMAL
202760950055_R05C01,ad,0.3094507558535428,BELOW_NORMAL,0.8791444802277306,BELOW_NORMAL,0.6812176482580531,BELOW_NORMAL,0.4665029181853419,BELOW_NORMAL,0.4508605312717962,BELOW_NORMAL,0.7568776820128621,BELOW_NORMAL,0.5340847509005567,BELOW_NORMAL,0.4705338294457165,BELOW_NORMAL
202760950055_R06C01,unknown,0.3084303105244321,BELOW_NORMAL,0.9144941958527172,BELOW_NORMAL,0.6856504372706751,BELOW_NORMAL,0.4704952504014223,BELOW_NORMAL,0.4587727675494453,BELOW_NORMAL,0.7694053558585715,BELOW_NORMAL,0.5342487259772135,BELOW_NORMAL,0.4729435437596975,BELOW_NORMAL
