sample,arm,A_stem_pluri,A_stem_adult,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,A_stromal,tier_stem_pluri,tier_stem_adult,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal,tier_stromal
GSM1235534,hc,0.1568926164705822,0.863912191513414,0.6387497423488333,0.4147780668133805,0.390875163568858,0.703657216602438,0.4412483518113468,0.3636448590808793,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235535,hc,0.1251554566247434,0.8613035397828844,0.6454582239333403,0.4181080562543847,0.396606891977749,0.7099402922246841,0.4440782037994409,0.3628697068930086,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235537,hc,0.1271600805873584,0.8627963281425223,0.6420290136408808,0.4179925360821003,0.3967435289969391,0.7097151320540077,0.4360004164876505,0.3686312560963636,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235539,hc,0.1173306485259951,0.8584573787320245,0.6358630252376144,0.434637207717103,0.4098703668080939,0.7068795588169521,0.4448265581699951,0.3638789804602617,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235540,hc,0.1134034675603259,0.8687969643872652,0.6318420012181474,0.4059714393429436,0.3786555472318872,0.7076272536051037,0.4233635686013655,0.3396067597683764,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235541,hc,0.1395390075730641,0.8258040467431481,0.6025110943909352,0.3745569281888617,0.3550668986326313,0.6368188804356023,0.4046867489117482,0.3255890564921835,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235542,hc,0.1321117048958009,0.8469676159943602,0.6328977024180672,0.4184475712481839,0.3947445303796968,0.6921816751874212,0.4503106446989019,0.3826561619645914,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235545,hc,0.1256904453471871,0.8422283588209962,0.630812048540073,0.4040358224953031,0.381607484075285,0.7178143716693817,0.4289442756697723,0.3491509994773941,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235546,hc,0.1264170476267412,0.8650945130934286,0.6478469596447177,0.4273455648600421,0.4045595606004564,0.7129096602350629,0.4586837343443532,0.3769508395099284,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235547,hc,0.1317121982551547,0.8434487105915375,0.6389210322112355,0.4197042663383396,0.398825099329825,0.7043873547194865,0.4389509478723845,0.3802078826029371,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235552,hc,0.1397441394496076,0.8555412781157345,0.6503943427659836,0.4278039235092885,0.4066995969880308,0.7354908004838047,0.4524965391570043,0.3786200918670185,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235554,hc,0.131587027409547,0.84641894858643,0.6301232736329281,0.3995654112443003,0.3830110364015656,0.7055780621374591,0.4175585180074416,0.3617950904235127,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235555,hc,0.1365084683601342,0.8359811424900151,0.6326334324220563,0.4062133472868486,0.3885678652093431,0.6922122271809904,0.4333961327170871,0.3745548271707722,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235556,hc,0.1208465750977955,0.8534941050912345,0.6402558810322809,0.4025750298380173,0.3760105463670609,0.7146778485239454,0.4221999991324117,0.3543165417738919,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235557,hc,0.1372949579276773,0.8652262681997491,0.6532823024697522,0.4369676994732301,0.4189295825408784,0.7488006136132876,0.4585503646422439,0.3972972926651834,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235558,hc,0.1323676075295902,0.8496061361297923,0.6531032284098349,0.4473166282584974,0.4259032428173597,0.7470735827272975,0.4594005698829295,0.3788871560057019,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235559,hc,0.1229384172321253,0.8451306751899367,0.6319931892294169,0.4172631228704323,0.3960316298405236,0.7003557702911819,0.4378718711322191,0.3639342300068963,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235560,hc,0.1311153560815225,0.8593448748780598,0.6475693539723713,0.4293154275543536,0.4106112736828671,0.7180471698872116,0.4578620275506225,0.3923296987321897,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235566,case,0.1402065437919757,0.8779424511705325,0.6483357284740046,0.4380802052819961,0.4152785791752275,0.7234899174622886,0.4645936457391136,0.3969949842914192,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235570,hc,0.1373078709070675,0.8751056481845026,0.6517672743941254,0.4374848002800087,0.4131776058989928,0.723484911896975,0.4621419078127096,0.3951303007682172,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235571,hc,0.1383019535798075,0.8418296526503376,0.6351761313880986,0.4249794748068529,0.4013329666536322,0.705476935186227,0.4614112186361012,0.379489905329938,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
