sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_salas,cov_unilife,cov_caggiano,chk_3_1b_salas_passed,chk_3_1b_unilife_passed,chk_3_1b_caggiano_passed,A_salas_CD8T,n_salas_CD8T,A_salas_CD4T,n_salas_CD4T,A_salas_NK,n_salas_NK,A_salas_Bcell,n_salas_Bcell,A_salas_Mono,n_salas_Mono,A_salas_Neu,n_salas_Neu,A_unilife_B,n_unilife_B,A_unilife_CD4T,n_unilife_CD4T,A_unilife_CD8T,n_unilife_CD8T,A_unilife_Mono,n_unilife_Mono,A_unilife_nRBC,n_unilife_nRBC,A_unilife_Gran,n_unilife_Gran,A_unilife_NK,n_unilife_NK,A_unilife_aCD4Tnv,n_unilife_aCD4Tnv,A_unilife_aBaso,n_unilife_aBaso,A_unilife_aCD4Tmem,n_unilife_aCD4Tmem,A_unilife_aBmem,n_unilife_aBmem,A_unilife_aBnv,n_unilife_aBnv,A_unilife_aTreg,n_unilife_aTreg,A_unilife_aCD8Tmem,n_unilife_aCD8Tmem,A_unilife_aCD8Tnv,n_unilife_aCD8Tnv,A_unilife_aEos,n_unilife_aEos,A_unilife_aNK,n_unilife_aNK,A_unilife_aNeu,n_unilife_aNeu,A_unilife_aMono,n_unilife_aMono,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte
TCGA-GU-A764-01A,TCGA-GU-A764,Primary Tumor,008b21d2-69f1-4443-a3b9-16d3366a3c53.methylation_array.sesame.level3betas.txt,0.38775539780344,0.13945281647105995,False,0.9114285714285715,0.9779643231899265,0.8622047244094488,True,True,True,0.22594946659923704,319,0.22621016184618517,319,0.2545624023198541,319,0.27439236137333484,319,0.27823378843939744,319,0.2866337396908646,319,0.23152942842459562,1864,0.2491096451845706,1864,0.24852907331302182,1864,0.21348158599168418,1864,0.16195551293792018,1864,0.24361357293763886,1864,0.24173505601811254,1864,0.2627689445099061,1864,0.23228304486420825,1864,0.22193234702718667,1864,0.22365012690679043,1864,0.22755525380275363,1864,0.2299328183783222,1864,0.2261522850385515,1864,0.25287326699360624,1864,0.2643162503993763,1864,0.24559004796801856,1864,0.2476126658677526,1864,0.22859392311909105,1864,0.41492325636824934,219,0.40153101557372445,219,0.4084668357449572,219,0.42178027747980806,219,0.39875014135073744,219,0.4153840647391552,219,0.4347487961168361,219,0.4198354965497891,219
TCGA-GD-A6C6-01A,TCGA-GD-A6C6,Primary Tumor,00a7b514-c362-4827-902c-a85f64fad069.methylation_array.sesame.level3betas.txt,0.505325466877718,0.08181487813741582,True,0.9114285714285715,0.9606505771248688,0.8543307086614174,True,True,True,0.3363454030877027,319,0.32747612118129243,319,0.35769625002435035,319,0.3775321577264703,319,0.38525994115300105,319,0.34145951633780386,319,0.2998430133899615,1831,0.322884220707639,1831,0.3238712753258616,1831,0.295516705894027,1831,0.2510398327024721,1831,0.32033011802268446,1831,0.3226503004444218,1831,0.3290727099201086,1831,0.2816971555756985,1831,0.2999782484790683,1831,0.3145729981325948,1831,0.3009997555879343,1831,0.29937367454446356,1831,0.31065144996308774,1831,0.32519234609682174,1831,0.33410336762423515,1831,0.32411288824049245,1831,0.3249438841817893,1831,0.3057523933586342,1831,0.4629277411317823,217,0.4349623813241819,217,0.43999031208341166,217,0.4623759688547311,217,0.4394708481880572,217,0.45117574538908817,217,0.4696752572874471,217,0.4538025113507811,217
TCGA-GC-A6I3-11A,TCGA-GC-A6I3,Solid Tissue Normal,011e1211-b468-492d-b0ae-37b1adf45e65.methylation_array.sesame.level3betas.txt,0.45036031845380886,0.08739214191603203,False,0.9,0.965897166841553,0.8622047244094488,True,True,True,0.2056578319532821,315,0.20163770172993412,315,0.24394673686445797,315,0.23399330551025874,315,0.27200910328747446,315,0.25612852647574724,315,0.18536243899009985,1841,0.20520986066082533,1841,0.20554940932723342,1841,0.18545740594187682,1841,0.13239087225196147,1841,0.20567789901281766,1841,0.20823542483794205,1841,0.21823128711586678,1841,0.19250984108033087,1841,0.1826017281649404,1841,0.18385373536186306,1841,0.17974406620339375,1841,0.19712933492365292,1841,0.2018587096529181,1841,0.2114933685132073,1841,0.226262510119222,1841,0.2130494984194069,1841,0.21567404414854158,1841,0.20107957958912387,1841,0.39688859095897644,219,0.3880137082949303,219,0.3990442132853379,219,0.40489985500632364,219,0.40048372476519006,219,0.4034736612394052,219,0.40112164866501254,219,0.4049860110001991,219
TCGA-5N-A9KI-01A,TCGA-5N-A9KI,Primary Tumor,028a443c-d111-4a35-b144-040ea07a371d.methylation_array.sesame.level3betas.txt,0.45726925348077946,0.11615530645011737,False,0.9057142857142857,0.9627492130115425,0.8622047244094488,True,True,True,0.29659563267612016,317,0.28415711698955054,317,0.29795407291284165,317,0.33710404503960445,317,0.3031132467880284,317,0.303147797259501,317,0.2864141259594376,1835,0.3125364867675861,1835,0.3130841597536895,1835,0.26862836251913635,1835,0.2344683374961585,1835,0.2972347665353365,1835,0.30496366738336256,1835,0.32544459166314704,1835,0.27926342858814324,1835,0.29617116199553706,1835,0.30048530141128355,1835,0.28673109616928477,1835,0.2996328224878408,1835,0.3048434042707384,1835,0.320951950002051,1835,0.315802090890966,1835,0.30729134119301404,1835,0.2971735449039715,1835,0.27694696275718267,1835,0.4301524004185086,219,0.4185323982456425,219,0.40904993611764556,219,0.4360191435060969,219,0.4328457553807375,219,0.43401393260204735,219,0.43822440582999994,219,0.42766722128465123,219
TCGA-DK-A3IV-01A,TCGA-DK-A3IV,Primary Tumor,02d1fb77-4a36-4ee8-ab49-2daee65970d2.methylation_array.sesame.level3betas.txt,0.4459761957422607,0.13543684482997478,False,0.9057142857142857,0.9653725078698846,0.8622047244094488,True,True,True,0.23227409130276117,317,0.20180388398804286,317,0.2718621934030007,317,0.2989557091887453,317,0.31112433348990254,317,0.3015884579403034,317,0.2455845124375071,1840,0.2542998185580088,1840,0.25687905134967554,1840,0.24321449669665185,1840,0.1898763124171168,1840,0.2658930689063764,1840,0.2570581408308282,1840,0.2667732016998009,1840,0.242507027043379,1840,0.22248781209582078,1840,0.2426367146324794,1840,0.2446479922451646,1840,0.22608188569234478,1840,0.23588083142379895,1840,0.2606676109408085,1840,0.2845235547153252,1840,0.2605081151070368,1840,0.2712454477027661,1840,0.2581149273110319,1840,0.42196084875488327,219,0.4100780866294946,219,0.4110327462932697,219,0.42634199272860346,219,0.40335635430411093,219,0.42009682023103834,219,0.43199321054850354,219,0.4205996707505443,219
TCGA-FD-A6TA-01A,TCGA-FD-A6TA,Primary Tumor,02e041c2-4e3d-42d1-b16f-d345d043b2a7.methylation_array.sesame.level3betas.txt,0.380247745039086,0.18519783523752256,False,0.9142857142857143,0.978488982161595,0.8661417322834646,True,True,True,0.2774610557285506,320,0.26506679398354993,320,0.3176137380069482,320,0.33043185327419433,320,0.32708218519824955,320,0.32850497441172966,320,0.3291448298677939,1865,0.3333807372275721,1865,0.32897359604191373,1865,0.29343735708295554,1865,0.24660765471382642,1865,0.32206805012840756,1865,0.32201698249618055,1865,0.3446099956171551,1865,0.3039021920611786,1865,0.2920221965575649,1865,0.30178063617690815,1865,0.32640429388632636,1865,0.28995034527424673,1865,0.2873418417259276,1865,0.3278367835180956,1865,0.3311284796632766,1865,0.3222767971829539,1865,0.3166296966605888,1865,0.30257588494903587,1865,0.4202271903892174,220,0.39788771030774905,220,0.41342132633502887,220,0.4265469718293222,220,0.39618507673551095,220,0.4168737032163739,220,0.45855753857675735,220,0.42319350030550756,220
TCGA-UY-A78O-01A,TCGA-UY-A78O,Primary Tumor,0413ea7a-f95b-43e8-9814-523189c7febc.methylation_array.sesame.level3betas.txt,0.4067727616352323,0.11097811548973618,False,0.9142857142857143,0.9727177334732424,0.8622047244094488,True,True,True,0.3207366333274555,320,0.2929491251712582,320,0.3275852530079229,320,0.3526007529252715,320,0.3652759726829691,320,0.35684937465378463,320,0.29993980466934156,1854,0.31908084450001983,1854,0.32391461771726415,1854,0.29582192328930484,1854,0.24308304248166468,1854,0.3200698699085999,1854,0.31476281008097706,1854,0.3277424548323872,1854,0.28994508694933413,1854,0.2999825915628499,1854,0.3087493310349115,1854,0.30006346140687096,1854,0.2995659130773952,1854,0.3088542219048437,1854,0.3269365461832741,1854,0.3349427971184494,1854,0.31614666747704073,1854,0.32207197902093265,1854,0.3062705761926924,1854,0.43880425248264315,219,0.4165129492305519,219,0.4200372506221372,219,0.44145374917022484,219,0.43454684283216005,219,0.43765374046150174,219,0.4537200069485586,219,0.4368106175285899,219
TCGA-E7-A5KF-01A,TCGA-E7-A5KF,Primary Tumor,0465c5e6-7979-4ec2-bc83-12d989e1a901.methylation_array.sesame.level3betas.txt,0.598398130751072,0.06896468661174543,True,0.9171428571428571,0.9774396642182581,0.8661417322834646,True,True,True,0.3396624950821635,321,0.3005945013490552,321,0.3458271220809206,321,0.37770938080219285,321,0.33245505671725534,321,0.34323979732232246,321,0.3259445963283503,1863,0.3509167704640804,1863,0.3555061938172074,1863,0.30618164352826915,1863,0.2845618992250041,1863,0.3367176690380369,1863,0.34389091747213785,1863,0.3575590145345479,1863,0.30280667054120863,1863,0.3345076661905694,1863,0.33135548892377265,1863,0.3234805965457257,1863,0.32909954777344586,1863,0.3455663895143703,1863,0.358081094859533,1863,0.3491315760546056,1863,0.3429633181271846,1863,0.33735884891173806,1863,0.31207574089708356,1863,0.41563380167065367,220,0.3868630861979958,220,0.3994248249566262,220,0.413099767739391,220,0.3888761018590618,220,0.4042509859803069,220,0.4211471605214368,220,0.41255541136828777,220
TCGA-HQ-A2OE-01A,TCGA-HQ-A2OE,Primary Tumor,04be89be-3d11-41c3-b0d0-74f827428d9f.methylation_array.sesame.level3betas.txt,0.47940019193857963,0.0851679462571977,False,0.9228571428571428,0.9868835257082896,0.8661417322834646,True,True,True,0.3382541045854964,323,0.30723116201877704,323,0.34570990019573533,323,0.3769504682420631,323,0.3517066954024232,323,0.34719662269784857,323,0.3407008763491876,1881,0.3527526880041448,1881,0.3583473643182677,1881,0.31795882795180025,1881,0.2896617203789181,1881,0.34525587087576215,1881,0.3526950331699954,1881,0.36135840889342075,1881,0.32189429696216504,1881,0.32544259557067656,1881,0.3380076074025553,1881,0.34192124925288153,1881,0.3233935038331482,1881,0.3374935190136641,1881,0.3577166362820368,1881,0.3593486382296766,1881,0.35290104820776497,1881,0.34509262574210686,1881,0.3263578364154921,1881,0.44216194758285776,220,0.40815583722502086,220,0.419400841259407,220,0.4424224362904265,220,0.41546599657033156,220,0.4317680768244111,220,0.4715681521215432,220,0.4354041460791697,220
TCGA-DK-AA6T-01A,TCGA-DK-AA6T,Primary Tumor,04deafcc-25da-4e2b-bf50-e56839743e71.methylation_array.sesame.level3betas.txt,0.5725470083808116,0.08364769479067416,True,0.9028571428571428,0.972193074501574,0.8622047244094488,True,True,True,0.3102014233848932,316,0.3242551893578569,316,0.3264641131023237,316,0.16787835929333633,316,0.3507549986810273,316,0.3732158011250892,316,0.17559330808363316,1853,0.24463038619389818,1853,0.24646067044193784,1853,0.21794411691217178,1853,0.19821100569631997,1853,0.24915957803073985,1853,0.24255380571402654,1853,0.25881116277828653,1853,0.23404831677913263,1853,0.25247638360327174,1853,0.1535183817610366,1853,0.1687856435011027,1853,0.2608779314749897,1853,0.27285825482232634,1853,0.2614389386653307,1853,0.2707117673616148,1853,0.2517284885207946,1853,0.2651933208664475,1853,0.23509117106987623,1853,0.41104107689551184,219,0.4014780601674867,219,0.4199821295234039,219,0.4171124936618342,219,0.3969702083580927,219,0.4142762955885824,219,0.41560997077169476,219,0.42373788032796983,219
