idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_EC,A_Epi_basal,A_Epi_stratified,A_Epi_suprabasal,A_Epi_upper,A_Fib,A_Gland,A_IC,n_cpgs_EC,n_cpgs_Epi_basal,n_cpgs_Epi_stratified,n_cpgs_Epi_suprabasal,n_cpgs_Epi_upper,n_cpgs_Fib,n_cpgs_Gland,n_cpgs_IC
0,01876455-5573-4b4c-85eb-d55c9c00629c,KIRC,401205,0.5455490335364713,0.07179122892286985,0.523124745065551,True,2078,0.8433441558441559,True,0.37601998952242066,0.3776956763418624,0.4333045039027906,0.3992819356807044,0.46516819552036504,0.37920998170527126,0.3656865516063269,0.3693506855964955,2078,2078,2078,2078,2078,2078,2078,2078
1,06bd71b9-85bf-4b25-b5af-effe153814a3,KIRC,416363,0.5503010594120995,0.07752129752163377,0.54174026935073,True,2148,0.8717532467532467,True,0.3789310272270409,0.3736574037380273,0.4316533294353467,0.39592193919509927,0.46890703269541034,0.381239230222705,0.3638541041166137,0.368005724648178,2148,2148,2148,2148,2148,2148,2148,2148
2,071a3b8d-0f84-482a-8143-6d6e5ee639da,KIRC,418177,0.5460080300925206,0.07459520729260576,0.524385138786745,True,2157,0.8754058441558441,True,0.3785052421511261,0.37534484299250653,0.42995352439720946,0.3953025834641371,0.4619427716494294,0.38019420787611324,0.3659647469722381,0.37036397079863315,2157,2157,2157,2157,2157,2157,2157,2157
3,091d0ecc-241f-4015-9a69-e8555b433bf6,KIRC,399256,0.552843288516641,0.06910854188791152,0.5227179277756939,True,2070,0.8400974025974026,True,0.38083126097452114,0.3781721520764609,0.43583756003885277,0.3997924151952741,0.4710912836316924,0.38021728671594357,0.3667421563389224,0.3737245253223592,2070,2070,2070,2070,2070,2070,2070,2070
4,0cc1704a-ead0-4e23-96ef-2a458638c810,KIRC,418614,0.5923977697831415,0.06731738546728012,0.5545375023321526,True,2160,0.8766233766233766,True,0.39511086995082695,0.3852756413124221,0.441471089786393,0.40789063643290735,0.4829887915381997,0.39344690458812037,0.37416938217976825,0.3822754426817382,2160,2160,2160,2160,2160,2160,2160,2160
5,0d954641-e9ad-41cb-b0ca-84af06d0baf5,KIRC,415254,0.5643124449132338,0.07416665462584346,0.5521141247911721,True,2139,0.8681006493506493,True,0.3848933633979791,0.3798308827722765,0.43600471260038626,0.40170882088768206,0.47457312697601767,0.38584519916991394,0.3688704242345941,0.3750031949559977,2139,2139,2139,2139,2139,2139,2139,2139
6,0f6da50f-2342-462a-ae59-5fe50a0dde80,KIRC,419957,0.5459439895036873,0.07990103748717131,0.534795214000851,True,2164,0.8782467532467533,True,0.3764649297327217,0.37297723356905976,0.4288186940164008,0.39371972995105237,0.464958567241439,0.3786566655217259,0.36320139968935766,0.36679800954616176,2164,2164,2164,2164,2164,2164,2164,2164
7,0f8d284f-14dc-47de-a842-cca63b4087d9,KIRC,412229,0.5517855366798551,0.07563999621569564,0.531469740273573,True,2138,0.8676948051948052,True,0.38016765992358137,0.3763374066950114,0.432456369923799,0.39729640496074486,0.46921738365750904,0.3812571888194536,0.36705670176355404,0.3733752714446426,2138,2138,2138,2138,2138,2138,2138,2138
8,132c110a-f013-470b-9513-afb123d2c1e6,KIRC,413620,0.5623591702528892,0.07525022967941589,0.5375516797550874,True,2142,0.8693181818181818,True,0.37853135392400544,0.3747318790896868,0.43256199842890003,0.39592384031645567,0.46924359226884166,0.3808695971332082,0.36530695091414656,0.3695181123575837,2142,2142,2142,2142,2142,2142,2142,2142
9,14987fae-745d-40c2-8799-939a33b43a1a,KIRC,412821,0.5567231318174221,0.07625338827239893,0.535479428157683,True,2138,0.8676948051948052,True,0.3769961852090409,0.37554687682369564,0.43182262889532697,0.3973884634061402,0.4690554722155195,0.37810035662462427,0.3656722785184832,0.36789573959775296,2138,2138,2138,2138,2138,2138,2138,2138
10,14cef11e-eeaf-4f48-b88a-0653cb22cacf,KIRC,415044,0.5637619143994371,0.06956129952486965,0.521717563852789,True,2136,0.8668831168831169,True,0.38091741165688886,0.3785370195179337,0.43483203598106523,0.39873556534177246,0.4678037972179205,0.38154095870510324,0.3687359534090493,0.3721399685858311,2136,2136,2136,2136,2136,2136,2136,2136
11,1526d172-a5bd-4a55-9179-d206559d6c14,KIRC,404683,0.577699087928082,0.06250077220935893,0.547877548932131,True,2098,0.851461038961039,True,0.3918380676492086,0.38219327627149535,0.43896968069198306,0.40393209993665885,0.47889959633119017,0.3883676549240702,0.371158735910171,0.38050230962777376,2098,2098,2098,2098,2098,2098,2098,2098
12,1589891e-4919-4a16-9a55-ec705665b40b,KIRC,406526,0.5507495215558168,0.07646005421547453,0.5115070896492765,True,2118,0.859577922077922,True,0.38129520233494324,0.3771837485839588,0.4338584638595707,0.39724879498804655,0.4671190969610683,0.38120215258775303,0.3660089070031999,0.37197749805596103,2118,2118,2118,2118,2118,2118,2118,2118
13,183cbf82-9917-43ee-8a81-b777012a75aa,KIRC,419159,0.5948911988052267,0.06966330199279987,0.561600097796709,True,2154,0.8741883116883117,True,0.39608462611205264,0.3856552612148808,0.4430592626156332,0.410519391989425,0.4871841235882513,0.3937217488775306,0.37508382319691663,0.3833170182884186,2154,2154,2154,2154,2154,2154,2154,2154
14,1a51987f-480b-4742-8d3b-7ab171318a3a,KIRC,420434,0.6092823130384317,0.0657986747028071,0.5419982232546865,True,2166,0.8790584415584416,True,0.39889011167639604,0.38844353841905294,0.4442007825708792,0.41178439759555624,0.48171622076904963,0.39668597579939024,0.3768020891722723,0.38567470382815905,2166,2166,2166,2166,2166,2166,2166,2166
15,1a57f444-357f-4972-a439-bc10ea44a588,KIRC,411720,0.5660886039055669,0.0719153793840474,0.5534196343987134,True,2130,0.864448051948052,True,0.38534780771902805,0.3796723483785549,0.4369098641217504,0.40190125900200785,0.47623871777370574,0.38629097119648964,0.3686187625314379,0.37576772778348927,2130,2130,2130,2130,2130,2130,2130,2130
16,1bf7b274-7982-4222-b807-c90b0f4bb512,KIRC,406002,0.5505169925271304,0.07066713957074103,0.5303263823075306,True,2099,0.8518668831168831,True,0.38065734762352854,0.3765314393080969,0.43319118010689817,0.39802775825492587,0.46701571911339707,0.38159313712318166,0.36455196037288673,0.3694090742423832,2099,2099,2099,2099,2099,2099,2099,2099
17,1e87fc41-ee3c-4a75-ad13-a849339e721d,KIRC,418074,0.5789501380138444,0.0752617957586456,0.537674461822889,True,2154,0.8741883116883117,True,0.38552919786684375,0.3788796425322995,0.43588579747379885,0.3999348859721194,0.4724127030760985,0.38552740497802446,0.36936254882922903,0.3765116932244433,2154,2154,2154,2154,2154,2154,2154,2154
18,1f88b6ba-9e6f-42d3-9678-4b34cb173e2d,KIRC,411479,0.5593724102566595,0.07559073488561992,0.580657254150493,True,2128,0.8636363636363636,True,0.3855813650315374,0.37730585566261526,0.436422942675065,0.40194809201937126,0.48501334857508205,0.3851260193913509,0.36701223874312794,0.3700157386146319,2128,2128,2128,2128,2128,2128,2128,2128
19,1fffface-116c-4807-80f0-e515545b8207,KIRC,417958,0.5633412926657703,0.07606984433842635,0.5261579745659279,True,2158,0.8758116883116883,True,0.3813071809611436,0.3762800653705108,0.4325010149473076,0.3974389919198133,0.46854121193464043,0.38218428303683344,0.3661498355805602,0.37276673376740743,2158,2158,2158,2158,2158,2158,2158,2158
20,2142960b-1de6-439a-af15-eb9038fecd90,KIRC,408949,0.5827450366671639,0.07341257711841818,0.52118182030066,True,2125,0.8624188311688312,True,0.3819955980393749,0.37835239052430686,0.4339952187479722,0.3981339344174787,0.4677229513466191,0.3826420913434079,0.36815809755589185,0.3745303255741735,2125,2125,2125,2125,2125,2125,2125,2125
