gsm,arm,cohort,mahalanobis_115
GSM1235566,case,GSE51057,8.893541848119169
GSM1235915,case,GSE51057,9.505177311389073
GSM1235926,case,GSE51057,10.065804086003169
GSM1235936,case,GSE51057,10.814622701428878
GSM1235939,case,GSE51057,12.54414691585175
GSM1236100,case,GSE51057,10.125028318885024
GSM1236213,case,GSE51057,11.4848872415412
GSM1236218,case,GSE51057,13.055169609686397
GSM1236295,case,GSE51057,8.695348912840856
GSM1236332,case,GSE51057,9.135190558411509
GSM1236345,case,GSE51057,13.15474114909743
GSM1235534,hc,GSE51057,8.158523277470918
GSM1235535,hc,GSE51057,9.229366341752222
GSM1235537,hc,GSE51057,9.730262569945811
GSM1235539,hc,GSE51057,7.935759241290863
GSM1235540,hc,GSE51057,9.460452070371952
GSM1235541,hc,GSE51057,10.437660562361136
GSM1235542,hc,GSE51057,8.578427904438472
GSM1235545,hc,GSE51057,10.017099278599765
GSM1235546,hc,GSE51057,8.458496650591213
GSM1235547,hc,GSE51057,8.280761214342132
GSM1235552,hc,GSE51057,7.472801923223192
GSM1235554,hc,GSE51057,8.124834799127969
GSM1235555,hc,GSE51057,9.423577796876181
GSM1235556,hc,GSE51057,9.495108054099465
GSM1235557,hc,GSE51057,7.075184592086114
GSM1235558,hc,GSE51057,9.361519537997413
GSM1235559,hc,GSE51057,8.574136672284597
GSM1235560,hc,GSE51057,8.944865482754121
GSM1235570,hc,GSE51057,6.62807057131578
GSM1235571,hc,GSE51057,8.973802919237869
GSM1235576,hc,GSE51057,9.118032551256483
GSM1235577,hc,GSE51057,8.909116072073044
GSM1235580,hc,GSE51057,7.695102269265555
GSM1235581,hc,GSE51057,9.675895751422715
GSM1235587,hc,GSE51057,9.133797882267185
GSM1235590,hc,GSE51057,8.993619030263652
GSM1235596,hc,GSE51057,8.854077000147946
GSM1235604,hc,GSE51057,9.257312223844355
GSM1235605,hc,GSE51057,9.005230366286517
GSM1235612,hc,GSE51057,9.488054173218616
GSM1235621,hc,GSE51057,11.69243098842151
GSM1235625,hc,GSE51057,9.024603286336697
GSM1235628,hc,GSE51057,8.662497307500258
GSM1235632,hc,GSE51057,9.436233889023177
GSM1235640,hc,GSE51057,8.919742781014628
GSM1235641,hc,GSE51057,9.184821356299535
GSM1235643,hc,GSE51057,9.325826165914306
GSM1235644,hc,GSE51057,8.905110034521025
GSM1235649,hc,GSE51057,11.542942593169665
GSM1235654,hc,GSE51057,8.854134854975474
GSM1235661,hc,GSE51057,9.798778154274423
GSM1235664,hc,GSE51057,8.164527162926888
GSM1235670,hc,GSE51057,10.05118900222078
GSM1235672,hc,GSE51057,8.59481755583236
GSM1235677,hc,GSE51057,8.677097842030394
GSM1235694,hc,GSE51057,10.018307671323146
GSM1235703,hc,GSE51057,8.353035793118503
GSM1235721,hc,GSE51057,10.866721938363378
GSM1235730,hc,GSE51057,8.793653269916442
GSM1235740,hc,GSE51057,9.3699577429586
GSM1235752,hc,GSE51057,10.528084940501687
GSM1235782,hc,GSE51057,9.345664402238956
GSM1235784,hc,GSE51057,9.077563852320404
GSM1235786,hc,GSE51057,9.019994038426034
GSM1235790,hc,GSE51057,7.950841684817556
GSM1235804,hc,GSE51057,11.435356284588426
GSM1235811,hc,GSE51057,11.229406366863435
GSM1235812,hc,GSE51057,9.772059421315317
GSM1235813,hc,GSE51057,8.211758615870618
GSM1235815,hc,GSE51057,8.970617271757835
GSM1235816,hc,GSE51057,8.207654501303512
GSM1235817,hc,GSE51057,10.925022400894012
GSM1235818,hc,GSE51057,8.70335255400555
GSM1235819,hc,GSE51057,8.766307673560817
GSM1235829,hc,GSE51057,9.193558658991313
GSM1235830,hc,GSE51057,8.484034428178674
GSM1235831,hc,GSE51057,8.5079813629098
GSM1235850,hc,GSE51057,8.946271964732206
GSM1235852,hc,GSE51057,9.769520682733932
GSM1235866,hc,GSE51057,9.08760266493769
GSM1235871,hc,GSE51057,8.948601630407587
GSM1235874,hc,GSE51057,7.4986603820805655
GSM1235875,hc,GSE51057,8.209513466781537
GSM1235876,hc,GSE51057,7.575049676878616
GSM1235883,hc,GSE51057,9.192327856868966
GSM1235886,hc,GSE51057,9.281292494410364
GSM1235887,hc,GSE51057,8.97470362995077
GSM1235891,hc,GSE51057,8.899148241751819
GSM1235897,hc,GSE51057,7.627067215603247
GSM1235901,hc,GSE51057,9.247423016085015
GSM1235911,hc,GSE51057,9.05302558028054
GSM1235922,hc,GSE51057,10.582080132556277
GSM1235929,hc,GSE51057,8.51062936187413
GSM1235940,hc,GSE51057,8.510173971754169
GSM1235941,hc,GSE51057,8.344228849187308
GSM1235947,hc,GSE51057,8.870940436996536
GSM1235949,hc,GSE51057,7.470756298033985
GSM1235950,hc,GSE51057,7.55350182001403
GSM1235953,hc,GSE51057,8.896232393288539
GSM1235955,hc,GSE51057,9.165327170758536
GSM1235962,hc,GSE51057,8.943960005401426
GSM1235963,hc,GSE51057,9.052373126635883
GSM1235978,hc,GSE51057,7.513215498506114
GSM1235979,hc,GSE51057,10.77327176245366
GSM1235984,hc,GSE51057,8.131813014842795
GSM1235988,hc,GSE51057,8.637259540983772
GSM1236004,hc,GSE51057,7.517610234931912
GSM1236009,hc,GSE51057,7.812051469913077
GSM1236013,hc,GSE51057,7.455849245991879
GSM1236016,hc,GSE51057,8.506060476218925
GSM1236018,hc,GSE51057,7.251204931918403
GSM1236025,hc,GSE51057,9.16178853132178
GSM1236029,hc,GSE51057,10.361331794026217
GSM1236032,hc,GSE51057,7.953549919028916
GSM1236043,hc,GSE51057,9.177510531825769
GSM1236046,hc,GSE51057,7.553258412095587
GSM1236048,hc,GSE51057,7.6490730524862425
GSM1236052,hc,GSE51057,8.165807078286745
GSM1236053,hc,GSE51057,7.717395849898273
GSM1236054,hc,GSE51057,8.64801393427162
GSM1236065,hc,GSE51057,7.825589734370977
GSM1236067,hc,GSE51057,9.827883386647775
GSM1236074,hc,GSE51057,7.935427289574633
GSM1236084,hc,GSE51057,8.238053288181739
GSM1236086,hc,GSE51057,7.514729521879911
GSM1236107,hc,GSE51057,8.257711227009956
GSM1236109,hc,GSE51057,7.891823143240643
GSM1236110,hc,GSE51057,7.248177653185038
GSM1236112,hc,GSE51057,8.827414617678787
GSM1236113,hc,GSE51057,8.363261140616975
GSM1236115,hc,GSE51057,9.017009125265083
GSM1236119,hc,GSE51057,7.606689201671819
GSM1236131,hc,GSE51057,7.74714403370102
GSM1236135,hc,GSE51057,9.675003554127729
GSM1236136,hc,GSE51057,9.496694511794827
GSM1236142,hc,GSE51057,8.801530754584649
GSM1236147,hc,GSE51057,7.678195457195316
GSM1236160,hc,GSE51057,8.92285419242117
GSM1236162,hc,GSE51057,8.40159675681134
GSM1236167,hc,GSE51057,9.533979411311794
GSM1236171,hc,GSE51057,8.83434106509431
GSM1236173,hc,GSE51057,9.04230311947888
GSM1236180,hc,GSE51057,9.700564569887039
GSM1236186,hc,GSE51057,6.740600989584097
GSM1236192,hc,GSE51057,7.3632024044048565
GSM1236195,hc,GSE51057,7.9077524055602995
GSM1236196,hc,GSE51057,8.240210715184691
GSM1236199,hc,GSE51057,8.989384912023276
GSM1236205,hc,GSE51057,7.205577152440735
GSM1236208,hc,GSE51057,9.15024428144702
GSM1236209,hc,GSE51057,10.249924487611777
GSM1236214,hc,GSE51057,7.03334657468172
GSM1236216,hc,GSE51057,7.6485179287322484
GSM1236219,hc,GSE51057,8.244398418057319
GSM1236221,hc,GSE51057,7.688380327907256
GSM1236224,hc,GSE51057,7.372757999474608
GSM1236227,hc,GSE51057,9.932024871382756
GSM1236230,hc,GSE51057,8.817552957207646
GSM1236237,hc,GSE51057,7.333420126308883
GSM1236243,hc,GSE51057,8.763700070210993
GSM1236253,hc,GSE51057,10.8349618564669
GSM1236262,hc,GSE51057,6.735335064898688
GSM1236265,hc,GSE51057,9.065831124263301
GSM1236267,hc,GSE51057,7.033209241899647
GSM1236268,hc,GSE51057,7.5541561343044545
GSM1236278,hc,GSE51057,8.084866733582226
GSM1236280,hc,GSE51057,8.174258156646875
GSM1236283,hc,GSE51057,8.057660811589678
GSM1236291,hc,GSE51057,8.091634126540429
GSM1236292,hc,GSE51057,9.367183984037375
GSM1236294,hc,GSE51057,8.533472174729015
GSM1236296,hc,GSE51057,7.780027079659837
GSM1236330,hc,GSE51057,8.05569171926335
GSM1236336,hc,GSE51057,7.98583146346177
GSM1236343,hc,GSE51057,9.120331545362347
GSM1236348,hc,GSE51057,9.265091795972262
GSM1236358,hc,GSE51057,10.981319241673773
GSM1236360,hc,GSE51057,9.805644919914785
GSM1236363,hc,GSE51057,8.891621204558325
GSM1236366,hc,GSE51057,8.66395265562504
GSM1236367,hc,GSE51057,9.57746263203896
GSM1236368,hc,GSE51057,9.055449458513273
GSM1236370,hc,GSE51057,8.051112255377406
GSM1236372,hc,GSE51057,8.936350195913944
GSM1236373,hc,GSE51057,8.521604101410459
GSM1236375,hc,GSE51057,8.356818697431555
GSM1236378,hc,GSE51057,9.79660369043405
GSM1235566,case,GSE51032,8.893541848119169
GSM1235820,case,GSE51032,16.006057211548406
GSM1235859,case,GSE51032,14.69257446832295
GSM1235890,case,GSE51032,15.35580710928471
GSM1235892,case,GSE51032,13.10307117490893
GSM1235915,case,GSE51032,9.505177311389073
GSM1235918,case,GSE51032,13.153517917789111
GSM1235920,case,GSE51032,11.606985224829211
GSM1235926,case,GSE51032,10.065804086003169
GSM1235936,case,GSE51032,10.814622701428878
GSM1235939,case,GSE51032,12.54414691585175
GSM1235959,case,GSE51032,10.397979228115243
GSM1235985,case,GSE51032,24.707072324435458
GSM1236008,case,GSE51032,25.956216195908965
GSM1236012,case,GSE51032,17.417539791417195
GSM1236021,case,GSE51032,19.648107056554156
GSM1236024,case,GSE51032,10.188945257126447
GSM1236034,case,GSE51032,17.584613745792627
