cohort,group,a_terminal
GSE51057_healthy_ref,HC_REF,0.34067211604535097
GSE51057_healthy_ref,HC_REF,0.29252433430789127
GSE51057_healthy_ref,HC_REF,0.33024966917655074
GSE51057_healthy_ref,HC_REF,0.31897924760641344
GSE51057_healthy_ref,HC_REF,0.2919827501685005
GSE51057_healthy_ref,HC_REF,0.30792168541345605
GSE51057_healthy_ref,HC_REF,0.32911501503336943
GSE51057_healthy_ref,HC_REF,0.2768232428343035
GSE51057_healthy_ref,HC_REF,0.2903137020005644
GSE51057_healthy_ref,HC_REF,0.2814342146418454
GSE51057_healthy_ref,HC_REF,0.30118615336120486
GSE51057_healthy_ref,HC_REF,0.31620862409620176
GSE51057_healthy_ref,HC_REF,0.2900956948474007
GSE51057_healthy_ref,HC_REF,0.2982992105093478
GSE51057_healthy_ref,HC_REF,0.323211483855988
GSE51057_healthy_ref,HC_REF,0.28298655444834925
GSE51057_healthy_ref,HC_REF,0.3419899541674289
GSE51057_healthy_ref,HC_REF,0.32197447359178843
GSE51057_healthy_ref,HC_REF,0.32663527448479907
GSE51057_healthy_ref,HC_REF,0.3370258504180386
GSE51057_healthy_ref,HC_REF,0.30719971348719954
GSE51057_healthy_ref,HC_REF,0.2784632202993812
GSE51057_healthy_ref,HC_REF,0.2888272075469507
GSE51057_healthy_ref,HC_REF,0.31052529527513023
GSE51057_healthy_ref,HC_REF,0.33069275016364763
GSE51057_healthy_ref,HC_REF,0.2992357265888596
GSE51057_healthy_ref,HC_REF,0.3008954555190818
GSE51057_healthy_ref,HC_REF,0.32265223143232186
GSE51057_healthy_ref,HC_REF,0.31364033492954546
GSE51057_healthy_ref,HC_REF,0.3346588062291875
GSE51057_healthy_ref,HC_REF,0.3358701830002129
GSE51057_healthy_ref,HC_REF,0.2983222918896905
GSE51057_healthy_ref,HC_REF,0.33328272760860955
GSE51057_healthy_ref,HC_REF,0.2875018650963219
GSE51057_healthy_ref,HC_REF,0.31051698237593517
GSE51057_healthy_ref,HC_REF,0.30122727455250536
GSE51057_healthy_ref,HC_REF,0.31952195017185975
GSE51057_healthy_ref,HC_REF,0.2998794973428992
GSE51057_healthy_ref,HC_REF,0.27522377949773197
GSE51057_healthy_ref,HC_REF,0.29158596830201183
GSE51057_healthy_ref,HC_REF,0.3088743417856193
GSE51057_healthy_ref,HC_REF,0.3127097612407467
GSE51057_healthy_ref,HC_REF,0.3313465416196692
GSE51057_healthy_ref,HC_REF,0.3430891576361802
GSE51057_healthy_ref,HC_REF,0.31044831741397555
GSE51057_healthy_ref,HC_REF,0.3055856917875208
GSE51057_healthy_ref,HC_REF,0.29312740368628576
GSE51057_healthy_ref,HC_REF,0.2819950054000237
GSE51057_healthy_ref,HC_REF,0.3120356379011615
GSE51057_healthy_ref,HC_REF,0.30530512369702795
GSE51057_healthy_ref,HC_REF,0.30928485916729714
GSE51057_healthy_ref,HC_REF,0.3253619099973705
GSE51057_healthy_ref,HC_REF,0.29203512687412275
GSE51057_healthy_ref,HC_REF,0.32653569203970173
GSE51057_healthy_ref,HC_REF,0.28981835659156135
GSE51057_healthy_ref,HC_REF,0.3407182728221349
GSE51057_healthy_ref,HC_REF,0.3394143640792015
GSE51057_healthy_ref,HC_REF,0.28827914401064564
GSE51057_healthy_ref,HC_REF,0.29233096791550595
GSE51057_healthy_ref,HC_REF,0.29877575625757485
GSE51057_healthy_ref,HC_REF,0.31514851824837525
GSE51057_healthy_ref,HC_REF,0.27707575150349617
GSE51057_healthy_ref,HC_REF,0.33458458157229365
GSE51057_healthy_ref,HC_REF,0.3616775095822284
GSE51057_healthy_ref,HC_REF,0.3405980588790525
GSE51057_healthy_ref,HC_REF,0.31755697706450897
GSE51057_healthy_ref,HC_REF,0.31747596308406245
GSE51057_healthy_ref,HC_REF,0.30556130302888074
GSE51057_healthy_ref,HC_REF,0.27428677187496525
GSE51057_healthy_ref,HC_REF,0.2707522160941144
GSE51057_healthy_ref,HC_REF,0.325997356092289
GSE51057_healthy_ref,HC_REF,0.3257124850917923
GSE51057_healthy_ref,HC_REF,0.3037062077444255
GSE51057_healthy_ref,HC_REF,0.26597040119346343
GSE51057_healthy_ref,HC_REF,0.2975216660565705
GSE51057_healthy_ref,HC_REF,0.2832811139348069
