sample_id,case_id,sample_type,file_name,n_cpgs_genome,f_extreme,f_middle,chk_3_1a_passed,n_xu538_present,xu538_coverage,chk_3_1b_passed,A_immune
TCGA-GU-A764-01A,TCGA-GU-A764,Primary Tumor,008b21d2-69f1-4443-a3b9-16d3366a3c53.methylation_array.sesame.level3betas.txt,414011,0.38775539780344,0.13945281647105995,False,426,0.79182156133829,False,0.6841941979041078
TCGA-GD-A6C6-01A,TCGA-GD-A6C6,Primary Tumor,00a7b514-c362-4827-902c-a85f64fad069.methylation_array.sesame.level3betas.txt,410011,0.505325466877718,0.08181487813741582,True,419,0.7788104089219331,False,0.5868055784640271
TCGA-GC-A6I3-11A,TCGA-GC-A6I3,Solid Tissue Normal,011e1211-b468-492d-b0ae-37b1adf45e65.methylation_array.sesame.level3betas.txt,410609,0.45036031845380886,0.08739214191603203,False,416,0.7732342007434945,False,0.5660468635361036
TCGA-5N-A9KI-01A,TCGA-5N-A9KI,Primary Tumor,028a443c-d111-4a35-b144-040ea07a371d.methylation_array.sesame.level3betas.txt,409822,0.45726925348077946,0.11615530645011737,False,414,0.7695167286245354,False,0.6499837904817627
TCGA-DK-A3IV-01A,TCGA-DK-A3IV,Primary Tumor,02d1fb77-4a36-4ee8-ab49-2daee65970d2.methylation_array.sesame.level3betas.txt,411439,0.4459761957422607,0.13543684482997478,False,427,0.7936802973977695,False,0.6325736614922892
TCGA-FD-A6TA-01A,TCGA-FD-A6TA,Primary Tumor,02e041c2-4e3d-42d1-b16f-d345d043b2a7.methylation_array.sesame.level3betas.txt,415750,0.380247745039086,0.18519783523752256,False,448,0.8327137546468402,True,0.665908640563336
TCGA-UY-A78O-01A,TCGA-UY-A78O,Primary Tumor,0413ea7a-f95b-43e8-9814-523189c7febc.methylation_array.sesame.level3betas.txt,412712,0.4067727616352323,0.11097811548973618,False,425,0.7899628252788105,False,0.645601900679567
TCGA-E7-A5KF-01A,TCGA-E7-A5KF,Primary Tumor,0465c5e6-7979-4ec2-bc83-12d989e1a901.methylation_array.sesame.level3betas.txt,415140,0.598398130751072,0.06896468661174543,True,455,0.845724907063197,True,0.5977593651375052
TCGA-HQ-A2OE-01A,TCGA-HQ-A2OE,Primary Tumor,04be89be-3d11-41c3-b0d0-74f827428d9f.methylation_array.sesame.level3betas.txt,416800,0.47940019193857963,0.0851679462571977,False,480,0.8921933085501859,True,0.5905496222947355
TCGA-DK-AA6T-01A,TCGA-DK-AA6T,Primary Tumor,04deafcc-25da-4e2b-bf50-e56839743e71.methylation_array.sesame.level3betas.txt,411416,0.5725470083808116,0.08364769479067416,True,434,0.8066914498141264,True,0.544723615652957
TCGA-BT-A20N-01A,TCGA-BT-A20N,Primary Tumor,0541ddc4-ae05-48e4-ac8d-ea167cedba16.methylation_array.sesame.level3betas.txt,418697,0.4720239218336888,0.1187923486435298,False,484,0.8996282527881041,True,0.5644785960920935
TCGA-BT-A3PJ-01A,TCGA-BT-A3PJ,Primary Tumor,055a8014-ae24-4b38-93a4-f751dbd85777.methylation_array.sesame.level3betas.txt,417573,0.43105037921513123,0.17977215959844148,False,471,0.8754646840148699,True,0.6134186105983164
TCGA-ZF-A9R9-01A,TCGA-ZF-A9R9,Primary Tumor,057684c1-6fd5-4efd-8484-e53c51ef4280.methylation_array.sesame.level3betas.txt,407427,0.4652146274056457,0.08295719233138697,False,404,0.7509293680297398,False,0.6453196520995673
TCGA-XF-A9SY-01A,TCGA-XF-A9SY,Primary Tumor,06b79919-f13f-4e0f-8293-f2a676022745.methylation_array.sesame.level3betas.txt,410464,0.43844770795977234,0.1091569540812349,False,399,0.741635687732342,False,0.6126959739457017
TCGA-XF-AAME-01A,TCGA-XF-AAME,Primary Tumor,07e6b947-a423-406a-bcbb-8bd1ee701ec7.methylation_array.sesame.level3betas.txt,401788,0.45381892938564616,0.09060001791989805,False,340,0.6319702602230484,False,0.5935418546849106
TCGA-GD-A3OS-01A,TCGA-GD-A3OS,Primary Tumor,08e026ac-8750-4989-b3cf-f781c06654d0.methylation_array.sesame.level3betas.txt,417377,0.5270007690888573,0.08814812507636981,True,478,0.8884758364312267,True,0.5896284249722625
TCGA-FD-A5C1-01A,TCGA-FD-A5C1,Primary Tumor,09e972e4-c546-4f68-ad87-0e60d74fb2d8.methylation_array.sesame.level3betas.txt,414597,0.38582768326833045,0.1566243846434007,False,443,0.8234200743494424,True,0.6496181968032899
TCGA-ZF-A9R1-01A,TCGA-ZF-A9R1,Primary Tumor,0a89441f-870b-47e6-bdee-5d2ccecb73b5.methylation_array.sesame.level3betas.txt,403957,0.45675158494592244,0.12355027886631498,False,360,0.6691449814126395,False,0.6304283992127923
TCGA-DK-AA6M-01A,TCGA-DK-AA6M,Primary Tumor,0ab3670c-45ae-46fc-902d-a68e777fac92.methylation_array.sesame.level3betas.txt,397615,0.4836110307709719,0.12201501452409995,False,318,0.5910780669144982,False,0.5837473712957479
TCGA-DK-A6B2-01A,TCGA-DK-A6B2,Primary Tumor,0b40c991-981b-4b1b-9088-5fc4a33b7cd1.methylation_array.sesame.level3betas.txt,414140,0.4789370744192785,0.13714685855024872,False,441,0.8197026022304833,True,0.582514839895828
TCGA-CF-A1HS-01A,TCGA-CF-A1HS,Primary Tumor,0c895e1a-cd20-452c-b15b-36da9f265e32.methylation_array.sesame.level3betas.txt,398383,0.41933516239397767,0.11459073303830736,False,327,0.6078066914498141,False,0.6163026120929973
TCGA-XF-A9SG-01A,TCGA-XF-A9SG,Primary Tumor,0c8eadce-786d-4efa-b000-decc50b72acd.methylation_array.sesame.level3betas.txt,392671,0.4576248309653629,0.13366660639568495,False,289,0.5371747211895911,False,0.6217758179390843
TCGA-KQ-A41P-01A,TCGA-KQ-A41P,Primary Tumor,0d1d5c0b-aa9f-49d9-965a-5fad69d9e004.methylation_array.sesame.level3betas.txt,406937,0.4078247984331727,0.10769971764671189,False,384,0.7137546468401487,False,0.6701087277103734
TCGA-FD-A3SM-01A,TCGA-FD-A3SM,Primary Tumor,0d87c746-5ab3-4141-801c-04276528f9ae.methylation_array.sesame.level3betas.txt,416540,0.4428914389974552,0.1502256686032554,False,467,0.8680297397769516,True,0.6360021892634009
TCGA-G2-A3IE-01A,TCGA-G2-A3IE,Primary Tumor,0e0f9fbe-de4d-49cc-89f3-cf09456b3c74.methylation_array.sesame.level3betas.txt,414643,0.5076270430225519,0.1012581907809851,True,461,0.8568773234200744,True,0.5957471365746062
TCGA-CU-A0YR-11A,TCGA-CU-A0YR,Solid Tissue Normal,0e216e47-f837-4d88-a952-30b009476c72.methylation_array.sesame.level3betas.txt,404064,0.4941073691296428,0.07871772788469153,False,344,0.6394052044609665,False,0.5559208013078962
TCGA-DK-AA6P-01A,TCGA-DK-AA6P,Primary Tumor,0e6a63d9-2041-497d-9cab-1bdcc86d3ec7.methylation_array.sesame.level3betas.txt,413205,0.5194516039254123,0.08086058977989134,True,418,0.7769516728624535,False,0.5562692051311359
TCGA-FJ-A3Z9-01A,TCGA-FJ-A3Z9,Primary Tumor,0e8fd1ea-fd8b-4ddb-aa50-bfec4b67600a.methylation_array.sesame.level3betas.txt,412616,0.4640949454214088,0.10104794772863873,False,401,0.7453531598513011,False,0.6049507589843393
TCGA-C4-A0F1-01A,TCGA-C4-A0F1,Primary Tumor,0eb21f60-b981-4e86-8253-7c85a66c37ff.methylation_array.sesame.level3betas.txt,388859,0.39482948832353115,0.19004060597800232,False,276,0.5130111524163569,False,0.6602402806716573
TCGA-FD-A6TC-01A,TCGA-FD-A6TC,Primary Tumor,0ee6e024-3da9-42df-b29a-76bc4714d2bb.methylation_array.sesame.level3betas.txt,414417,0.3963375054594768,0.15314284886961685,False,433,0.8048327137546468,True,0.650486005310316
TCGA-GD-A2C5-01A,TCGA-GD-A2C5,Primary Tumor,0efe3855-2f71-41d8-923f-55251d139d37.methylation_array.sesame.level3betas.txt,416782,0.4375260927775192,0.13716043399187106,False,473,0.879182156133829,True,0.6251205461997144
TCGA-BL-A13J-01B,TCGA-BL-A13J,Primary Tumor,0f158344-eff5-4aa6-91c9-6a980652aa4b.methylation_array.sesame.level3betas.txt,411268,0.4561818570858905,0.09316066409251389,False,426,0.79182156133829,False,0.5764660132385487
TCGA-ZF-AA51-01A,TCGA-ZF-AA51,Primary Tumor,0f5fedf5-f3be-4a77-8061-dfde327f92d9.methylation_array.sesame.level3betas.txt,410519,0.4342917136600255,0.12544364572650718,False,416,0.7732342007434945,False,0.6371453788790151
TCGA-DK-A3IU-01A,TCGA-DK-A3IU,Primary Tumor,0f9e2be7-e454-4deb-87d1-320719fb329d.methylation_array.sesame.level3betas.txt,418345,0.4448624938746728,0.1362655224754688,False,488,0.9070631970260223,True,0.558364247592078
TCGA-BT-A2LB-01A,TCGA-BT-A2LB,Primary Tumor,120351c3-376f-46b7-82a2-4b9cd7c3092d.methylation_array.sesame.level3betas.txt,418541,0.44032962123185065,0.15333264841437277,False,483,0.8977695167286245,True,0.5927228088175704
