idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_Basal,A_Fib,A_Gland,A_Macro,A_NeuIm,A_NeuMa,A_Peri,A_Plasma,A_Tcell,n_cpgs_Basal,n_cpgs_Fib,n_cpgs_Gland,n_cpgs_Macro,n_cpgs_NeuIm,n_cpgs_NeuMa,n_cpgs_Peri,n_cpgs_Plasma,n_cpgs_Tcell
0,01876455-5573-4b4c-85eb-d55c9c00629c,KIRC,401205,0.5455490335364713,0.07179122892286985,0.523124745065551,True,4626,0.8573017049666419,True,0.39765834649609116,0.3878920689973368,0.3925785312248346,0.4240005721976643,0.41693048108849445,0.40135310329396157,0.42137363395457433,0.3865862334123819,0.3880956987275277,3748,3566,3599,3539,3991,3963,3669,3508,3469
1,06bd71b9-85bf-4b25-b5af-effe153814a3,KIRC,416363,0.5503010594120995,0.07752129752163377,0.54174026935073,True,4797,0.8889918458117124,True,0.3984895095303416,0.39113500218320624,0.392169370527061,0.4258470910498715,0.41764039186141905,0.40068615997921697,0.4278703030685873,0.3866061199851008,0.388452168984165,3891,3698,3736,3672,4147,4113,3807,3640,3601
2,071a3b8d-0f84-482a-8143-6d6e5ee639da,KIRC,418177,0.5460080300925206,0.07459520729260576,0.524385138786745,True,4832,0.8954781319495922,True,0.397691557902418,0.3905483439185694,0.3916848753432334,0.42809622486957977,0.4187828717172954,0.4017872268053652,0.4245957195204457,0.38887577438969845,0.39053181852814445,3917,3723,3761,3696,4178,4140,3832,3664,3624
3,091d0ecc-241f-4015-9a69-e8555b433bf6,KIRC,399256,0.552843288516641,0.06910854188791152,0.5227179277756939,True,4616,0.8554484803558191,True,0.398974887485039,0.3909492297059099,0.3948357176763362,0.427410924716056,0.4205936420557663,0.40396395153226133,0.4280898337383256,0.3887464913689315,0.391301176516929,3737,3554,3587,3526,3981,3952,3656,3495,3458
4,0cc1704a-ead0-4e23-96ef-2a458638c810,KIRC,418614,0.5923977697831415,0.06731738546728012,0.5545375023321526,True,4834,0.8958487768717569,True,0.40287636439899205,0.39951972686054554,0.39562800546227894,0.43527162776322165,0.4265859443144885,0.40841613683280686,0.4390752817493329,0.3944638853571331,0.39845047440092846,3921,3728,3767,3701,4180,4145,3836,3669,3630
5,0d954641-e9ad-41cb-b0ca-84af06d0baf5,KIRC,415254,0.5643124449132338,0.07416665462584346,0.5521141247911721,True,4794,0.8884358784284655,True,0.404404182059377,0.3957528828183351,0.39804851519630946,0.43284500346486177,0.4257074749022796,0.4072513155660296,0.43283993729124803,0.392513892169657,0.395254869209983,3883,3692,3731,3664,4142,4105,3797,3633,3593
6,0f6da50f-2342-462a-ae59-5fe50a0dde80,KIRC,419957,0.5459439895036873,0.07990103748717131,0.534795214000851,True,4847,0.8982579688658265,True,0.397938500160257,0.39055484495301473,0.39135445627596577,0.42641315980668276,0.418377743939034,0.401089234308651,0.4253427750811182,0.38673687436710513,0.3895384401458098,3928,3733,3773,3707,4189,4152,3843,3674,3634
7,0f8d284f-14dc-47de-a842-cca63b4087d9,KIRC,412229,0.5517855366798551,0.07563999621569564,0.531469740273573,True,4758,0.8817642698295033,True,0.3986350636246766,0.38935634916681205,0.39132222378970644,0.42652270563745337,0.41731438527965153,0.3992381834920744,0.4239680040016967,0.38719203098245253,0.39033662974364003,3854,3665,3700,3637,4111,4074,3770,3606,3567
8,132c110a-f013-470b-9513-afb123d2c1e6,KIRC,413620,0.5623591702528892,0.07525022967941589,0.5375516797550874,True,4762,0.8825055596738325,True,0.4011879399441017,0.39156213927573097,0.3941589166164099,0.427360928556245,0.41859075689213404,0.40210714107211126,0.426190017596237,0.3884911105778529,0.39052833084550576,3860,3667,3705,3641,4113,4076,3775,3609,3570
9,14987fae-745d-40c2-8799-939a33b43a1a,KIRC,412821,0.5567231318174221,0.07625338827239893,0.535479428157683,True,4754,0.8810229799851742,True,0.3991200492493558,0.38985650911182435,0.3921727137255988,0.42518912970089645,0.41815177863296277,0.40133635609914503,0.4235337895115766,0.387184552267442,0.3899517359797843,3852,3661,3698,3633,4104,4070,3764,3603,3563
10,14cef11e-eeaf-4f48-b88a-0653cb22cacf,KIRC,415044,0.5637619143994371,0.06956129952486965,0.521717563852789,True,4789,0.8875092661230541,True,0.3995912411050218,0.39042082627986885,0.39405516364879717,0.427171060128798,0.4195952985326735,0.40197992185431386,0.4277208957000193,0.3893486835635392,0.3912986356887728,3878,3689,3727,3661,4138,4103,3797,3631,3591
11,1526d172-a5bd-4a55-9179-d206559d6c14,KIRC,404683,0.577699087928082,0.06250077220935893,0.547877548932131,True,4682,0.8676797627872498,True,0.4033084623999671,0.39786992578557234,0.3992292887022088,0.43586683604106347,0.42548956859204573,0.40800511206226003,0.4364514171467028,0.39425221496144874,0.3977344454296841,3795,3609,3644,3582,4039,4011,3712,3550,3512
12,1589891e-4919-4a16-9a55-ec705665b40b,KIRC,406526,0.5507495215558168,0.07646005421547453,0.5115070896492765,True,4693,0.8697183098591549,True,0.39683936913017376,0.3904633125002419,0.39207795248562916,0.42496696536954237,0.41643545221263834,0.39933904549648414,0.42536066168932407,0.38696342647307186,0.38806959824835446,3806,3615,3649,3587,4052,4019,3716,3556,3517
13,183cbf82-9917-43ee-8a81-b777012a75aa,KIRC,419159,0.5948911988052267,0.06966330199279987,0.561600097796709,True,4843,0.8975166790214975,True,0.40306043175472667,0.40243997899175765,0.39594533621562733,0.4386424816716797,0.4300437640902838,0.4109891590595958,0.44136537893459526,0.3973396746698415,0.401414048872017,3926,3733,3773,3707,4187,4151,3841,3674,3634
14,1a51987f-480b-4742-8d3b-7ab171318a3a,KIRC,420434,0.6092823130384317,0.0657986747028071,0.5419982232546865,True,4851,0.8989992587101556,True,0.4020735757986014,0.4029384132914223,0.3959381698993532,0.4390083380936817,0.42787041544464194,0.4098860411798975,0.43995126294996806,0.3985523672896901,0.4027335629176793,3932,3738,3778,3712,4194,4157,3847,3679,3639
15,1a57f444-357f-4972-a439-bc10ea44a588,KIRC,411720,0.5660886039055669,0.0719153793840474,0.5534196343987134,True,4744,0.8791697553743514,True,0.404418224149839,0.39649013011329814,0.39808591440792485,0.43260777164561476,0.42486066049077703,0.40676024284491386,0.43241607128059006,0.3921065749532432,0.39394016547024796,3846,3654,3694,3628,4097,4065,3760,3597,3558
16,1bf7b274-7982-4222-b807-c90b0f4bb512,KIRC,406002,0.5505169925271304,0.07066713957074103,0.5303263823075306,True,4677,0.8667531504818384,True,0.3979215550744954,0.38957828396316796,0.3933025653738399,0.4248159338670122,0.4178236200548012,0.4010501909334332,0.42588603418003296,0.3859257788345723,0.387948348833008,3792,3606,3641,3580,4039,4008,3708,3550,3510
17,1e87fc41-ee3c-4a75-ad13-a849339e721d,KIRC,418074,0.5789501380138444,0.0752617957586456,0.537674461822889,True,4821,0.8934395848776872,True,0.403453164454464,0.39637289007306725,0.39778261189399555,0.4330004804394528,0.42325019040734385,0.405418878803528,0.4332488675021082,0.39266176562882793,0.3958310384446661,3904,3711,3750,3685,4166,4129,3820,3653,3613
18,1f88b6ba-9e6f-42d3-9678-4b34cb173e2d,KIRC,411479,0.5593724102566595,0.07559073488561992,0.580657254150493,True,4747,0.8797257227575982,True,0.40341033307748475,0.39489434702446485,0.3948203803216876,0.42975896175032785,0.42520290581572845,0.40694274540032155,0.4349379152683734,0.38738631537917906,0.38977040877662417,3853,3661,3695,3633,4103,4067,3765,3602,3563
19,1fffface-116c-4807-80f0-e515545b8207,KIRC,417958,0.5633412926657703,0.07606984433842635,0.5261579745659279,True,4827,0.8945515196441809,True,0.39867049926618103,0.392084821261161,0.39321889016276756,0.42857719965820545,0.4188695758942938,0.40189315253738445,0.4283221519388638,0.38881607588678985,0.3921434527063573,3912,3719,3758,3692,4174,4138,3827,3660,3621
20,2142960b-1de6-439a-af15-eb9038fecd90,KIRC,408949,0.5827450366671639,0.07341257711841818,0.52118182030066,True,4730,0.8765752409191994,True,0.4001570222079516,0.39243332109834395,0.39450069648334757,0.4287856470714112,0.41935442844420745,0.40101633670054637,0.4275207494196373,0.390178166435685,0.3930481343945717,3834,3644,3680,3618,4086,4053,3751,3585,3547
21,2164e275-f5ec-4cb6-b961-cf49f1d7cc17,KIRC,418179,0.5968592397035719,0.06314759947295297,0.558169927634037,True,4829,0.8949221645663454,True,0.4003570814774883,0.401564317081981,0.39460785052811,0.43612689003488064,0.4298279417230146,0.41102920548296995,0.4440647697181893,0.3963986874133728,0.4000087366795266,3916,3722,3760,3695,4179,4142,3830,3664,3625
22,2195f71c-3b1e-45be-98ce-5b814bc498b6,KIRC,420249,0.5491268271905465,0.07446775602083526,0.545682438967833,True,4853,0.8993699036323203,True,0.40402101731444523,0.3949991084859093,0.39661994473624185,0.4317314186600334,0.42345693683110847,0.4061203230866722,0.43348498124157475,0.3915672667424981,0.39357228890567436,3934,3737,3779,3711,4196,4159,3847,3679,3639
23,22782f80-a49a-4613-9868-9f497b7547f3,KIRC,409826,0.5582320301786612,0.07368248964194561,0.53815623931618,True,4729,0.8763899184581171,True,0.4001188468141159,0.3917110741576441,0.39509284180937604,0.4282280345616299,0.4202450000663694,0.4030386312792965,0.42997307919910344,0.38982140713415436,0.39163832989838676,3830,3642,3677,3614,4081,4047,3747,3583,3543
24,254d829f-6938-4593-9fb5-f13d9a7b7d19,KIRC,418056,0.5826061580266758,0.06917255104579291,0.5347228711061625,True,4825,0.8941808747220164,True,0.39711175421333966,0.39827244107911147,0.3912430283277569,0.43261806246275325,0.42395583456121827,0.40594404472590684,0.4349201582463815,0.39480269130628887,0.3982295266817437,3913,3719,3759,3693,4172,4136,3828,3661,3622
25,26143787-b657-4784-8494-71123b5fedb9,KIRC,420399,0.5697801374408598,0.07736459886916952,0.54276851694877,True,4852,0.899184581171238,True,0.3999030614481851,0.39178205042990705,0.3930968341435635,0.42770314273253723,0.42068926689294855,0.4023956157731815,0.4279724695065063,0.38763663886214644,0.3898510536758948,3932,3738,3778,3712,4195,4158,3848,3679,3639
26,263cdd7a-b588-4cf3-9ca5-ea70f0291c0e,KIRC,419839,0.5804963331181715,0.068754927484107,0.547668552022718,True,4853,0.8993699036323203,True,0.39836355623889325,0.3968719115907986,0.39261696636794957,0.43255484967541524,0.42444820697478963,0.40637495208878677,0.4338996729940195,0.39305425160897667,0.396667353910004,3936,3740,3781,3714,4197,4160,3850,3682,3642
27,27ea97ea-1c9a-425d-864a-b47402ac0c83,KIRC,411244,0.567137757632938,0.07256762408691676,0.5329919269843815,True,4748,0.8799110452186805,True,0.399939375938236,0.39436167762084295,0.3945089199201892,0.43012280856913826,0.4209539317203255,0.4027012580362867,0.42893599528113474,0.3902674966782197,0.3931219130227134,3847,3655,3694,3628,4096,4064,3760,3596,3557
28,28ba7fa2-ab9b-48dc-8f5a-2fa5d69a8262,KIRC,414316,0.5742500893038164,0.07394838722134796,0.539390775095178,True,4783,0.8863973313565604,True,0.4008788490923832,0.39146876983867157,0.39381548709906555,0.42978535956575437,0.4189150123215982,0.40108019407682144,0.4275247586180832,0.3887985442940792,0.39195397684136113,3881,3689,3725,3662,4132,4096,3795,3630,3590
29,29a0a0ff-c45f-441c-adb3-06d48d65f4c6,KIRC,420352,0.5946088040499391,0.06525007612667479,0.5486047444924236,True,4850,0.8988139362490734,True,0.4023638552972252,0.40254244120904326,0.39577618817759835,0.4385015039096799,0.4275768890299763,0.40998974625509577,0.44057201214483865,0.39800193625741837,0.40153622577749115,3932,3736,3777,3710,4194,4157,3846,3678,3638
30,2a525376-788b-42b8-bb86-133f43fb6486,KIRC,405174,0.5769348477444258,0.07131503995814144,0.5242488691466415,True,4674,0.8661971830985915,True,0.3994804267337157,0.39248292471620183,0.3942784042044211,0.4273098617654416,0.4184294741038674,0.4011155339937286,0.42493299435509124,0.38896112119760246,0.39055508901248137,3792,3602,3639,3576,4033,4006,3706,3546,3507
31,2b577cc9-ff24-49f7-8828-13d2f6d4485f,KIRC,412475,0.5805030607915631,0.07519970907327717,0.541281945620863,True,4756,0.8813936249073387,True,0.4021222359339036,0.39377361532266986,0.39533547418712905,0.4312268608311113,0.4215715066561087,0.40333345356416955,0.43131567065898824,0.39031299761818256,0.3936094714005079,3856,3662,3700,3636,4109,4075,3769,3604,3566
32,2c0eafdb-1ccc-411c-b2a6-2a4710d58509,KIRC,417203,0.5924813579959876,0.06657670246858244,0.537467183666151,True,4819,0.8930689399555226,True,0.4002481972429393,0.4008785346606033,0.3976518990373343,0.4370350570697733,0.4245757479046131,0.40597305029429354,0.439652936539073,0.39598633844466574,0.39934537559295186,3904,3710,3749,3685,4166,4131,3821,3652,3613
33,2fd861f7-5d91-4081-bb76-7e6d48abb9b7,KIRC,419959,0.5893908691086511,0.07026876433175619,0.552168023975377,True,4853,0.8993699036323203,True,0.40119245110494345,0.3954518383799996,0.3942589735799399,0.433953402616001,0.424592447204973,0.40543116842907023,0.43672389059050043,0.3922825155699155,0.39593407636075173,3935,3739,3780,3714,4198,4161,3851,3681,3642
34,317bdec6-10c5-482b-bd80-0472c39b6a5b,KIRC,415351,0.558440933090326,0.0739567257572511,0.552508281894476,True,4799,0.889362490733877,True,0.4033457153664087,0.3951774480875985,0.397272332794407,0.43189666486760003,0.42443953817024865,0.40615317772756615,0.433399800936904,0.3917212060856043,0.39437024611543153,3891,3698,3737,3671,4148,4113,3806,3639,3600
35,3433e44d-46e4-4823-af1a-26003fd8aed0,KIRC,415489,0.5186587370544106,0.08422846332875239,0.522108784744832,True,4802,0.8899184581171238,True,0.3957825959788839,0.3878900309527248,0.3896271699957372,0.42195230760024294,0.4163480304637305,0.39954654774578213,0.4209505291179405,0.3837450972854776,0.3854427368178116,3892,3700,3739,3674,4151,4114,3808,3642,3602
36,360d7ced-1978-415a-8916-267ad795e5fb,KIRC,419486,0.5760883557496556,0.06974726212555366,0.5477038535651164,True,4842,0.8973313565604151,True,0.4010006824682944,0.3980682304126393,0.3955016372803709,0.4340783855184234,0.42449224969440646,0.40624874189013377,0.4356858593116687,0.39381265976507324,0.3968248889164054,3925,3731,3772,3705,4187,4150,3841,3673,3633
37,3a1daa68-931c-455e-b050-b2e3f62e1333,KIRC,419929,0.5463375951648969,0.08208292354183683,0.562618113964531,True,4848,0.8984432913269088,True,0.401264248230321,0.3929076685774795,0.39518200500052747,0.4297601998433045,0.4221084811977041,0.4049105891955021,0.43076163622564434,0.38841622959403027,0.38952287169503863,3929,3735,3775,3709,4191,4155,3845,3676,3636
38,3c31adbe-6bdc-4c0a-adb8-29e7b742c26b,KIRC,397195,0.5522879190322134,0.0702526466848777,0.527468346278243,True,4583,0.8493328391401038,True,0.40099496702300336,0.3909371956523858,0.395724893029444,0.42817672995446987,0.4211624676259606,0.40434033605970093,0.4244550635627507,0.39004197751598596,0.3908170471817321,3710,3530,3562,3500,3953,3924,3626,3473,3433
39,3d0ab5cc-6ac3-439e-8ed0-b88d946e1e9c,KIRC,406922,0.5612574400007864,0.06792702286924766,0.5354659923922549,True,4706,0.8721275018532246,True,0.3992984400978059,0.39320344103379035,0.39303758743154604,0.4293613732278175,0.4192320600930989,0.40296617637099147,0.42988759847456093,0.389687790219728,0.39207674876932713,3820,3633,3668,3605,4064,4037,3734,3575,3536
40,3d33e967-7b98-4f74-a8e9-388bcfcd1456,KIRC,396082,0.567074494675345,0.06789755656656955,0.520478312683246,True,4567,0.8463676797627873,True,0.40242706787257027,0.39230850207104684,0.3971441021026573,0.4279947746741876,0.4210903779762672,0.40450256818379937,0.42097925122675023,0.3921848253579272,0.3934244611610627,3697,3516,3549,3488,3940,3912,3618,3457,3421
