series,id,title,date,era,cohorts,result,status,sealed,note,family,path
G,G-002,H_min for 8 architecture classes (methylation),2026-04,pre-VAL calibration,NIH Roadmap Epigenomics,"17 chains · R-hat < 1.001 · 800,000 samples · 8 class floors converged · H_min_methyl(cycling)=0.856055 ± 0.000312",CONVERGED — values proprietary,,,,Biological_Physics/MethylPhys/hmin_calibration/
G,G-003b,H_min for 4 non-methylation substrates × 8 classes,2026-04,pre-VAL calibration,ENCODE / GSE71378 / GSE149268,"5 chains × 32 walkers × 5,500 steps · R-hat max 1.0009 · 800,000 samples/substrate · 42.1s · 32 posteriors converged",CONVERGED — 32 H_min values (8 classes × 4 substrates),,,,Biological_Physics/MethylPhys/hmin_calibration/
G,G-003b bootstrap cross-check,Non-parametric validation of all 32 H_min values,2026-04,pre-VAL calibration,Same reference cell DBs,"10,000 bootstrap resamples × 32 = 320,000 total · MCMC vs bootstrap agree (8 informative disagreements documented)",CONFIRMED — independent method agreement,,,,Biological_Physics/MethylPhys/hmin_calibration/
VAL,VAL-001,"Cancer signal, 6 types",2026-04,pre-Atlas,TCGA GDC Portal,6/6 confirmed,PASS,,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-002,"Bulk blood null test (Health ABC, n=20)",2026-04,pre-Atlas,GSE130748 · Luo 2019,Null as predicted; class-stratified best d=0.303 (secretory) p=0.68,PASS (predicted null) — confirms bulk-blood dilution,,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-003,"Cancer field effect, 28 types, 4,092 matched pairs",2026-04,pre-Atlas,TCGA Pan-Cancer Atlas,28/28; p=1.32e-15; +20.2% adjacent-normal elevation,PASS,,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-004,"OSK rejuvenation (Yamanaka factors), 7/7 predictions",2026-04,pre-Atlas,Lu 2020 · GSE147436,63.8% aging ΔA reversed (RGC); 84.8% (SH-SY5Y),PASS,,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-005,Longitudinal entropy trajectory (n=17 pilot),2026-04,pre-Atlas,GSE130748 · Health ABC 5-yr,directional signal below threshold (best d=-0.303 p=0.68),UNDERPOWERED — awaits larger cohort,,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-006,Aging trajectory (n=656); normal aging does NOT reach A=1.05,2026-04,pre-Atlas,Hannum 2013 · GSE40279,"r=0.9999 p=6.1e-12; A=1.05 extrapolates to ~-1,075 yr",PASS,,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-007,"Tissue-specific cfDNA signal, 9/9 P1",2026-04,pre-Atlas,Moss 2018 · GSE122126,"mean ΔA=+0.177; 104,297× bulk-blood improvement",PASS,,,Methylation validations VAL-001 → VAL-013,
