celltype,d,p,n_case,n_ctrl
NK-cells_EPIC,-0.36894143391976497,0.0033764619076695605,121,193
MPP,-0.3670293362480101,0.030790436893116623,121,193
granulocytes,-0.35951625792890585,0.030988829372929,121,193
Neutrophils_reinius,-0.3553003889711749,0.065512602902552,121,193
Neutro,-0.3513669704692827,0.06044877124357956,121,193
Neutrophils_EPIC,-0.3495483797618481,0.04319378025038548,121,193
Gran,-0.3478934884115212,0.01996070397298528,121,193
Eosino,-0.3475972351678472,0.06421495258963728,121,193
GMP,-0.33647040027197006,0.02491039061806931,121,193
Eosinophils_reinius,-0.3347651088842064,0.0735539279274241,121,193
L-MPP,-0.32720145038353476,0.02224169363364672,121,193
HSC,-0.3257672726093342,0.0452123877330023,121,193
Neu,-0.3242228219199589,0.04439559769730057,121,193
CD19_B-cells,-0.3205608994749902,0.016457443891170036,121,193
CD14_monocytes,-0.3116101771554719,0.23642165512586222,121,193
Monocytes_EPIC,-0.3089401412742837,0.30088185244654786,121,193
CD56_NK-cells,-0.3034318918441589,0.013603006539384494,121,193
Bcell,-0.30098913719271386,0.02239149710152338,121,193
CD8_T-cells,-0.29779674178041804,0.05855024331341405,121,193
CD4T-cells_EPIC,-0.29290450459141526,0.05770379229148588,121,193
CD8T-cells_EPIC,-0.28704762165856523,0.07052305321987189,121,193
stem_pluri,0.28510948494350336,0.0037554962119858734,121,193
CD4_T-cells,-0.28390246387145296,0.09530723572321959,121,193
tcell,-0.28288022166313287,0.015947943850919414,121,193
Glia,0.28045685503416745,0.006055977612566276,121,193
B-cells_EPIC,-0.27537252420231506,0.0484617166261861,121,193
Cortical_neurons,0.2749395272622616,0.005406263229374144,121,193
CD8T,-0.26386831368671093,0.05023346526924776,121,193
CMP,-0.2621444508442508,0.04875331064353353,121,193
Mye,-0.251375041942912,0.05159763103807498,121,193
small_intestine,-0.2509010841400223,0.030007734919475972,121,193
erythroblast,-0.2461391616895822,0.027491091819555294,121,193
CD4T,-0.24198137893908392,0.06330111131075204,121,193
Lym,-0.2417129739039539,0.05441907157417896,121,193
megakaryocyte,-0.23511236085695156,0.042407936746007985,121,193
CD8Tnv,-0.23300584310953748,0.07172287842907324,121,193
monocyte,-0.22805303999731372,0.049193462678522995,121,193
eosinophil,-0.22717111298743708,0.03420705524528391,121,193
Kidney,0.22465843842785216,0.03631744364363548,121,193
macrophage,-0.2237023767554602,0.06168328546495447,121,193
Eos,-0.22022702647861706,0.6392569924326741,121,193
CD4Tnv,-0.21679450391644126,0.07775994835757652,121,193
CD4Tmem,-0.21094365452247696,0.10022254458891344,121,193
CD8Tmem,-0.19526081450192553,0.05555052085994432,121,193
Pancreatic_acinar_cells,0.19333950500555708,0.04548745098902436,121,193
dendritic,-0.19199134028556286,0.15890374110576932,121,193
B,-0.17774215181419856,0.3272718048606328,121,193
NK,-0.17447723990011899,0.09581536697893192,121,193
nRBC,-0.16529500180071505,0.16004016539140808,121,193
Erythrocyte_progenitors,-0.1619399921982458,0.7806800920064367,121,193
Thyroid,0.15839435314489272,0.10181606542733224,121,193
neutrophil,-0.15297925117179043,0.2540559916911732,121,193
Mono,-0.15240023752635115,0.2985011435827839,121,193
Treg,-0.15118187629888824,0.31114065867006147,121,193
NeuIm,0.13878284655122733,0.3645005945106339,121,193
Pancreatic_beta_cells,0.13875547672252786,0.177831544285453,121,193
MEP,-0.1226383236553742,0.698759064463219,121,193
OPC,0.12213641920169303,0.316664127698546,121,193
Hepatocytes,0.12192359553760805,0.22793667614385216,121,193
fibroblast,0.12055200302302435,0.3557850200453344,121,193
Tcell,-0.11793734320101974,0.3068888289338233,121,193
smooth_muscle,0.11671064900674775,0.23743438236852976,121,193
BE,0.11085730584467879,0.3551200794338072,121,193
neuron,0.1044130926589514,0.3631511203276626,121,193
MP,0.10210860177337992,0.1979435099640947,121,193
Oligo,0.10202940135360787,0.5289124846330822,121,193
CM,0.10186716221267618,0.7475601383867214,121,193
Kup,-0.10166734658919395,0.3685677880432199,121,193
Colon_epithelial_cells,0.10045199905288944,0.39639856889550973,121,193
Hep,0.09832795259529592,0.8560814593909236,121,193
Breast,0.09711022622214505,0.6283401082227023,121,193
Gland,0.09438372575767916,0.8822189146595436,121,193
Chol,0.09434575770957686,0.31175121993079846,121,193
IC,-0.08997939278427342,0.5440652094444034,121,193
stromal_other,0.08604385986956233,0.9105102838634264,121,193
Prostate,0.0828928463098109,0.6392569924326741,121,193
Epi,0.0816122171260237,0.9541670795881234,121,193
Epi_basal,0.08063235903959423,1.0,121,193
Epi_upper,0.08029760422420237,0.7806800920064367,121,193
Uterus_cervix,0.0790797893009378,0.5339394354764487,121,193
Leu,0.07752653718567266,0.3531299673875157,121,193
Pancreatic_duct_cells,0.0761206357316712,0.4359201369010508,121,193
Fundus_diff,0.07490640888360375,0.9735090457561268,121,193
Bmem,0.07287847016087261,0.7582278157616965,121,193
Plasma,0.06959185817745715,0.5723941526956444,121,193
Basal,0.06919184165676773,0.5330999374876773,121,193
Corpus_undiff,0.06504731499885533,0.7728487792728277,121,193
Upper_GI,0.06151036551653025,0.4495824835708959,121,193
Kera_undiff,0.06134856777118581,0.5205880937989938,121,193
Epi_suprabasal,-0.0588779488622519,0.3160472512645929,121,193
Kera_diff,0.0585564305140424,0.5577131163446762,121,193
Fundus_undiff,0.05787640090793399,0.9643444213743352,121,193
adipocyte,0.05536579501686124,0.8973586665357876,121,193
Left_atrium,0.0525761739955906,0.6818162091693347,121,193
Lung_cells,0.05184173984154532,0.7427269913724301,121,193
Baso,0.05144306818045126,0.2594124892132562,121,193
whole_blood,0.04864524919389991,0.6401703133498506,121,193
Bnv,-0.04771916167786344,0.5041441639111204,121,193
Head_and_neck_larynx,0.04700883733185085,0.7015978005299,121,193
PBMC,-0.04150951134234665,0.8641083309747729,121,193
NeuMa,0.03541736954012511,0.5090484025692552,121,193
Microglia,-0.03067712287460362,0.8631041870282364,121,193
