cohort,gsm,age,menarche_age,A_cycling,A_immune,A_progenitor,A_secretory,A_stem_adult,A_stem_pluri,A_stromal,A_terminal
GSE51057,GSM1235534,54.322,14.0,0.39819,0.74773,0.64333,0.36583,0.86391,0.15689,0.35682,0.402
GSE51057,GSM1235535,44.561,13.0,0.40333,0.75104,0.65647,0.37208,0.8613,0.12516,0.35523,0.39724
GSE51057,GSM1235537,46.858,11.0,0.40256,0.7494,0.65282,0.37281,0.8628,0.12716,0.36221,0.39028
GSE51057,GSM1235539,52.055,11.0,0.4177,0.73995,0.64791,0.38583,0.85846,0.11733,0.35794,0.39564
GSE51057,GSM1235540,56.372,12.0,0.38741,0.74729,0.64022,0.34957,0.8688,0.1134,0.33274,0.37019
GSE51057,GSM1235541,44.257,11.0,0.35216,0.66701,0.60033,0.31951,0.8258,0.13954,0.315,0.36009
GSE51057,GSM1235542,55.737,10.0,0.4027,0.72972,0.64293,0.36928,0.84697,0.13211,0.37546,0.40412
GSE51057,GSM1235545,38.686,14.0,0.37829,0.75132,0.63624,0.3487,0.84223,0.12569,0.34161,0.3805
GSE51057,GSM1235546,59.978,12.0,0.40872,0.74894,0.65711,0.37382,0.86509,0.12642,0.36981,0.40595
GSE51057,GSM1235547,50.409,14.0,0.40334,0.7421,0.64512,0.37508,0.84345,0.13171,0.37534,0.39917
GSE51057,GSM1235552,51.444,12.0,0.41406,0.77839,0.65869,0.38251,0.85554,0.13974,0.37277,0.40858
GSE51057,GSM1235554,53.487,11.0,0.38404,0.75013,0.63796,0.36209,0.84642,0.13159,0.35515,0.38092
GSE51057,GSM1235555,58.576,12.0,0.38713,0.73282,0.64053,0.36121,0.83598,0.13651,0.36737,0.38792
GSE51057,GSM1235556,61.002,12.0,0.37795,0.75886,0.64755,0.34557,0.85349,0.12085,0.34782,0.37213
GSE51057,GSM1235557,58.344,12.0,0.4243,0.79236,0.66563,0.39808,0.86523,0.13729,0.39093,0.41537
GSE51057,GSM1235558,54.412,12.0,0.43252,0.78332,0.66648,0.40017,0.84961,0.13237,0.37292,0.41402
GSE51057,GSM1235559,51.633,13.0,0.40197,0.74068,0.63912,0.37359,0.84513,0.12294,0.35929,0.39398
GSE51057,GSM1235560,56.726,15.0,0.41259,0.75756,0.65723,0.38247,0.85934,0.13112,0.3833,0.41222
GSE51057,GSM1235570,58.787,11.0,0.42292,0.76721,0.66323,0.39136,0.87511,0.13731,0.3898,0.41696
GSE51057,GSM1235571,42.949,11.0,0.40795,0.73986,0.64299,0.37709,0.84183,0.1383,0.37172,0.41447
GSE51057,GSM1235576,41.218,11.0,0.38853,0.74246,0.63144,0.36564,0.84523,0.13275,0.3422,0.38512
GSE51057,GSM1235577,39.439,14.0,0.42691,0.77465,0.66465,0.39897,0.86472,0.16048,0.39577,0.42569
GSE51057,GSM1235580,54.226,12.0,0.3915,0.73159,0.63347,0.36678,0.84479,0.11341,0.3592,0.3891
GSE51057,GSM1235581,50.196,12.0,0.36797,0.69931,0.60766,0.34275,0.81812,0.1207,0.32693,0.35669
GSE51057,GSM1235587,50.853,13.0,0.4275,0.78246,0.66909,0.3978,0.86484,0.13881,0.37925,0.41753
GSE51057,GSM1235590,55.981,14.0,0.41143,0.77552,0.6436,0.38984,0.84966,0.12512,0.354,0.39827
GSE51057,GSM1235596,61.177,14.0,0.3784,0.72739,0.62794,0.35524,0.8455,0.13972,0.32643,0.37238
GSE51057,GSM1235604,63.896,12.0,0.39759,0.74441,0.63125,0.37308,0.84673,0.12607,0.32674,0.38085
GSE51057,GSM1235605,63.91,12.0,0.39091,0.74147,0.62738,0.36925,0.82887,0.1095,0.33681,0.36966
GSE51057,GSM1235612,58.834,14.0,0.3887,0.72816,0.62846,0.35959,0.82013,0.1323,0.33356,0.37219
GSE51057,GSM1235621,59.201,16.0,0.42341,0.75785,0.66411,0.39201,0.83961,0.09833,0.34752,0.3886
GSE51057,GSM1235625,51.674,13.0,0.36732,0.66451,0.60614,0.3321,0.80405,0.10658,0.31846,0.36135
GSE51057,GSM1235628,56.131,16.0,0.40259,0.75217,0.63929,0.37699,0.8572,0.15983,0.34732,0.39484
GSE51057,GSM1235632,64.676,12.0,0.39503,0.68333,0.62877,0.36298,0.82474,0.13036,0.33443,0.38798
GSE51057,GSM1235640,48.6,13.0,0.37096,0.73523,0.6255,0.34694,0.82773,0.11145,0.31129,0.36258
GSE51057,GSM1235641,38.809,15.0,0.38044,0.72719,0.63318,0.34195,0.848,0.11989,0.34494,0.37325
GSE51057,GSM1235643,49.459,17.0,0.3679,0.6977,0.61484,0.33778,0.82357,0.12704,0.31984,0.35423
GSE51057,GSM1235644,43.365,13.0,0.3859,0.73871,0.63959,0.35725,0.82706,0.11597,0.34722,0.37724
GSE51057,GSM1235649,54.237,11.0,0.38035,0.73037,0.64078,0.35108,0.83325,0.10073,0.33042,0.36241
GSE51057,GSM1235654,54.122,11.0,0.3814,0.72344,0.62969,0.34183,0.86968,0.10954,0.33169,0.3705
GSE51057,GSM1235661,57.369,14.0,0.40345,0.74157,0.63852,0.36598,0.82711,0.18726,0.3428,0.40121
GSE51057,GSM1235664,54.971,12.0,0.39738,0.74292,0.63867,0.3622,0.83732,0.13468,0.34393,0.37952
GSE51057,GSM1235670,48.559,14.0,0.37286,0.73198,0.61742,0.35083,0.82775,0.12495,0.31375,0.36675
GSE51057,GSM1235672,43.354,13.0,0.36314,0.70824,0.62483,0.33374,0.86008,0.13499,0.32368,0.36043
GSE51057,GSM1235677,47.899,12.0,0.40719,0.75182,0.64537,0.37727,0.85268,0.14836,0.35463,0.39954
GSE51057,GSM1235694,56.137,14.0,0.37872,0.72258,0.63507,0.35164,0.83638,0.12085,0.33189,0.37543
GSE51057,GSM1235703,47.105,13.0,0.40489,0.72677,0.64231,0.3734,0.84413,0.12074,0.35893,0.39384
GSE51057,GSM1235721,52.791,13.0,0.39744,0.75385,0.62992,0.37217,0.81367,0.14936,0.32577,0.38309
GSE51057,GSM1235730,58.601,12.0,0.39663,0.72657,0.63458,0.3643,0.86121,0.12505,0.32896,0.38027
GSE51057,GSM1235740,45.44,13.0,0.38573,0.71977,0.63146,0.35702,0.86284,0.11564,0.33519,0.37802
GSE51057,GSM1235752,65.018,13.0,0.38599,0.71973,0.62164,0.35655,0.8221,0.13037,0.31861,0.37012
GSE51057,GSM1235782,57.908,12.0,0.40312,0.75133,0.64791,0.36604,0.85603,0.13224,0.34828,0.39213
GSE51057,GSM1235784,53.35,11.0,0.40403,0.73704,0.64664,0.37952,0.83454,0.14046,0.36013,0.39885
GSE51057,GSM1235786,43.395,13.0,0.40065,0.68913,0.62981,0.36177,0.82837,0.11049,0.34993,0.38405
GSE51057,GSM1235790,63.176,15.0,0.40219,0.74266,0.6468,0.36832,0.85666,0.13208,0.36187,0.39613
GSE51057,GSM1235804,43.463,14.0,0.35905,0.59641,0.58236,0.32803,0.7871,0.11982,0.3208,0.35107
GSE51057,GSM1235811,57.279,15.0,0.37395,0.7316,0.61174,0.34723,0.80226,0.12788,0.32186,0.35551
GSE51057,GSM1235812,43.904,13.0,0.38874,0.71733,0.62946,0.35035,0.84395,0.14431,0.35491,0.39718
