gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM1225377,hc,50,M,former_5_15y,1.014035216727081,1.0737617890799782,0.6236976569496191,0.9829891192875536,0.6970224989808268,0.7612204433092301,1.0572765452303075,0.41187578154975446,-0.5249561641446081,1.190395955041831,1.591133626503653,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225378,hc,56,M,never_smoker,1.0122270027564981,1.0811927260252683,0.6161724491564611,0.995191231735421,0.6942911116320253,0.7646104933323064,1.0518294662116463,0.4158640342956935,-0.8167715654678236,1.189778610394005,2.3682899631648233,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225379,hc,49,F,former_5_15y,1.0153227424657787,1.1100042599712214,0.6752131982787501,1.0329394537051306,0.7272139335948811,0.789528196917413,1.0684954149462276,0.44968861868659155,-1.4271022626247984,1.1920526277106809,2.43319624195275,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225380,hc,64,M,former_5_15y,1.0100689331953578,1.0548736157199328,0.6577016844535784,0.9557102985317156,0.7146583871304524,0.7727278609443271,1.0540152774432567,0.42191344112399665,-0.47438527121182467,1.1913546224331168,3.92655374710382,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225381,hc,51,M,former_5_15y,1.0149174641853336,1.1143504902115353,0.6387441514808253,1.0396670115414752,0.7059981268989642,0.7771494142276586,1.0705993007541375,0.43110662769716845,-1.550411180539511,1.1889299631363754,2.606609664545798,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225382,hc,50,M,former_5_15y,1.015792372005628,1.1040443301958056,0.6344475268526197,1.0200041439648122,0.7133010655529749,0.7734845467709012,1.060072941110005,0.4164120669393631,-1.124614057071344,1.1834434317721605,2.2183670472040165,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225383,hc,47,M,former_5_15y,1.0155455434289744,1.117815137783297,0.6178273914908624,1.043337434972891,0.6980541185515716,0.7637474051600157,1.0514533837272266,0.42018423813248523,-1.8868003817794088,1.1902802895642288,3.232433250862746,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225384,hc,46,M,former_5_15y,1.0160196762869882,1.1138115734357372,0.6621700585866669,1.0361253497014575,0.7246210734318056,0.7841774499712166,1.065014359958807,0.4453686885571053,-1.9868665029417414,1.183508278902386,2.2614957076353828,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225385,hc,50,F,former_5_15y,1.0154604243035976,1.1036004557475376,0.7247460272936309,1.0350546239027254,0.7388528733238661,0.7962328317065462,1.0850940955561394,0.5116506982749391,-1.4147457664905225,1.1914983424498837,5.54122279673496,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225386,hc,56,M,never_smoker,1.0108532300791742,1.0583461299641022,0.6239382314158197,0.9668083076666009,0.697734361208315,0.7621113385987561,1.0633086765085793,0.39097379884770495,-0.9305300736141484,1.191867026320684,3.067480527031487,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
