patient_id,decon_status,frac_stem_pluri,frac_stem_adult,frac_stromal,frac_progenitor,frac_cycling,frac_secretory,frac_terminal,frac_immune
n7_null_baseline_00000,OK,0.0233,0.0,0.0095,0.0744,0.0317,0.1283,0.0568,0.6759
n7_null_baseline_00001,OK,0.0072,0.0,0.0164,0.107,0.0543,0.0753,0.0358,0.704
n7_null_baseline_00002,OK,0.0183,0.0522,0.0104,0.0,0.0919,0.0332,0.0631,0.731
n7_null_baseline_00003,OK,0.0,0.0474,0.0,0.0809,0.0692,0.0333,0.037,0.7322
n7_null_baseline_00004,OK,0.0079,0.0,0.0012,0.1378,0.0534,0.1378,0.0304,0.6314
n7_null_baseline_00005,OK,0.0,0.0582,0.0065,0.0431,0.0576,0.0788,0.0396,0.7162
n7_null_baseline_00006,OK,0.0,0.0388,0.0019,0.0,0.0703,0.0314,0.0698,0.7878
n7_null_baseline_00007,OK,0.0043,0.0131,0.0,0.013,0.0523,0.0443,0.0562,0.8168
n7_null_baseline_00008,OK,0.0,0.0707,0.0071,0.0,0.0275,0.1045,0.0934,0.6968
n7_null_baseline_00009,OK,0.0047,0.0335,0.0187,0.0,0.0652,0.0686,0.0863,0.7229
n7_null_baseline_00010,OK,0.0247,0.0056,0.007,0.0439,0.0598,0.0573,0.0471,0.7546
n7_null_baseline_00011,OK,0.0391,0.0191,0.0132,0.0533,0.0484,0.0357,0.05,0.7411
n7_null_baseline_00012,OK,0.0142,0.0,0.0135,0.0338,0.1005,0.073,0.0876,0.6774
n7_null_baseline_00013,OK,0.0,0.0225,0.0236,0.0626,0.0551,0.0577,0.0814,0.697
n7_null_baseline_00014,OK,0.02,0.0,0.012,0.0814,0.0583,0.0675,0.0471,0.7137
n7_null_baseline_00015,OK,0.0,0.0014,0.0014,0.0629,0.0863,0.054,0.0336,0.7604
n7_null_baseline_00016,OK,0.0166,0.0128,0.0093,0.0707,0.0843,0.0578,0.0582,0.6903
n7_null_baseline_00017,OK,0.0203,0.0,0.007,0.0658,0.02,0.0444,0.0243,0.8183
n7_null_baseline_00018,OK,0.0068,0.0,0.0,0.0441,0.0838,0.0645,0.0132,0.7876
n7_null_baseline_00019,OK,0.0055,0.0,0.0116,0.1084,0.0326,0.035,0.0391,0.7678
n7_null_baseline_00020,OK,0.0086,0.0074,0.0004,0.0516,0.1004,0.0777,0.1038,0.6501
n7_null_baseline_00021,OK,0.0,0.0571,0.0097,0.0,0.0358,0.0727,0.119,0.7058
n7_null_baseline_00022,OK,0.0,0.0308,0.0064,0.0145,0.0634,0.0496,0.0455,0.7899
n7_null_baseline_00023,OK,0.0061,0.0,0.0058,0.1027,0.0841,0.0627,0.0189,0.7197
n7_null_baseline_00024,OK,0.0039,0.0042,0.01,0.0606,0.0884,0.0575,0.0436,0.7317
n7_null_baseline_00025,OK,0.0065,0.0,0.0412,0.0332,0.0764,0.0487,0.1479,0.6461
n7_null_baseline_00026,OK,0.0476,0.0,0.0106,0.0632,0.0484,0.0855,0.0127,0.7321
n7_null_baseline_00027,OK,0.0048,0.0126,0.0011,0.05,0.0527,0.1118,0.0569,0.7101
n7_null_baseline_00028,OK,0.0,0.0074,0.0178,0.0122,0.0983,0.0547,0.0565,0.7532
n7_null_baseline_00029,OK,0.0115,0.0015,0.0115,0.0256,0.0461,0.1277,0.0349,0.7412
n7_null_baseline_00030,OK,0.0019,0.0,0.0265,0.1072,0.0688,0.0582,0.0639,0.6736
n7_null_baseline_00031,OK,0.0049,0.0,0.0259,0.0803,0.0114,0.0569,0.0425,0.778
n7_null_baseline_00032,OK,0.0097,0.0,0.0476,0.1034,0.0217,0.0219,0.0698,0.7259
n7_null_baseline_00033,OK,0.0156,0.0,0.0002,0.0977,0.0577,0.0862,0.0411,0.7015
n7_null_baseline_00034,OK,0.0062,0.0,0.0132,0.0638,0.05,0.0591,0.032,0.7756
n7_null_baseline_00035,OK,0.0,0.0239,0.021,0.0,0.1142,0.0602,0.0672,0.7136
n7_null_baseline_00036,OK,0.0128,0.0,0.0055,0.0772,0.077,0.066,0.0448,0.7168
n7_null_baseline_00037,OK,0.0052,0.0303,0.0595,0.0246,0.0553,0.0716,0.0338,0.7197
n7_null_baseline_00038,OK,0.0153,0.0032,0.0081,0.075,0.0431,0.0528,0.0275,0.7751
n7_null_baseline_00039,OK,0.0094,0.0,0.0076,0.084,0.0067,0.1583,0.017,0.717
n7_null_baseline_00040,OK,0.0096,0.0,0.0103,0.0668,0.0171,0.0608,0.0455,0.79
n7_null_baseline_00041,OK,0.0053,0.0,0.0019,0.0366,0.0838,0.0731,0.0522,0.7471
n7_null_baseline_00042,OK,0.0,0.0209,0.0358,0.0,0.0849,0.0797,0.0187,0.7601
n7_null_baseline_00043,OK,0.0,0.0454,0.0022,0.0269,0.0553,0.0184,0.1092,0.7426
n7_null_baseline_00044,OK,0.0,0.0121,0.0199,0.0593,0.0073,0.0724,0.0563,0.7726
n7_null_baseline_00045,OK,0.0222,0.0217,0.0085,0.0,0.096,0.068,0.0502,0.7334
n7_null_baseline_00046,OK,0.0,0.0242,0.0074,0.0,0.0629,0.0635,0.0495,0.7925
n7_null_baseline_00047,OK,0.0063,0.0,0.0314,0.1105,0.0568,0.0351,0.0763,0.6837
n7_null_baseline_00048,OK,0.0,0.011,0.0227,0.094,0.0298,0.0747,0.0254,0.7425
n7_null_baseline_00049,OK,0.0,0.0115,0.0,0.0589,0.0849,0.0802,0.1308,0.6337
n7_null_baseline_00050,OK,0.0644,0.0,0.0307,0.0269,0.0431,0.0346,0.0136,0.7866
n7_null_baseline_00051,OK,0.0087,0.027,0.0401,0.0521,0.0684,0.0687,0.0386,0.6964
n7_null_baseline_00052,OK,0.0,0.0221,0.0021,0.0426,0.0665,0.0515,0.0597,0.7556
n7_null_baseline_00053,OK,0.0055,0.0206,0.0013,0.0205,0.1019,0.0648,0.0579,0.7275
n7_null_baseline_00054,OK,0.0,0.005,0.0035,0.0801,0.1258,0.0269,0.0552,0.7036
n7_null_baseline_00055,OK,0.0052,0.0308,0.0,0.0363,0.0628,0.0456,0.0566,0.7627
n7_null_baseline_00056,OK,0.0,0.0313,0.0,0.0,0.0493,0.0279,0.0383,0.8532
n7_null_baseline_00057,OK,0.0,0.0366,0.0013,0.0,0.0391,0.0782,0.1137,0.7311
n7_null_baseline_00058,OK,0.0101,0.0,0.0242,0.074,0.0498,0.0853,0.0745,0.6822
n7_null_baseline_00059,OK,0.0019,0.0,0.0159,0.0595,0.0773,0.0435,0.0456,0.7563
n7_null_baseline_00060,OK,0.0082,0.0281,0.0059,0.0,0.1084,0.058,0.0697,0.7216
n7_null_baseline_00061,OK,0.003,0.0422,0.0097,0.0274,0.0293,0.0452,0.0509,0.7924
n7_null_baseline_00062,OK,0.0127,0.0049,0.0,0.064,0.0527,0.02,0.071,0.7748
n7_null_baseline_00063,OK,0.0,0.027,0.0049,0.0185,0.0441,0.0305,0.0772,0.7979
n7_null_baseline_00064,OK,0.0021,0.0,0.0218,0.0566,0.0705,0.0583,0.0318,0.759
n7_null_baseline_00065,OK,0.0,0.0,0.0038,0.0518,0.0874,0.0127,0.0476,0.7967
n7_null_baseline_00066,OK,0.0215,0.0364,0.003,0.0102,0.0552,0.0451,0.0592,0.7694
n7_null_baseline_00067,OK,0.0,0.0,0.0002,0.0614,0.0727,0.0184,0.0557,0.7916
n7_null_baseline_00068,OK,0.0311,0.0084,0.0225,0.0576,0.0404,0.0498,0.0095,0.7808
n7_null_baseline_00069,OK,0.0035,0.0,0.0292,0.0608,0.0648,0.0572,0.0686,0.7159
n7_null_baseline_00070,OK,0.0055,0.0,0.0033,0.0282,0.0148,0.0307,0.0794,0.8381
n7_null_baseline_00071,OK,0.0129,0.0431,0.0025,0.0,0.1006,0.0553,0.0778,0.7078
n7_null_baseline_00072,OK,0.0039,0.0,0.0002,0.0445,0.1165,0.0783,0.0266,0.73
n7_null_baseline_00073,OK,0.0025,0.0505,0.0156,0.0,0.1173,0.0822,0.0459,0.6859
n7_null_baseline_00074,OK,0.0,0.0534,0.0058,0.0,0.0844,0.0534,0.0257,0.7772
n7_null_baseline_00075,OK,0.0132,0.0446,0.0132,0.0,0.022,0.0379,0.0812,0.7878
n7_null_baseline_00076,OK,0.0,0.0373,0.019,0.0772,0.0387,0.0277,0.0953,0.7047
n7_null_baseline_00077,OK,0.0024,0.0,0.0,0.0732,0.0325,0.1004,0.0527,0.7387
n7_null_baseline_00078,OK,0.0102,0.0,0.0045,0.0782,0.0633,0.0783,0.0586,0.7069
n7_null_baseline_00079,OK,0.0006,0.0089,0.0297,0.0632,0.0515,0.0659,0.0224,0.7576
n7_null_baseline_00080,OK,0.0007,0.0,0.0099,0.0689,0.0608,0.016,0.0412,0.8026
n7_null_baseline_00081,OK,0.0095,0.0,0.0089,0.0731,0.0459,0.0777,0.0292,0.7557
n7_null_baseline_00082,OK,0.0066,0.0,0.0337,0.1117,0.0576,0.0724,0.0123,0.7058
n7_null_baseline_00083,OK,0.0427,0.0296,0.0088,0.0,0.0658,0.0832,0.0568,0.7131
n7_null_baseline_00084,OK,0.0116,0.0,0.0225,0.0889,0.0625,0.0506,0.0844,0.6795
n7_null_baseline_00085,OK,0.0,0.0488,0.0037,0.028,0.1413,0.0616,0.0575,0.6591
n7_null_baseline_00086,OK,0.0114,0.043,0.0032,0.0368,0.0683,0.034,0.0767,0.7266
n7_null_baseline_00087,OK,0.0,0.0288,0.0284,0.046,0.0536,0.0371,0.0464,0.7596
n7_null_baseline_00088,OK,0.0143,0.0215,0.0028,0.0507,0.0398,0.096,0.0843,0.6905
n7_null_baseline_00089,OK,0.02,0.0396,0.008,0.0,0.0604,0.0493,0.0616,0.7611
n7_null_baseline_00090,OK,0.0157,0.0,0.0301,0.0757,0.0447,0.079,0.0358,0.719
n7_null_baseline_00091,OK,0.0045,0.0,0.0,0.0298,0.0349,0.0636,0.0621,0.8051
n7_null_baseline_00092,OK,0.0118,0.0,0.0287,0.095,0.0267,0.0539,0.0099,0.774
n7_null_baseline_00093,OK,0.0055,0.0,0.0019,0.0823,0.0809,0.1027,0.043,0.6837
n7_null_baseline_00094,OK,0.0025,0.0076,0.0092,0.1072,0.0745,0.0495,0.068,0.6814
n7_null_baseline_00095,OK,0.0069,0.0379,0.0156,0.0853,0.0393,0.0427,0.0312,0.7411
n7_null_baseline_00096,OK,0.009,0.0,0.0,0.0762,0.0426,0.0439,0.0644,0.7639
n7_null_baseline_00097,OK,0.0148,0.0236,0.0081,0.0072,0.0708,0.0783,0.0667,0.7306
n7_null_baseline_00098,OK,0.0127,0.0117,0.0,0.0337,0.0677,0.0391,0.0569,0.778
n7_null_baseline_00099,OK,0.0038,0.0,0.0164,0.0892,0.0748,0.1283,0.0773,0.6103
n7_null_baseline_00100,OK,0.0224,0.0214,0.017,0.0,0.0286,0.0271,0.053,0.8304
n7_null_baseline_00101,OK,0.0088,0.0,0.0231,0.0535,0.047,0.0993,0.0826,0.6857
n7_null_baseline_00102,OK,0.0098,0.0136,0.0,0.0419,0.0964,0.0683,0.0674,0.7025
n7_null_baseline_00103,OK,0.0076,0.0,0.0071,0.0405,0.102,0.0628,0.0573,0.7227
n7_null_baseline_00104,OK,0.0,0.039,0.0035,0.0,0.0544,0.1107,0.0445,0.7479
n7_null_baseline_00105,OK,0.0057,0.0169,0.0088,0.0,0.1284,0.0259,0.0435,0.7708
n7_null_baseline_00106,OK,0.0,0.02,0.0125,0.0446,0.0497,0.0675,0.0385,0.7671
n7_null_baseline_00107,OK,0.0156,0.0371,0.0105,0.0023,0.0367,0.0612,0.0682,0.7686
n7_null_baseline_00108,OK,0.0284,0.0283,0.0206,0.0,0.1249,0.0971,0.095,0.6058
n7_null_baseline_00109,OK,0.0027,0.0453,0.0,0.0,0.0626,0.0515,0.1012,0.7369
n7_null_baseline_00110,OK,0.0628,0.0,0.0057,0.0792,0.0233,0.046,0.0199,0.763
n7_null_baseline_00111,OK,0.012,0.0,0.0134,0.0739,0.1026,0.0378,0.037,0.7233
n7_null_baseline_00112,OK,0.0081,0.0455,0.0018,0.0,0.0863,0.0521,0.0629,0.7433
n7_null_baseline_00113,OK,0.0082,0.0389,0.0083,0.0317,0.0709,0.0627,0.056,0.7234
n7_null_baseline_00114,OK,0.0,0.04,0.0153,0.0181,0.0944,0.0489,0.0345,0.7488
n7_null_baseline_00115,OK,0.024,0.0,0.0161,0.0823,0.0674,0.0608,0.0209,0.7287
n7_null_baseline_00116,OK,0.0098,0.0,0.0281,0.0802,0.0471,0.0888,0.0712,0.6747
n7_null_baseline_00117,OK,0.0015,0.0268,0.0,0.1012,0.06,0.0676,0.0252,0.7178
n7_null_baseline_00118,OK,0.0,0.0311,0.0139,0.1076,0.0533,0.0422,0.0242,0.7277
n7_null_baseline_00119,OK,0.0027,0.0,0.0162,0.0761,0.082,0.0486,0.0357,0.7388
n7_null_baseline_00120,OK,0.0055,0.0,0.0062,0.1127,0.0176,0.1214,0.0392,0.6973
n7_null_baseline_00121,OK,0.017,0.0,0.033,0.0482,0.0652,0.0638,0.0881,0.6849
n7_null_baseline_00122,OK,0.0031,0.0206,0.0134,0.0222,0.0387,0.1196,0.0809,0.7015
n7_null_baseline_00123,OK,0.0036,0.0,0.0171,0.0473,0.093,0.0396,0.0619,0.7375
n7_null_baseline_00124,OK,0.0053,0.0219,0.0,0.0488,0.1477,0.0385,0.0806,0.6572
n7_null_baseline_00125,OK,0.0,0.0313,0.0029,0.0153,0.0441,0.0296,0.0858,0.7911
n7_null_baseline_00126,OK,0.0079,0.0,0.0139,0.0622,0.024,0.0734,0.1195,0.6991
n7_null_baseline_00127,OK,0.0,0.0393,0.0065,0.0078,0.033,0.0918,0.0446,0.777
n7_null_baseline_00128,OK,0.017,0.0048,0.0059,0.0529,0.028,0.0334,0.0882,0.7698
n7_null_baseline_00129,OK,0.0003,0.0,0.0,0.1393,0.0565,0.0692,0.0277,0.7069
n7_null_baseline_00130,OK,0.0068,0.0552,0.0129,0.0527,0.0406,0.0675,0.0545,0.7099
n7_null_baseline_00131,OK,0.0072,0.0,0.0072,0.0546,0.0334,0.0352,0.0492,0.8132
n7_null_baseline_00132,OK,0.0,0.0133,0.0096,0.0138,0.0293,0.0546,0.0595,0.8198
n7_null_baseline_00133,OK,0.0,0.0395,0.0109,0.0,0.0086,0.0685,0.1021,0.7704
n7_null_baseline_00134,OK,0.0049,0.0,0.0127,0.0959,0.0909,0.0808,0.0323,0.6825
n7_null_baseline_00135,OK,0.0069,0.0,0.0,0.1168,0.0578,0.0849,0.0226,0.711
n7_null_baseline_00136,OK,0.0021,0.0,0.0071,0.0781,0.0494,0.1346,0.0439,0.6848
n7_null_baseline_00137,OK,0.0011,0.024,0.0076,0.0,0.0586,0.0567,0.0494,0.8027
n7_null_baseline_00138,OK,0.0084,0.0,0.025,0.0693,0.0376,0.0569,0.0325,0.7703
n7_null_baseline_00139,OK,0.0144,0.0,0.0077,0.0911,0.0517,0.0705,0.0398,0.7248
n7_null_baseline_00140,OK,0.0109,0.0087,0.012,0.0773,0.0337,0.1146,0.0566,0.6862
n7_null_baseline_00141,OK,0.0387,0.0,0.0036,0.0624,0.0803,0.0945,0.0491,0.6715
n7_null_baseline_00142,OK,0.0,0.0097,0.0036,0.0807,0.0549,0.0234,0.0655,0.7622
n7_null_baseline_00143,OK,0.017,0.0,0.0248,0.0746,0.0576,0.054,0.0671,0.7048
n7_null_baseline_00144,OK,0.0003,0.0566,0.0,0.0215,0.0747,0.0738,0.0597,0.7134
n7_null_baseline_00145,OK,0.0,0.0216,0.0,0.0,0.0596,0.1057,0.0714,0.7416
n7_null_baseline_00146,OK,0.003,0.0346,0.0133,0.0,0.0622,0.044,0.051,0.7919
n7_null_baseline_00147,OK,0.011,0.0011,0.0225,0.0603,0.0268,0.0169,0.0993,0.7621
n7_null_baseline_00148,OK,0.0075,0.0069,0.0,0.1017,0.0636,0.0496,0.0791,0.6917
n7_null_baseline_00149,OK,0.0179,0.0,0.0536,0.0853,0.0294,0.0576,0.0531,0.7031
n7_null_baseline_00150,OK,0.0113,0.0115,0.0175,0.0465,0.0539,0.0331,0.0343,0.792
n7_null_baseline_00151,OK,0.0136,0.0,0.0223,0.0264,0.0202,0.0711,0.057,0.7894
n7_null_baseline_00152,OK,0.0323,0.0251,0.0057,0.0695,0.0522,0.0636,0.0949,0.6565
n7_null_baseline_00153,OK,0.0,0.0642,0.0156,0.0136,0.0428,0.0562,0.0391,0.7686
n7_null_baseline_00154,OK,0.0194,0.022,0.013,0.062,0.033,0.0764,0.0506,0.7235
n7_null_baseline_00155,OK,0.0033,0.0,0.0134,0.0575,0.0566,0.0614,0.0352,0.7726
n7_null_baseline_00156,OK,0.0031,0.0,0.0134,0.0932,0.0283,0.0576,0.0328,0.7716
n7_null_baseline_00157,OK,0.0083,0.0,0.0091,0.1062,0.0749,0.039,0.0406,0.722
n7_null_baseline_00158,OK,0.0073,0.0,0.0141,0.081,0.0207,0.1002,0.0632,0.7136
n7_null_baseline_00159,OK,0.0,0.0459,0.0151,0.014,0.044,0.0511,0.0396,0.7905
n7_null_baseline_00160,OK,0.0504,0.0173,0.015,0.0788,0.0737,0.082,0.0537,0.629
n7_null_baseline_00161,OK,0.0034,0.0154,0.0023,0.1263,0.0677,0.0894,0.0304,0.6651
n7_null_baseline_00162,OK,0.0124,0.0,0.0,0.0481,0.0705,0.0686,0.0451,0.7553
