patient_id,decon_status,frac_stem_pluri,frac_stem_adult,frac_stromal,frac_progenitor,frac_cycling,frac_secretory,frac_terminal,frac_immune
n7_strong_on_substrate_00000,OK,0.015,0.0604,0.0066,0.0369,0.098,0.0591,0.1087,0.6153
n7_strong_on_substrate_00001,OK,0.0241,0.0298,0.0093,0.046,0.037,0.1166,0.0627,0.6746
n7_strong_on_substrate_00002,OK,0.0131,0.0081,0.0155,0.0916,0.0564,0.0653,0.0436,0.7064
n7_strong_on_substrate_00003,OK,0.0282,0.0599,0.0096,0.0132,0.0766,0.0388,0.0617,0.712
n7_strong_on_substrate_00004,OK,0.0094,0.0499,0.0042,0.1128,0.0488,0.046,0.0269,0.7019
n7_strong_on_substrate_00005,OK,0.0133,0.0,0.0,0.1593,0.0485,0.1355,0.0277,0.6156
n7_strong_on_substrate_00006,OK,0.0,0.0491,0.0074,0.0872,0.0393,0.0881,0.0413,0.6876
n7_strong_on_substrate_00007,OK,0.0121,0.0468,0.0027,0.0312,0.0402,0.0486,0.0618,0.7565
n7_strong_on_substrate_00008,OK,0.0111,0.0125,0.0,0.0495,0.0384,0.048,0.0504,0.7901
n7_strong_on_substrate_00009,OK,0.0105,0.0711,0.0069,0.0493,0.0045,0.1157,0.0823,0.6597
n7_strong_on_substrate_00010,OK,0.0187,0.0508,0.0185,0.0117,0.0402,0.0804,0.081,0.6986
n7_strong_on_substrate_00011,OK,0.0319,0.024,0.0136,0.0406,0.0498,0.0606,0.0422,0.7373
n7_strong_on_substrate_00012,OK,0.0457,0.0365,0.0126,0.0412,0.043,0.0322,0.0549,0.734
n7_strong_on_substrate_00013,OK,0.0208,0.0142,0.0132,0.0244,0.0951,0.07,0.092,0.6703
n7_strong_on_substrate_00014,OK,0.0083,0.0117,0.0231,0.0999,0.0397,0.0622,0.0813,0.6738
n7_strong_on_substrate_00015,OK,0.0227,0.0,0.0186,0.0679,0.0647,0.057,0.0504,0.7186
n7_strong_on_substrate_00016,OK,0.0054,0.0026,0.0012,0.0956,0.0747,0.0561,0.029,0.7354
n7_strong_on_substrate_00017,OK,0.0253,0.0263,0.0161,0.0778,0.0718,0.0632,0.0502,0.6692
n7_strong_on_substrate_00018,OK,0.0216,0.0097,0.0056,0.0501,0.0293,0.0287,0.0314,0.8237
n7_strong_on_substrate_00019,OK,0.0123,0.0071,0.0033,0.0326,0.0844,0.059,0.015,0.7862
n7_strong_on_substrate_00020,OK,0.008,0.022,0.0103,0.0957,0.0328,0.0272,0.0425,0.7617
n7_strong_on_substrate_00021,OK,0.0143,0.0213,0.0081,0.0384,0.0997,0.0711,0.1042,0.6429
n7_strong_on_substrate_00022,OK,0.0051,0.0569,0.0086,0.0412,0.0209,0.0772,0.1151,0.675
n7_strong_on_substrate_00023,OK,0.0124,0.0287,0.0052,0.0467,0.0435,0.0587,0.0398,0.765
n7_strong_on_substrate_00024,OK,0.0092,0.015,0.0057,0.0893,0.0911,0.0473,0.0245,0.7178
n7_strong_on_substrate_00025,OK,0.0076,0.0215,0.0093,0.0522,0.09,0.0475,0.0475,0.7243
n7_strong_on_substrate_00026,OK,0.0086,0.0067,0.0403,0.031,0.0805,0.038,0.1526,0.6425
n7_strong_on_substrate_00027,OK,0.0504,0.0194,0.0108,0.031,0.0534,0.0734,0.023,0.7387
n7_strong_on_substrate_00028,OK,0.009,0.0246,0.0005,0.0549,0.051,0.1048,0.0582,0.6969
