sample,arm,gender,residual
202760950008_R02C01,hc,Male,-0.16132367439999998
202760950008_R03C01,hc,Male,-0.170149887
202760950008_R04C01,hc,Female,-0.06932834100000002
202760950008_R06C01,mci,Female,-0.0832467948
202760950008_R07C01,hc,Female,-0.04358272680000001
202760950008_R08C01,hc,Female,-0.003619378199999995
202760950052_R01C01,ad,Male,-0.13026110400000002
202760950052_R02C01,hc,Female,-0.09169773519999999
202760950052_R03C01,mci,Male,-0.0925273754
202760950052_R05C01,hc,Female,-0.10168328200000001
202760950052_R08C01,hc,Female,-0.04925168220000001
202760950055_R01C01,ad,Female,-0.11147088599999999
202760950055_R02C01,hc,Female,-0.08406147640000002
202760950055_R03C01,ad,Male,-0.183548329
202760950055_R04C01,ad,Male,-0.1565401012
202760950055_R05C01,ad,Male,-0.0856722216
202760950055_R06C01,mci,Female,-0.05746907100000001
202760950055_R07C01,ad,Female,-0.1246047338
202760950057_R02C01,hc,Male,-0.13172333919999998
202760950057_R04C01,hc,Male,-0.0653086376
202760950057_R05C01,ad,Male,-0.13738475760000002
202760950057_R07C01,hc,Male,-0.09164871780000002
202760950057_R08C01,mci,Female,-0.1105046214
202760950102_R01C01,mci,Female,-0.07819999599999998
202760950102_R04C01,ad,Female,-0.1687672186
202760950102_R05C01,hc,Female,-0.0657250312
202760950102_R07C01,hc,Male,-0.058788382
202760950102_R08C01,hc,Female,-0.09410634040000003
202760950105_R01C01,hc,Female,-0.13277455759999998
202760950105_R04C01,ad,Male,-0.07568960020000001
202760950105_R05C01,hc,Female,-0.05746107700000003
202760950105_R06C01,hc,Male,-0.06336325519999998
202760950105_R07C01,ad,Female,-0.1399260286
202760950105_R08C01,hc,Female,0.0012946363999999932
202760950112_R02C01,ad,Male,-0.05278890800000001
202760950112_R03C01,hc,Male,-0.16769734539999998
202760950112_R04C01,hc,Female,-0.07113882740000001
202760950112_R05C01,hc,Female,-0.0513778456
202760950112_R07C01,hc,Female,-0.1553565888
202760950113_R01C01,mci,Female,-0.1424698012
202760950113_R02C01,ad,Male,-0.1297779644
202760950113_R03C01,mci,Female,-0.1404233896
202760950113_R06C01,hc,Male,-0.10200867819999998
202760950113_R07C01,ad,Male,-0.0929714782
202760950113_R08C01,hc,Male,-0.028853818800000014
202760950117_R01C01,hc,Female,-0.0988146274
202760950117_R02C01,mci,Male,-0.12427017159999998
202760950117_R03C01,hc,Female,-0.09527033559999999
202760950117_R04C01,mci,Male,-0.0467802286
202760950117_R05C01,mci,Female,-0.15219387080000002
202760950117_R07C01,hc,Female,-0.045618210599999987
202760950119_R02C01,hc,Female,-0.0848633758
202760950119_R05C01,ad,Female,-0.0810567329
202760950119_R06C01,ad,Female,-0.20704369560000002
202760950123_R01C01,hc,Female,-0.10334952540000002
202760950123_R02C01,hc,Female,-0.1270664408
202760950123_R03C01,ad,Female,-0.08337517920000001
202760950123_R04C01,hc,Female,-0.10666793640000002
202760950123_R05C01,ad,Male,-0.187509468
202760950123_R06C01,hc,Male,-0.11780243779999999
202760950123_R07C01,ad,Female,-0.18505579860000002
202760950123_R08C01,mci,Male,-0.1118188596
202760950130_R02C01,mci,Male,-0.1639196262
202760950130_R03C01,mci,Male,-0.086727369
202760950130_R07C01,hc,Male,-0.07599377099999999
202760950131_R01C01,hc,Female,-0.1295133394
202760950131_R03C01,hc,Female,-0.1070441721
202760950131_R04C01,hc,Female,-0.065039892
202760950131_R05C01,hc,Male,-0.1207925658
202760950131_R08C01,ad,Female,-0.1182048286
202760950152_R02C01,hc,Male,-0.12020468440000003
202760950152_R04C01,hc,Male,-0.086526387
202760950152_R05C01,hc,Male,-0.08052622839999998
202760950152_R06C01,hc,Female,-0.016005108600000012
202760950170_R01C01,ad,Male,-0.21758325160000003
202760950170_R04C01,ad,Female,-0.16472390860000002
202760950170_R05C01,hc,Female,-0.09612494120000001
202760950170_R06C01,hc,Male,-0.1044621968
202760950170_R07C01,mci,Male,-0.09606919180000001
202760950170_R08C01,ad,Male,-0.15600657099999998
202760950174_R01C01,hc,Female,-0.07396579379999998
202760950174_R02C01,hc,Female,-0.038982686
202760950174_R04C01,hc,Male,-0.1472725244
202760950174_R05C01,hc,Female,-0.154368588
