celltype,d,p,n_case,n_ctrl
Pancreatic_beta_cells,1.288198790053051,0.0008375984870779251,15,193
stem_pluri,1.2863203852924094,0.02313234438864323,15,193
Cortical_neurons,1.2650067567335144,0.04365408688385834,15,193
Pancreatic_acinar_cells,1.2565812058878634,0.006334516685990287,15,193
Glia,1.2063519966659142,0.11186427826637886,15,193
Upper_GI,1.1908984771292506,0.0024956449141575222,15,193
Hepatocytes,1.1901806586493255,0.034398231882001286,15,193
MP,1.1705842166409959,0.0015200318834839653,15,193
Pancreatic_duct_cells,1.1279829797173875,0.006082438038656468,15,193
Prostate,1.1112317342181712,0.014488226927189918,15,193
Bladder,1.1111474375409558,0.019385016185350087,15,193
Thyroid,1.110897239157709,0.039640282038747185,15,193
Colon_epithelial_cells,1.1044436802952922,0.06921811802467923,15,193
Epi_upper,1.10283625902622,0.013117901189522897,15,193
Uterus_cervix,1.0961635737648967,0.041383782611902724,15,193
neuron,1.0795886027400625,0.037142128233657985,15,193
Epi_basal,1.0787830406338133,0.002459155784911661,15,193
OPC,1.071155151645131,0.00600044193946713,15,193
NeuIm,1.0641671029583932,0.12012671774160925,15,193
LE,1.0601784936556193,0.0026856313234378784,15,193
Endocrine,1.0590772036757543,0.002459155784911661,15,193
Baso,1.0301731026926515,0.0014294112883280843,15,193
Basal,1.022736370816157,0.06587687766237182,15,193
Chol,1.016475872085866,0.0038491533394329138,15,193
smooth_muscle,1.015119195724879,0.005091323578610341,15,193
Head_and_neck_larynx,1.01060415099031,0.05005394072467251,15,193
Microglia,1.0070551876816125,0.028769771386945597,15,193
Tcell,1.006196940171415,0.006685238642839441,15,193
Kidney,0.9959218053699415,0.06786528564864162,15,193
Macro,0.9950417644297342,0.14531887956163544,15,193
fibroblast,0.9882147049897052,0.09229942826812988,15,193
Breast,0.9841813514832872,0.009422247171671042,15,193
IC,0.9744366349384892,0.09849030725801111,15,193
NeuMa,0.973360300832627,0.09229942826812988,15,193
CM,0.9666785148081237,0.12334558273241641,15,193
adipocyte,0.9651729036729929,0.12443337639487179,15,193
Mela,0.9613795859983129,0.026266129413064936,15,193
Leu,0.952116387956143,0.037548933655611405,15,193
BE,0.9368312980869902,0.0065077527745052745,15,193
Oligo,0.935258687397119,0.10500838148777752,15,193
Erythrocyte_progenitors,0.9222669174934466,0.18008999123996028,15,193
Left_atrium,0.9157246747857336,0.04953517811771722,15,193
Hep,0.9059210941081557,0.07856068797826776,15,193
Plasma,0.9043334088663864,0.014310301661827129,15,193
Kup,0.9000737694379737,0.060197912310783065,15,193
Luminal,0.8987424911061374,0.16604875056142487,15,193
Kera_undiff,0.8876487229266014,0.007244100732948181,15,193
Gland,0.8843056565462195,0.006685238642839441,15,193
Epi,0.8822247590441005,0.16469122328935148,15,193
Lung_cells,0.8744363135625542,0.16604875056142487,15,193
stromal_other,0.8618219744206521,0.018702751542469555,15,193
Epi_suprabasal,0.8563739218893875,0.06587687766237182,15,193
Ductal,0.8313070335282639,0.1149085432978234,15,193
PBMC,0.8268300686180718,0.15542159551918946,15,193
dendritic,0.8193437486315669,0.04851117607878549,15,193
endothelial,0.8176705800073009,0.1606687865239529,15,193
Mono,0.8044271069557459,0.4125420293945662,15,193
monocyte,0.8033797302913268,0.07856068797826776,15,193
neutrophil,0.7932005552274701,0.05493095013791449,15,193
whole_blood,0.7863445184892045,0.12998496004333449,15,193
Lym,0.7791562855326963,0.04227961318292833,15,193
Kera_diff,0.7748405771232725,0.01678041483389468,15,193
eosinophil,0.7526370916538623,0.08400164774320479,15,193
Acinar,0.7493420745207569,0.2397141243397829,15,193
erythroblast,0.7342468117108223,0.04506610986652186,15,193
megakaryocyte,0.7209766583190801,0.06457813772821265,15,193
macrophage,0.7170308801772879,0.1687890272262631,15,193
Corpus_undiff,0.7039558440198158,0.23266762452697387,15,193
nRBC,0.6857985443728084,0.3659724397089007,15,193
Epi_stratified,0.6660040653380691,0.2655564989920235,15,193
MEP,0.6594669640279485,0.47063067746570886,15,193
small_intestine,0.6553667488937779,0.09316421252626071,15,193
tcell,0.6496227466547827,0.06921811802467923,15,193
Fundus_diff,0.645843781087991,0.3272088650705004,15,193
Corpus_diff,0.6358488277013917,0.3405744289085437,15,193
NK,0.6041130991126633,0.04412055134230594,15,193
Bnv,0.5936632713381145,0.33384850678687006,15,193
Eos,0.5783346579446547,0.18008999123996028,15,193
Mye,0.560683084356047,0.42794801383591785,15,193
Fundus_undiff,0.5398143787398691,0.5041257451654083,15,193
Bmem,0.5201592202126274,0.38031132496394937,15,193
Treg,0.511933673219995,0.13926493658837405,15,193
Gran,0.30768880058777237,0.4305478523816586,15,193
CD4_T-cells,-0.2995493131857959,0.13111800429690634,15,193
Monocytes_EPIC,0.28502708958563217,0.6852858238337876,15,193
HSC,0.2784355110940902,0.8551197101540967,15,193
B,0.24398624777914318,0.8030581480013286,15,193
Antrum_diff,0.2341081639394575,0.76881490152657,15,193
CD8T-cells_EPIC,-0.2205106153057066,0.31418864348209985,15,193
CMP,0.21567150948755573,0.9007645186245462,15,193
Neutro,-0.21508970186730098,0.06457813772821265,15,193
Neutrophils_reinius,-0.1983856339331773,0.06587687766237182,15,193
CD8Tmem,0.19646245898333597,0.44103843226194794,15,193
CD4T-cells_EPIC,-0.19566102569636026,0.3473865366012252,15,193
CD56_NK-cells,0.1910635389334154,0.3900596734245855,15,193
NK-cells_EPIC,0.17340158369106695,0.6432531326748634,15,193
Antrum_undiff,0.1724081945594789,0.7961768626440803,15,193
CD8_T-cells,-0.15896555755793057,0.43315683348740897,15,193
Neutrophils_EPIC,-0.157941713092694,0.11186427826637886,15,193
granulocytes,-0.13549149657580112,0.07705992226302451,15,193
GMP,-0.12487055412323328,0.3900596734245855,15,193
Eosino,-0.11146752145073976,0.16604875056142487,15,193
L-MPP,-0.09767265099679659,0.28314860755682825,15,193
CD8Tnv,0.09654237432920366,0.6625213684070699,15,193
Neu,-0.08745715882893243,0.25425534188324095,15,193
CD4Tnv,-0.07284797264645494,0.9113503988129729,15,193
CD14_monocytes,0.06831214459765692,0.6305386369258894,15,193
CD4T,-0.05143015352732144,0.8796474742367977,15,193
Eosinophils_reinius,-0.049524362071298046,0.175787988053556,15,193
CD8T,0.03787112989707317,0.9786826689179865,15,193
Bcell,0.036730940448494905,0.8656159057213293,15,193
CD19_B-cells,-0.035417617613696564,0.8099547355469314,15,193
B-cells_EPIC,0.0215611014039878,0.9042912793143276,15,193
MPP,0.008184200820313207,0.36833854008533085,15,193
CD4Tmem,-0.0036426879681943315,0.9042912793143276,15,193
