celltype,d,p,n_case,n_ctrl
Baso,-0.686321233228592,4.141536441876467e-06,43,193
LE,-0.6450621027161827,1.9271766757527597e-05,43,193
Microglia,-0.6273274635601243,3.15453850601683e-05,43,193
smooth_muscle,-0.6126965080096035,3.15453850601683e-05,43,193
Mela,-0.5860454705814083,7.909687969966198e-05,43,193
Chol,-0.5642444910409546,0.0001916646733814938,43,193
Pancreatic_duct_cells,-0.5499658892932738,0.00030770562031734574,43,193
Antrum_diff,0.545596578184952,0.0031857203573301108,43,193
BE,-0.504958577319027,0.0005748050462849315,43,193
OPC,-0.5013821381722425,0.0014908004116946797,43,193
Pancreatic_beta_cells,-0.49413008194302693,0.0013923671000195103,43,193
Antrum_undiff,0.4731556219872305,0.012430620940032925,43,193
tcell,-0.4503730501308799,0.009706048790863016,43,193
erythroblast,-0.44804194022639354,0.006939136517668436,43,193
Lung_cells,-0.43107312075926585,0.005974969511838686,43,193
neuron,-0.4277381958580185,0.008902654570860818,43,193
Endocrine,-0.4233038729693593,0.00909772910353998,43,193
Bnv,-0.4227895541328902,0.0008027609452876828,43,193
megakaryocyte,-0.4136164054912683,0.015077298005830301,43,193
whole_blood,-0.4110707348677495,0.017030141838225925,43,193
small_intestine,-0.4106434599631621,0.015811978971979168,43,193
Fundus_diff,0.4096550708449769,0.024593141705101573,43,193
endothelial,-0.40733552613110624,0.020916673456067892,43,193
Oligo,-0.3999687893617384,0.014274622682995198,43,193
NeuMa,-0.3963336843569495,0.004102333767115153,43,193
Tcell,-0.3926119863228804,0.04676964769339915,43,193
Upper_GI,-0.3922200589244649,0.009363761536519417,43,193
eosinophil,-0.39214637293789606,0.026380518614070817,43,193
stem_pluri,-0.39134207707167684,0.013141268485970543,43,193
Plasma,-0.3848831074202024,0.017260263335214066,43,193
Ductal,-0.3829775088861655,0.02412426986589213,43,193
MP,-0.382854648445049,0.008774689106685586,43,193
Thyroid,-0.38246057870992006,0.015077298005830301,43,193
Kera_undiff,-0.37362185140361504,0.018329889353645542,43,193
IC,-0.3687744970393176,0.01714486387504018,43,193
Kup,-0.36726024325664847,0.021192063783334443,43,193
Gland,-0.3663462001515252,0.009987862308542698,43,193
Treg,-0.3607482191024677,0.06324455861763122,43,193
fibroblast,-0.34330081143788027,0.038694455262522666,43,193
stromal_other,-0.33704448947386123,0.033239997193433554,43,193
