celltype,d,p_mwu,ad_mean,hc_mean,n_ad,n_hc
Eosino,-0.4255254284392395,2.2910678061314635e-05,1.017493922527156,1.0380591987806789,161,471
Eosinophils_reinius,-0.41209366198694125,7.413682335716781e-06,1.0666819629026636,1.0853021127388307,161,471
Neutro,-0.40787115232737764,9.620920110390858e-05,1.0621935278834396,1.0862998778607031,161,471
Neutrophils_reinius,-0.3972048900196473,0.00032133783802539944,1.0744805616239737,1.1031124989856298,161,471
CD14_monocytes,-0.39300708169985255,0.0001230548189898641,1.0308971519940873,1.0445184010912187,161,471
L-MPP,-0.3846399066468125,0.00022340868469991536,0.7730705957828174,0.7832545873853859,161,471
granulocytes,-0.38445614168040937,0.00034628394920159923,1.0814333665659153,1.106944237524544,161,471
B-cells_EPIC,-0.3801386807009591,3.4299414776792536e-08,0.7009213684391896,0.7220651741960028,161,471
Neu,-0.3775503544273504,0.00028127531406747466,1.1339550154769373,1.151308945159876,161,471
Gran,-0.3736462181805415,0.002565831249575898,0.8671132354558124,0.8795568393521632,161,471
Neutrophils_EPIC,-0.3696434525971853,8.234932534656441e-05,1.0952837168078318,1.1162359818388847,161,471
CD19_B-cells,-0.36699192016499904,1.961554045901749e-07,0.7061244258667534,0.7298355351798065,161,471
GMP,-0.36249585449297395,0.001302330411959033,0.8333201851957608,0.8465255633005109,161,471
CD4T-cells_EPIC,-0.357466793357847,0.00034694680028885997,0.933519456927117,0.9630821145831117,161,471
Bcell,-0.3564470547815132,2.1257799096647184e-08,0.7089632460322932,0.7279415160971953,161,471
CD4_T-cells,-0.3563674181125343,0.0004912864212632201,0.9887374916041011,1.0165479720545627,161,471
CD8Tnv,-0.3497451467648693,0.00015219539727321976,0.7968145360515098,0.8191639501577713,161,471
CD4T,-0.3481968307502828,0.0002212227630859328,0.8318513224147612,0.8598822622659161,161,471
MPP,-0.3471607712753956,0.0006390772873151592,0.8361841953211725,0.842306708836056,161,471
CD4Tmem,-0.3459293565380983,0.00031400715495883547,0.882035521532086,0.9072254829852288,161,471
nRBC,-0.34308367644055854,0.0008155448283384176,0.6690391399134784,0.6732222885200826,161,471
Monocytes_EPIC,-0.3410053750708431,0.0009132737550631857,0.9582131082446022,0.9695832303682393,161,471
Bnv,-0.33542082587399025,1.52973509714937e-07,0.7221993997466541,0.7345075177029077,161,471
CD8T-cells_EPIC,-0.3353878828289321,0.0012576793627945247,0.9357078249490751,0.9637081759632821,161,471
CD4Tnv,-0.333677284386535,0.00033199753608302845,0.827485017680954,0.8544687041736334,161,471
B,-0.3317618267464431,9.170217624974034e-08,0.6958527550753728,0.7102350378330766,161,471
CD8T,-0.33167448266680144,0.000693935939006719,0.8501050513057269,0.874279259481212,161,471
HSC,-0.32919516245375846,3.691978031858183e-05,0.8705344437791188,0.8756956026411523,161,471
Treg,-0.31519940949837727,0.000719695857481727,0.7108753965978893,0.7246816761495991,161,471
CD8_T-cells,-0.3122517102847303,0.004040667025715874,1.0131070564408429,1.0360471779490623,161,471
Thyroid,-0.28539931733746327,0.0010073532397058234,0.34840146504728403,0.35167928797163106,161,471
CMP,-0.28303714873138236,0.010024803921752286,0.7408396276791019,0.7472029663955814,161,471
Eos,-0.2583768264149887,0.0012887838220998064,0.778149506172593,0.787534397503879,161,471
Tcell,-0.24032675147558374,0.010573935032787191,0.6307327324183339,0.6366430731568411,161,471
Mye,-0.2088447426949021,0.04031779389489919,0.7076814258530358,0.7108591429312173,161,471
neutrophil,-0.20809826849437132,0.04090632752783545,0.6491152680954434,0.6520728503348071,161,471
monocyte,-0.20638043593804192,0.036530061416306533,0.674254995490301,0.6773248187635076,161,471
macrophage,-0.2061654853635688,0.04810055886699467,0.6438834053550955,0.64674699417078,161,471
CD56_NK-cells,-0.20335865862105296,0.06868584788711604,0.9296586432992809,0.944555472547398,161,471
dendritic,-0.20059634845167035,0.05189794922109319,0.6455200882204063,0.6482497546606474,161,471
Lym,-0.19359290595162196,0.02752599582974406,0.5730108122087423,0.5776725534387597,161,471
adipocyte,-0.15990533574892646,0.06891438733892816,0.4062487272086278,0.407898018023921,161,471
CD8Tmem,-0.15831781386012111,0.0706873551775011,0.8409096974084431,0.8534940351562447,161,471
Upper_GI,-0.15696018337685377,0.05207910342010256,0.48440732325987623,0.48703075681435354,161,471
NK-cells_EPIC,-0.15676856749224008,0.16820782185231542,0.8362166502288296,0.845517182669954,161,471
IC,-0.14881684085077643,0.09084024424318754,0.46768175280934104,0.46996450196980716,161,471
Epi,-0.14481044117356145,0.07014383898505298,0.47580774977200785,0.47780041186627087,161,471
whole_blood,-0.13931866940316903,0.10893842541407073,0.5042288227031291,0.5065464169152354,161,471
CM,-0.13844381262632036,0.04798752013276637,0.4304441783488145,0.4319021181728836,161,471
Kera_diff,-0.13403497415078122,0.06345637714383431,0.6881648155506939,0.6913928414800661,161,471
Epi_upper,-0.130698967843517,0.16226774177126246,0.6057273887685297,0.6076994599893736,161,471
Erythrocyte_progenitors,-0.12980052939248587,0.08561770740766314,0.740516184882696,0.7431142134884552,161,471
Cortical_neurons,-0.1271463943613041,0.16256845876617743,0.3850571804494764,0.38634448119141845,161,471
Oligo,-0.12712295708994134,0.09802954262189087,0.5618543152088746,0.5638084661572915,161,471
Microglia,-0.12588488517645363,0.18567384333641568,0.5079710343786102,0.5093192111600023,161,471
Hepatocytes,-0.12492448205176047,0.1043795019869044,0.3042480245316668,0.3055658838392915,161,471
LE,-0.11877779975010912,0.2659283244821673,0.645379185059995,0.6477629375962086,161,471
Head_and_neck_larynx,-0.11831906805154034,0.11572269952210286,0.4175929843928597,0.4196649583299155,161,471
megakaryocyte,-0.11750174625954733,0.181553926623937,0.6149155388844152,0.6179034171762369,161,471
erythroblast,-0.11730144733125294,0.20302285552706956,0.6320886117473713,0.6351179432153353,161,471
tcell,-0.11337987606596046,0.2170215456624357,0.6469753264319608,0.6499971881841533,161,471
eosinophil,-0.1132405914728591,0.27352174846529276,0.6159492172027591,0.6186008483811242,161,471
Kera_undiff,-0.11291283410493194,0.11959318370474134,0.6074400433714247,0.6096123198734903,161,471
Hep,-0.10820629641954281,0.16091970802776223,0.4927190904968147,0.49417259568662714,161,471
Endocrine,-0.1028706555905961,0.20677376423379012,0.5273757462350744,0.5287987844934632,161,471
Epi_basal,-0.10241838790920435,0.16317115374867242,0.5732192470007554,0.5752251861082012,161,471
Kidney,-0.10029487586659967,0.3732025614575085,0.40471957472632386,0.40605158648011863,161,471
Left_atrium,-0.10022936413732468,0.46478391090090265,0.5383585457229364,0.5405641409405856,161,471
Epi_suprabasal,-0.0999850008176452,0.2179539882331637,0.6692438859391217,0.6709880339962948,161,471
stem_pluri,-0.0992760785550805,0.27461850474921834,0.30654797236795117,0.30736139717634925,161,471
Mela,-0.09859284081756746,0.43923140492700286,0.5968154562641929,0.5986959865722925,161,471
small_intestine,-0.09842602116353785,0.2843994409305275,0.6124889870430686,0.6150162554627698,161,471
Baso,-0.09829777765758418,0.3925561916351179,0.5489266626363842,0.5503562044953422,161,471
Kup,-0.09780005112042682,0.20803517773302016,0.5955634096496191,0.5973775581115774,161,471
smooth_muscle,-0.09671587717158843,0.2540831130868735,0.5121801010820537,0.5133845654688268,161,471
Macro,-0.09398196603002189,0.1768602667650735,0.4173994729843906,0.4183447716679326,161,471
Plasma,-0.09259571704075793,0.227437097304096,0.490486858126818,0.49165355641029784,161,471
Antrum_undiff,0.08233207487328065,0.525106781987519,0.32762110238226866,0.32605465941357553,161,471
