gsm,A_immune,cohort
GSM1225378,1.0518294662116463,GSE50660_never_smoker
GSM1225386,1.0633086765085793,GSE50660_never_smoker
GSM1225407,1.0757832871835222,GSE50660_never_smoker
GSM1225415,1.080486536291087,GSE50660_never_smoker
GSM1225419,1.0710081421224869,GSE50660_never_smoker
GSM1225423,1.0707547455457904,GSE50660_never_smoker
GSM1225427,1.0610135703816737,GSE50660_never_smoker
GSM1225428,1.072231325092773,GSE50660_never_smoker
GSM1225434,1.0590308038433969,GSE50660_never_smoker
GSM1225436,1.0668065333679038,GSE50660_never_smoker
GSM1225445,1.071609168718438,GSE50660_never_smoker
GSM1225446,1.0699375639395443,GSE50660_never_smoker
GSM1225451,1.0560448284973,GSE50660_never_smoker
GSM1225460,1.081426611837189,GSE50660_never_smoker
GSM1225469,1.047440024273074,GSE50660_never_smoker
GSM1225474,1.058093324348747,GSE50660_never_smoker
GSM1225492,1.0584680043821606,GSE50660_never_smoker
GSM1225498,1.062586248219482,GSE50660_never_smoker
GSM1225506,1.063641306859472,GSE50660_never_smoker
GSM1225520,1.0549970413346457,GSE50660_never_smoker
GSM1225521,1.054153750505386,GSE50660_never_smoker
GSM1225523,1.0544977847931676,GSE50660_never_smoker
GSM1225524,1.0553242015516135,GSE50660_never_smoker
GSM1225527,1.0557680501392612,GSE50660_never_smoker
GSM1225545,1.0617446479220365,GSE50660_never_smoker
GSM1225551,1.0488535333648192,GSE50660_never_smoker
GSM1225552,1.0566365193183185,GSE50660_never_smoker
GSM1225555,1.061922009078826,GSE50660_never_smoker
GSM1225559,1.057111012179409,GSE50660_never_smoker
GSM1225573,1.053980400972767,GSE50660_never_smoker
GSM1225574,1.0554064896847517,GSE50660_never_smoker
GSM1225575,1.0548563396543835,GSE50660_never_smoker
GSM1225580,1.050924982356516,GSE50660_never_smoker
GSM1225583,1.055784259609368,GSE50660_never_smoker
GSM1225584,1.0563651074176506,GSE50660_never_smoker
GSM1225585,1.048807459613798,GSE50660_never_smoker
GSM1225589,1.0620190809619987,GSE50660_never_smoker
GSM1225593,1.0556948604752745,GSE50660_never_smoker
GSM1225594,1.0577059164115463,GSE50660_never_smoker
GSM1225595,1.06368690466674,GSE50660_never_smoker
GSM1225597,1.0610913578282242,GSE50660_never_smoker
GSM1225600,1.0557331600583502,GSE50660_never_smoker
GSM1225601,1.0584898880162468,GSE50660_never_smoker
GSM1225602,1.0542620605013209,GSE50660_never_smoker
GSM1225604,1.0609325498864837,GSE50660_never_smoker
