gsm,age,A_immune_with_age_subtraction,A_immune_without_age_subtraction
GSM989827,67,1.0344284498176617,1.0350779
GSM989828,89,1.0206090745363,1.026093
GSM989829,66,1.0410785754938718,1.0415146
GSM989830,64,1.0332711734011668,1.0332633
GSM989831,62,1.04331264491744,1.0428619
GSM989832,87,1.04304314124692,1.0479009
GSM989833,73,1.0267240243937212,1.028801
GSM989834,75,1.0261544795492603,1.0286813
GSM989835,73,1.0401090985641663,1.0420853
GSM989836,83,1.02508615036191,1.029461
GSM989837,82,1.0230920846554037,1.0271289
GSM989838,48,1.0272182501968437,1.0234699
GSM989839,77,1.044956389807828,1.0477676
GSM989840,54,1.0421801047211672,1.0399473
GSM989841,63,1.033770168675197,1.0335355
GSM989842,71,1.033741812608685,1.0353214
GSM989843,68,1.0275471054474223,1.0284168
GSM989844,80,1.0156932690372544,1.019379
GSM989845,92,1.02836871018855,1.0345225
GSM989846,60,1.0398525142384818,1.0389589
GSM989847,79,1.0480427409366098,1.0512575
GSM989848,68,1.0282634987787274,1.0291516
GSM989849,93,1.025884053719719,1.0321604
GSM989850,84,1.0160739174337523,1.0207927
GSM989851,74,1.0470081349135665,1.0491098
GSM989852,74,1.0266951660750068,1.0289265
GSM989853,76,1.0310585426178838,1.033791
GSM989854,56,1.0060514799302112,1.0040293
GSM989855,72,1.0235080260348988,1.0253147
GSM989856,75,1.0302246569437237,1.0326725
GSM989857,79,1.0308429589138148,1.0341187
GSM989858,73,1.0387184459289398,1.040661
GSM989859,82,1.039910808675344,1.0436909
GSM989860,74,1.026945856275589,1.0291138
GSM989861,79,1.0132456236418204,1.0167644
GSM989862,54,1.0368573072014755,1.0345767
GSM989863,101,1.018354588343243,1.0264379
GSM989864,79,1.0384732910447665,1.0417114
GSM989865,84,1.033732667872182,1.0380453
GSM989866,85,1.0332393906524249,1.0377338
GSM989867,87,1.0270459126414384,1.0321976
GSM989868,74,1.020618535476606,1.0229297
GSM989869,77,1.0254404500156125,1.0281975
GSM989870,73,1.026425418722447,1.0284847
GSM989871,87,1.0278453419270164,1.0328215
GSM989872,85,1.039016155238756,1.043075
GSM989873,88,1.0228938421113247,1.0282035
GSM989874,66,1.0323550548959413,1.0328041
GSM989875,78,1.0324414996172104,1.0355216
GSM989876,53,1.0320938933917827,1.0295546
GSM989877,76,1.0432059648924112,1.0458206
GSM989878,67,1.0416212496083697,1.0422782
GSM989879,73,1.0506224352589753,1.0524617
GSM989880,54,1.0395041188483531,1.0372655
GSM989881,73,1.0404810840156806,1.042413
GSM989882,96,1.0285906322965264,1.0357879
GSM989883,57,1.037221426969853,1.035631
GSM989884,76,1.034016019155466,1.0366119
GSM989885,47,1.036587108995059,1.0327084
GSM989886,54,1.045116113407715,1.0429249
GSM989887,73,1.0164632054302585,1.0184983
GSM989888,84,1.0299573176472885,1.0343128
GSM989889,62,1.0369019801239758,1.0364541
GSM989890,89,1.0376375143824772,1.0428255
GSM989891,68,1.031744009068425,1.0326389
GSM989892,62,1.0424681471121124,1.0420244
GSM989893,79,1.0351295277103283,1.0384594
GSM989894,72,1.0249237641748097,1.0266932
GSM989895,69,1.0290355253295151,1.0301678
GSM989896,55,1.038417329224233,1.0363702
GSM989897,73,1.0314683779392857,1.0334702
GSM989898,79,1.030836940987227,1.0340768
GSM989899,72,1.0391955160012036,1.0409642
GSM989900,89,1.0234916728366752,1.0288845
GSM989901,79,1.0335495732669142,1.0367993
GSM989902,85,1.0225092024431974,1.0272765
GSM989903,68,1.0264965356534506,1.0273788
GSM989904,89,1.0216145510193408,1.0273843
GSM989905,73,1.0358481382548324,1.0378484
GSM989906,63,1.0269502997374516,1.026721
GSM989907,78,1.0298999922025,1.032998
GSM989908,65,1.0277134947342652,1.0279173
GSM989909,65,1.032399602908826,1.0326203
GSM989910,89,1.0179936899671127,1.0234138
GSM989911,85,1.0520990922522728,1.0562649
GSM989912,66,1.0359380716306374,1.0363758
GSM989913,76,1.032636844556111,1.0352708
GSM989914,74,1.0258270258962083,1.0280564
GSM989915,84,1.0358304874276645,1.0399597
GSM989916,71,1.0407647894712642,1.042223
GSM989917,49,1.049317141604949,1.0460492
GSM989918,69,1.0308200061550856,1.0318922
GSM989919,63,1.0254570304896136,1.025219
GSM989920,66,1.0290835398039035,1.0295035
GSM989921,85,1.0277071295142512,1.0323278
GSM989922,76,1.031134516142029,1.0337704
GSM989923,84,1.1219064031698889,1.1246048
GSM989924,59,1.025833051811516,1.0246593
GSM989925,70,1.038802656822529,1.0400378
GSM989926,65,1.030806662867234,1.031011
GSM989927,68,1.0343339821743427,1.0351863
GSM989928,84,1.0200597457294844,1.0244881
GSM989929,75,1.0131780629072804,1.0155636
GSM989930,51,1.0276076728934196,1.0245674
GSM989931,63,1.0303021097646374,1.0300658
GSM989932,69,1.0363250732325735,1.037363
GSM989933,78,1.0331534162211908,1.0361751
GSM989934,78,1.0232969925236757,1.0264069
GSM989935,52,1.0394642045206253,1.0367475
GSM989936,49,1.0355684841914614,1.0321581
GSM989937,53,1.0423200656411684,1.0398586
GSM989938,59,1.032225455401662,1.0310522
GSM989939,62,1.0258296355594498,1.0253676
GSM989940,46,1.0301290863993615,1.0259451
GSM989941,68,1.0262675468093307,1.0271442
GSM989942,74,1.029340235004572,1.0315255
GSM989943,59,1.029130373358007,1.0280176
GSM989944,76,1.0302382605836222,1.0328429
GSM989945,54,1.047522056338792,1.045338
GSM989946,59,1.0348907060174015,1.0337695
GSM989947,48,1.0412415848356358,1.037664
GSM989948,45,1.029302673550768,1.024842
GSM989949,62,1.0205631172621494,1.0200976
GSM989950,63,1.023142690268475,1.0228963
GSM989951,80,1.031031923890172,1.0344397
GSM989952,60,1.029195261645626,1.0283028
GSM989953,71,1.0315623005819758,1.0331402
GSM989954,67,1.0256094424137785,1.0262867
GSM989955,50,1.0465200279986857,1.0434401
GSM989956,86,1.038380348295782,1.0428567
GSM989957,70,1.0343496521385542,1.0357004
GSM989958,54,1.0298490216344096,1.027526
GSM989959,69,1.046798357572128,1.0478708
GSM989960,76,1.0407634831577122,1.043308
GSM989961,58,1.033326541939975,1.031937
GSM989962,58,1.0277302794000354,1.0263284
GSM989963,64,1.0490895014916306,1.0490824
GSM989964,73,1.0176909491390644,1.0196891
GSM989965,49,1.0423016113947463,1.0389811
GSM989966,56,1.0287954764101157,1.0269676
GSM989967,75,1.0127826428675983,1.0153706
GSM989968,48,1.0401791209933424,1.0364834
GSM989969,81,1.028666731173096,1.0324353
GSM989970,72,1.0267577046691587,1.028518
GSM989971,61,1.0334715042577944,1.0327832
GSM989972,50,1.0463160432421008,1.0432285
GSM989973,69,1.039662181096345,1.0407698
GSM989974,65,1.0252889029204737,1.025514
GSM989975,47,1.0430091887487372,1.0392303
GSM989976,43,1.0400881470789152,1.0353533
GSM989977,55,1.056899504092678,1.0549918
GSM989978,54,1.0301518597091908,1.0278286
GSM989979,58,1.0392260474657335,1.0378863
GSM989980,34,1.041775320112021,1.0348992
GSM989981,65,1.0227907183304097,1.0230172
GSM989982,52,1.0364611535692196,1.0337282
GSM989983,32,1.050103252363937,1.0429642
GSM989984,47,1.0313344228189056,1.0274389
GSM989985,54,1.0328934395996727,1.0305859
GSM989986,63,1.034850867593649,1.0346241
GSM989987,28,1.0336535860725955,1.0252436
GSM989988,54,1.020641076443423,1.0182576
GSM989989,59,1.031774561761172,1.0306212
GSM989990,56,1.023340914126762,1.0214481
GSM989991,50,1.0493087204874565,1.0462604
GSM989992,30,1.0573588264656324,1.0501218
