sample,status,chk_pass,stage1_immune_H,stage1_immune_A,stage3_unilife_H,loyfer_Vascular_endothelial_cells_A,loyfer_Left_atrium_A,loyfer_Hepatocytes_A,loyfer_Adipocytes_A,loyfer_Lung_cells_A,loyfer_Monocytes_EPIC_A
GSM2232981,control,True,0.8847554588350619,0.04586645883506191,0.7749071287546143,0.07527813642095371,0.07373928949349044,0.10688443510990862,0.07223703246044941,0.09503658021402536,0.10115251578286918
GSM2232982,control,True,0.898058793450166,0.05916979345016604,0.7758282003440351,0.07845484716724699,0.0722704766081064,0.10652914097135498,0.07666006847657422,0.09350855183393629,0.10138067746569887
GSM2232983,hPAH,True,0.8881642377719645,0.04927523777196452,0.7693332234865952,0.07696143405855622,0.07171958059124418,0.10358900313085073,0.0725046447562334,0.09364484177149225,0.09891688693202427
GSM2232984,hPAH,True,0.7997594113291762,-0.039129588670823834,0.7132397875205874,0.06856273939412699,0.06366262522752193,0.10192373279910093,0.07018196601937593,0.08620048009903625,0.09570859823844982
GSM2232985,hPAH,True,0.8394072488103348,0.0005182488103347982,0.7206671248778046,0.06481971872652766,0.058331610739848994,0.09775577237201773,0.06734245685565365,0.08386835443339656,0.09303552120132742
GSM2232986,control,True,0.851528483004295,0.01263948300429496,0.7422242059365658,0.0726017637841049,0.06570613100289834,0.1030217041596324,0.06942101987270279,0.0862686445750355,0.09805137216621786
GSM2232987,control,True,0.8847554588350619,0.04586645883506191,0.7501568477490681,0.07550364580174078,0.0682857984327934,0.1057816398770005,0.06959343345687977,0.09306792908055232,0.10250312341509137
GSM2232988,iPAH,True,0.8090060309102862,-0.029882969089713773,0.7056888154479033,0.06972461889523952,0.06426728651267637,0.10331595113674485,0.06788822330569308,0.08828090744575161,0.09513445340585287
GSM2232989,iPAH,True,0.8044144935037226,-0.03447450649627737,0.7013177781670057,0.06570021355829672,0.062217638069665376,0.09992775069011549,0.06386267679426075,0.08714408679993166,0.0947598692480978
GSM2232990,hPAH,True,0.7902565787969812,-0.048632421203018805,0.6671933186234977,0.06670054392587789,0.06698693799140348,0.10456948824407895,0.068910381642706,0.08988601384894282,0.09456786843073241
GSM2232991,control,True,0.863120568566631,0.024231568566631,0.7579386790541333,0.07558913430543264,0.06750454625913795,0.10294094074903469,0.07212620609127217,0.08907769192681216,0.10121046054222696
GSM2232992,control,True,0.851528483004295,0.01263948300429496,0.7279725485497365,0.0709213404540405,0.06466300613903393,0.09997456355685966,0.06533962905040318,0.0904020552175887,0.0952502929846812
GSM2232993,hPAH,True,0.8668687094240903,0.027979709424090338,0.7491735590014531,0.07854532597599959,0.069573869146394,0.10562838798034516,0.07300882449342269,0.09199656009112585,0.10424310107720426
GSM2232994,iPAH,True,0.8593147191765427,0.020425719176542678,0.7481879097597824,0.0696038061074787,0.06297648835988229,0.10238788611486883,0.07091938697577464,0.08900955595938607,0.09687127370904555
GSM2232995,hPAH,True,0.831027306528201,-0.007861693471798992,0.7089401985526482,0.06483016235435388,0.06362316409216115,0.10066990639100803,0.06644539245954657,0.08567691631188515,0.09382825698424835
GSM2232996,control,True,0.8705594836693642,0.0316704836693642,0.7598608206560202,0.07591786847314821,0.07136988523334951,0.10307141227615521,0.07279688158815022,0.09327390811122918,0.09852183777635475
GSM2232997,control,True,0.8135345151383456,-0.02535448486165437,0.698012416531068,0.07238981294688658,0.06662848490999353,0.10145105915271031,0.06594039247595193,0.09067205196670117,0.09415963790954242
GSM2232998,iPAH,True,0.8180004248016167,-0.020888575198383275,0.7174990072714548,0.07412145484854743,0.06813544689541824,0.10337093311101289,0.07246653322301189,0.08708600163985095,0.0981998070889397
GSM2232999,iPAH,True,0.8352474587584042,-0.0036415412415957693,0.7056888154479033,0.06651111761163814,0.06016078795896097,0.09929368206989507,0.06921764874967926,0.08491123791275673,0.09464585895154574
GSM2233000,hPAH,True,0.8180004248016167,-0.020888575198383275,0.7258976271638081,0.06968079637873936,0.06177301149668528,0.10314501326319628,0.06693949551030798,0.08738412106628825,0.09959751579730977
GSM2233001,control,True,0.8090060309102862,-0.029882969089713773,0.7143083642945116,0.07002000684714253,0.06495877597438696,0.10270293487810202,0.06473590391186528,0.09100321094674593,0.09758885434594108
GSM2233002,iPAH,True,0.8180004248016167,-0.020888575198383275,0.7432241075945716,0.07311567378564911,0.06772438745067122,0.10349873719776984,0.07236307042545341,0.08635724497781867,0.09806409220005306
GSM2233003,iPAH,False,0.8224042259549891,-0.01648477404501092,0.7013177781670057,0.07305453251372693,0.0723571160862967,0.10713898324730987,0.07317578669875266,0.092276491680079,0.09943878197209031
GSM2233004,iPAH,True,0.8394072488103348,0.0005182488103347982,0.7248564733279271,0.07676717409541149,0.06900506181759367,0.1047788114196398,0.07249950762965911,0.09135151124936992,0.10378273794893507
GSM2233005,control,False,0.851528483004295,0.01263948300429496,0.7290063256049664,0.0780143332632051,0.07152148648061664,0.10801541474273896,0.07570598441741376,0.09261699008486547,0.0993577778168839
GSM2233006,control,True,0.8435070855739037,0.004618085573903752,0.7331169858975813,0.07414413060827789,0.070714612895383,0.10345153233479816,0.0700070687121534,0.09324627732076056,0.099023432326874
GSM2233007,hPAH,True,0.8044144935037226,-0.03447450649627737,0.7121686877075875,0.06858955018649539,0.06466856550034888,0.10076400363688257,0.06493295147428556,0.08855919626664718,0.09264133584170212
GSM2233008,hPAH,True,0.8180004248016167,-0.020888575198383275,0.7143083642945116,0.07799501967001983,0.07307424557251507,0.10639658020681653,0.07705553337042238,0.09228620441607482,0.10312153839551666
GSM2233009,hPAH,True,0.8135345151383456,-0.02535448486165437,0.6868248364266107,0.06382887528531307,0.06017964598055817,0.09933643057288188,0.06689295550781811,0.08444960759993306,0.0929496340588644
GSM2233010,iPAH,True,0.8475473675198684,0.00865836751986837,0.7196135801819064,0.07374262746642003,0.07091557551495971,0.10385971191277903,0.07529177763919624,0.09092289603807553,0.09703268143653498
GSM2233011,control,True,0.8812908992306927,0.04240189923069271,0.8100283928372458,0.08303797740955385,0.07172308426476556,0.11383191548001129,0.07618123468975872,0.10010990907612158,0.11369743101800353
GSM2233012,iPAH,True,0.7997594113291762,-0.039129588670823834,0.6902087234556346,0.0679447123255678,0.06791187525749222,0.10426026047992454,0.06880103035625347,0.090772828629749,0.09491834587823307
GSM2233013,control,True,0.8435070855739037,0.004618085573903752,0.698012416531068,0.06835401879216156,0.0633950080221996,0.10069275032316342,0.06846881836046446,0.08659861815243121,0.09837244400001399
GSM2233014,control,True,0.8180004248016167,-0.020888575198383275,0.6924514512321857,0.07447267860369937,0.0694870062070161,0.10327089727355371,0.06943856821143797,0.09255046831543513,0.09552251235947187
GSM2233015,control,True,0.863120568566631,0.024231568566631,0.732092978693232,0.0731761842508916,0.07003792702600574,0.1005552635888316,0.0694402273149496,0.09225299765543254,0.09693524893903371
GSM2233016,control,True,0.8394072488103348,0.0005182488103347982,0.7185575426328226,0.06842844258386496,0.06492113205441373,0.09936371136658922,0.0662513058762565,0.08747269283861006,0.09305278541954982
GSM2233017,iPAH,True,0.863120568566631,0.024231568566631,0.796398715831063,0.08234959292626437,0.07523649729801847,0.11557519744993212,0.08173826265845914,0.1040205150936216,0.11504299250625084
GSM2233018,control,True,0.8267463724926178,-0.012142627507382153,0.6924514512321857,0.07276164410265738,0.06712775297267709,0.10303377575657004,0.07054500040849843,0.08892070523658116,0.09681232402360493
GSM2233019,control,True,0.7704651995097851,-0.0684238004902149,0.6753717287621172,0.07395875347931656,0.0643484854559293,0.10596574233702111,0.06677923024073494,0.0923708989490575,0.10273107339622738
