gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM989827,hc,67,F,never_smoker,1.0138920394797803,1.0692556220317577,0.6138472660728927,0.9762819005631231,0.6986433470984926,0.7505561094477516,1.0344284498176617,0.35698827019919355,-0.6954235345217298,1.188548547978701,3.3084914876726965,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989828,hc,89,F,never_smoker,1.0086299482421721,0.9905243762085535,0.6150439995189612,0.891433482987989,0.7042281760343777,0.743039974356123,1.0206090745363,0.3824634538731443,1.058639706818928,1.1879292749875232,4.554321348894447,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989829,hc,66,F,never_smoker,1.0148757568548443,1.0707130637574511,0.628336007223636,0.9829826612985628,0.6923755716603197,0.742159221719914,1.0410785754938718,0.38575546742641026,-0.2702110463098548,1.1834614840983926,1.7388917540215654,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989830,hc,64,F,never_smoker,1.0143785186291927,1.06456321138553,0.6344579277500249,0.967151423604194,0.6953370284815485,0.7537130404714248,1.0332711734011668,0.3785327810214537,-0.0060825254065859525,1.1920334637464203,2.910385315131761,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989831,hc,62,F,never_smoker,1.0155149786942936,1.0813181006937809,0.620253034656184,0.9956192090034302,0.6924343095636618,0.7345624214368296,1.04331264491744,0.3757236265162216,-0.557317040929088,1.1824831480450209,1.5308948707681365,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989832,hc,87,F,never_smoker,1.018044060862863,1.1260146504200832,0.6103883285978344,1.0595321758186134,0.6601744958172652,0.7088358853295857,1.0430431412469199,0.35787425280158663,-0.1659552196833898,1.1837730702976281,2.57810266761665,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989833,hc,73,M,never_smoker,1.0140734017461999,1.056710794945525,0.621210765917907,0.9593756187302891,0.6922124433431163,0.744860457242128,1.0267240243937212,0.3942555703200603,0.18438202511449928,1.1906783030551038,2.177657571083339,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989834,hc,75,F,never_smoker,1.0119781205253853,1.0348583880871207,0.632640980474833,0.945953539742776,0.7004823948608985,0.7476754918800623,1.0261544795492603,0.3992945349054398,0.34607927896689156,1.1899681517953997,2.623949281486239,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989835,hc,73,F,never_smoker,1.0152960686856836,1.07469639188953,0.6175631875621304,0.9807886667304174,0.6810327131918121,0.7374945324891955,1.0401090985641663,0.36390102920570083,0.42509300266679617,1.1842606420328932,2.0392369081686432,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989836,hc,83,F,never_smoker,1.014505468710613,1.064025173663191,0.6423199842292013,0.974155087917739,0.7024006935235063,0.7375021454281088,1.02508615036191,0.3999065583449999,-0.4204078508078998,1.189814275850245,2.524605884788134,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
