gsm,title,source_raw,source_class,status,age,n_cpgs_valid,A_score,raw_characteristics
GSM2810348,Fam_1_1,blood pellet,blood pellet,unaffected,,522,0.625290254983624,status: unaffected
GSM2810349,Fam_1_2,blood pellet,blood pellet,affected,,522,0.5881537925991234,status: affected
GSM2810350,Fam_1_3,blood pellet,blood pellet,unaffected,,522,0.5935634116233097,status: unaffected
GSM2810351,Fam_1_4,blood pellet,blood pellet,affected,,522,0.594226534584568,status: affected
GSM2810352,Fam_1_5,blood pellet,blood pellet,unaffected,,522,0.5896423769123971,status: unaffected
GSM2810353,Fam_1_6,EBV transformed lymphoblastoid,lcl,affected,,522,0.7219413022398603,status: affected
GSM2810354,Fam_2_1,blood pellet,blood pellet,affected,,522,0.6176907604554002,status: affected
GSM2810355,Fam_2_2,blood pellet,blood pellet,affected,,522,0.6303495741680234,status: affected
GSM2810356,Fam_2_3,blood pellet,blood pellet,affected,,522,0.6061055807659032,status: affected
GSM2810357,Fam_2_4,blood pellet,blood pellet,unaffected,,522,0.5608558304620604,status: unaffected
GSM2810358,Fam_2_5,blood pellet,blood pellet,affected,,522,0.579202138975368,status: affected
GSM2810359,Fam_2_6,blood pellet,blood pellet,affected,,522,0.5965833541276035,status: affected
GSM2810360,Fam_3_1,EBV transformed lymphoblastoid,lcl,unaffected,,522,0.6620424723305276,status: unaffected
GSM2810361,Fam_3_2,blood pellet,blood pellet,affected,,522,0.612576604609571,status: affected
GSM2810362,Fam_3_3,blood pellet,blood pellet,unaffected,,522,0.5966352916276789,status: unaffected
GSM2810363,Fam_3_4,blood pellet,blood pellet,affected,,522,0.6660220049938519,status: affected
GSM2810364,Fam_3_5,blood pellet,blood pellet,unaffected,,522,0.6218820550983097,status: unaffected
GSM2810365,Fam_3_6,EBV transformed lymphoblastoid,lcl,affected,,522,0.6580385535929759,status: affected
GSM2810366,Fam_3_7,blood pellet,blood pellet,unaffected,,522,0.619432023248135,status: unaffected
GSM2810367,Fam_3_8,EBV transformed lymphoblastoid,lcl,affected,,522,0.6470889115917965,status: affected
GSM2810368,Fam_3_9,blood pellet,blood pellet,affected,,522,0.5957949197013154,status: affected
GSM2810369,Fam_3_10,blood pellet,blood pellet,unaffected,,522,0.5799777092864286,status: unaffected
GSM2810370,Fam_3_11,EBV transformed lymphoblastoid,lcl,affected,,522,0.6716145797594891,status: affected
GSM2810371,Fam_4_1,blood pellet,blood pellet,affected,,522,0.6328015625194506,status: affected
GSM2810372,Fam_4_2,blood pellet,blood pellet,unaffected,,522,0.6046443161940894,status: unaffected
GSM2810373,Fam_4_3,blood pellet,blood pellet,unaffected,,522,0.6212700473920973,status: unaffected
GSM2810374,Fam_4_4,blood pellet,blood pellet,affected,,522,0.5881591623178907,status: affected
GSM2810375,Fam_4_5,blood pellet,blood pellet,unaffected,,522,0.5868576806232245,status: unaffected
GSM2810376,Fam_5_1,blood pellet,blood pellet,unaffected,,522,0.6846103298475587,status: unaffected
GSM2810377,Fam_5_2,blood pellet,blood pellet,affected,,522,0.6711316056312822,status: affected
GSM2810378,Fam_5_3,blood pellet,blood pellet,unaffected,,522,0.6156705528131985,status: unaffected
GSM2810379,Fam_5_4,blood pellet,blood pellet,affected,,522,0.6274875403450002,status: affected
GSM2810380,Fam_6_1,blood pellet,blood pellet,affected,,522,0.6110406985909389,status: affected
GSM2810381,Fam_6_2,blood pellet,blood pellet,affected,,522,0.5978697722314454,status: affected
GSM2810382,Fam_6_3,blood pellet,blood pellet,unaffected,,522,0.5994495903972653,status: unaffected
GSM2810383,Fam_7_1,blood pellet,blood pellet,unaffected,,522,0.6288875995015965,status: unaffected
GSM2810384,Fam_7_2,blood pellet,blood pellet,affected,,522,0.6136809209028282,status: affected
GSM2810385,Fam_7_3,blood pellet,blood pellet,unaffected,,522,0.6118476023827132,status: unaffected
GSM2810386,Fam_7_4,blood pellet,blood pellet,affected,,522,0.5938387267375612,status: affected
GSM2810387,Fam_7_5,blood pellet,blood pellet,unaffected,,522,0.6113257178834278,status: unaffected
GSM2810388,Fam_8_1,blood pellet,blood pellet,affected,,522,0.6273748004480916,status: affected
GSM2810389,Fam_8_2,blood pellet,blood pellet,unaffected,,522,0.632239374004012,status: unaffected
GSM2810390,Fam_8_3,blood pellet,blood pellet,affected,,522,0.6275443646745752,status: affected
